Cycle	rkl
cycle_1	2.4451695113114624e-09
cycle_2	3.9675477347955734e-09
cycle_3	2.5762725286426758e-09
cycle_4	-4.278154719372651e-09
cycle_5	-4.646390383555854e-09
cycle_6	-3.7742031722132197e-13
cycle_7	2.5895920963137087e-09
cycle_8	2.4948996202311946e-09
cycle_9	-6.416700504274786e-12
cycle_10	2.5214544896456914e-09
cycle_11	-3.159982886469237e-09
cycle_12	-2.5497077782432598e-09
cycle_13	3.765542211375816e-09
cycle_14	-4.9280706182486256e-09
cycle_15	-3.5518811225543345e-09
cycle_16	-2.452164915567323e-09
cycle_17	3.814556392978119e-09
cycle_18	-3.571653306444489e-09
cycle_19	3.3838373769690122e-09
cycle_20	3.9652119365740646e-09
cycle_21	5.821565451924471e-12
cycle_22	-2.4509293483632177e-09
cycle_23	3.2643893699280113e-09
cycle_24	7.567280135845067e-12
cycle_25	3.897028144628223e-09
cycle_26	2.3629658785218055e-09
cycle_27	-3.897458356050265e-09
cycle_28	-3.935856973669161e-09
cycle_29	4.0718530769368044e-09
cycle_30	3.0081290791628135e-09
cycle_31	4.4103609653234344e-13
cycle_32	-4.109098949989232e-09
cycle_33	-2.8821485753560694e-09
cycle_34	-3.932582204324575e-09
cycle_35	4.020580257613204e-09
cycle_36	-4.371228157218354e-09
cycle_37	3.7157610321969514e-09
cycle_38	4.051463997623017e-09
cycle_39	3.992551622644669e-09
cycle_40	3.9377945348917365e-12
cycle_41	3.0270511652830123e-09
cycle_42	-4.4131920340362285e-12
cycle_43	-6.430300736326444e-12
cycle_44	-3.938403936309953e-09
cycle_45	-6.404876629062528e-12
cycle_46	3.1509216902314563e-09
cycle_47	3.2237205682683623e-09
cycle_48	-2.9476421303797906e-13
cycle_49	-4.091893490709708e-12
cycle_50	0.0
cycle_51	3.8695737170080236e-09
cycle_52	3.441685825222862e-09
cycle_53	3.932115966165384e-09
cycle_54	5.821565451924471e-12
cycle_55	-3.60156132694911e-09
cycle_56	8.476663815315533e-12
cycle_57	4.109203421975849e-09
cycle_58	2.4951403720940846e-09
cycle_59	3.961342309732885e-09
cycle_60	7.387424005855792e-12
cycle_61	3.665823755660824e-09
cycle_62	2.6716603374055126e-09
cycle_63	3.814556392978119e-09
cycle_64	4.191273550446795e-09
cycle_65	2.6409688325124137e-09
cycle_66	-2.7737547259043538e-09
cycle_67	-4.432843536683606e-09
cycle_68	-7.057299189483501e-12
cycle_69	3.7157610321969514e-09
cycle_70	3.22323490120624e-09
cycle_71	3.3441566182901283e-09
cycle_72	-3.5987419710892254e-09
cycle_73	3.4233413881423758e-09
cycle_74	3.43628320242928e-09
cycle_75	-3.797638148395066e-09
cycle_76	3.4355994160684133e-09
cycle_77	-3.2421230145018853e-09
cycle_78	-3.4419165295673793e-09
cycle_79	2.6716603374055126e-09
cycle_80	-3.5195409919808185e-09
cycle_81	2.5762725286426758e-09
cycle_82	4.0528860822952595e-09
cycle_83	3.26835902786371e-09
cycle_84	4.9915072075634725e-12
cycle_85	3.574081308688193e-09
cycle_86	2.6483508719366e-09
cycle_87	3.932115966165384e-09
cycle_88	2.3629658785218055e-09
cycle_89	3.0144774454399226e-09
cycle_90	-8.188894007332692e-12
cycle_91	3.046929542005472e-09
cycle_92	-3.1262062938353097e-09
cycle_93	-3.0176838805573425e-09
cycle_94	3.342024934571697e-09
cycle_95	-3.223407485375418e-09
cycle_96	2.9896242148552687e-09
cycle_97	3.625877209589845e-09
cycle_98	3.6248414825301722e-09
cycle_99	-6.335765245779612e-12
cycle_100	-2.523921738273316e-09
