Cycle	rkl
cycle_1	-2.7505228095137113e-09
cycle_2	3.774258683364451e-12
cycle_3	2.977008028981487e-09
cycle_4	2.6959997012632186e-09
cycle_5	2.7502417565550275e-09
cycle_6	0.0
cycle_7	-2.963395306920802e-09
cycle_8	2.4981667845480615e-09
cycle_9	-2.720157432634096e-12
cycle_10	3.3609565686099074e-09
cycle_11	-2.7450218209601474e-09
cycle_12	-2.3460430820243516e-09
cycle_13	2.7502417565550275e-09
cycle_14	2.617148775474476e-09
cycle_15	-3.6090734845117822e-09
cycle_16	2.662492559757368e-09
cycle_17	3.609025689410572e-09
cycle_18	-2.53491633239733e-09
cycle_19	-2.911465291077775e-09
cycle_20	-1.8214152963658137e-09
cycle_21	-3.655409308578328e-12
cycle_22	2.617148775474476e-09
cycle_23	-1.8214152963658137e-09
cycle_24	1.8862378881046027e-09
cycle_25	3.966271755473372e-12
cycle_26	0.0
cycle_27	-3.655409308578328e-12
cycle_28	2.538802279516972e-09
cycle_29	-2.720157432634096e-12
cycle_30	3.4813350535678467e-09
cycle_31	-2.8217372327610235e-09
cycle_32	3.0518926830147564e-09
cycle_33	2.5347171583867123e-09
cycle_34	-1.8862546524722745e-09
cycle_35	2.4701790057868322e-09
cycle_36	2.546468536035462e-09
cycle_37	2.7448053274703454e-09
cycle_38	-3.484137089948547e-09
cycle_39	-2.03223488037807e-09
cycle_40	2.546468536035462e-09
cycle_41	2.7606281149950007e-09
cycle_42	1.8862378881046027e-09
cycle_43	-2.5390014535275895e-09
cycle_44	-2.6847482015313062e-09
cycle_45	3.0518926830147564e-09
cycle_46	-1.8912750809896295e-09
cycle_47	2.61395693978983e-09
cycle_48	-2.720157432634096e-12
cycle_49	4.085121130259495e-12
cycle_50	-3.4814169325159128e-09
cycle_51	2.415735167460298e-09
cycle_52	2.5347171583867123e-09
cycle_53	2.7502417565550275e-09
cycle_54	2.6059419622193047e-09
cycle_55	-2.832937662233803e-09
cycle_56	1.7456995848874612e-09
cycle_57	-3.4814169325159128e-09
cycle_58	2.5347171583867123e-09
cycle_59	-3.6259140134831114e-09
cycle_60	2.7502417565550275e-09
cycle_61	2.4221552541447977e-09
cycle_62	-2.8365930715423815e-09
cycle_63	-3.361188827266659e-09
cycle_64	-3.6090734845117822e-09
cycle_65	2.754016015238392e-09
cycle_66	-1.745714628409445e-09
cycle_67	-3.484137089948547e-09
cycle_68	-1.8217261588127087e-09
cycle_69	2.614892191665774e-09
cycle_70	-3.774258683364451e-12
cycle_71	2.761682216245731e-09
cycle_72	-2.720157432634096e-12
cycle_73	2.754016015238392e-09
cycle_74	1.8862378881046027e-09
cycle_75	2.8946952612685095e-09
cycle_76	2.6946347375655932e-09
cycle_77	2.746170346679122e-09
cycle_78	-3.655409308578328e-12
cycle_79	1.8213888175466764e-09
cycle_80	0.0
cycle_81	2.9780621302322174e-09
cycle_82	3.4840552110004808e-09
cycle_83	-2.621858397056087e-09
cycle_84	2.8196899815036147e-09
cycle_85	-3.655409308578328e-12
cycle_86	2.832673373642791e-09
cycle_87	3.966271755473372e-12
cycle_88	3.344931387427863e-09
cycle_89	2.9112134369846387e-09
cycle_90	-5.020428517354958e-12
cycle_91	-1.958404327595531e-09
cycle_92	3.774258683364451e-12
cycle_93	2.720157432634096e-12
cycle_94	2.832673373642791e-09
cycle_95	2.7502417565550275e-09
cycle_96	-2.720157432634096e-12
cycle_97	2.545333610548539e-09
cycle_98	-2.03223488037807e-09
cycle_99	-3.3450916481214676e-09
cycle_100	2.7502417565550275e-09
