Cycle	rkl
cycle_1	0.0
cycle_2	1.52896778571332e-09
cycle_3	-2.023117728899848e-09
cycle_4	2.48922277235053e-09
cycle_5	-2.023117728899848e-09
cycle_6	2.0229620201206444e-09
cycle_7	1.52896778571332e-09
cycle_8	-2.023117728899848e-09
cycle_9	-2.023117728899848e-09
cycle_10	-2.179730895779386e-09
cycle_11	-1.5289960964004479e-09
cycle_12	2.0229620201206444e-09
cycle_13	2.1796034976873102e-09
cycle_14	0.0
cycle_15	-2.023117728899848e-09
cycle_16	2.48922277235053e-09
cycle_17	-1.5289960964004479e-09
cycle_18	2.645864249917196e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	1.52896778571332e-09
cycle_22	-2.023117728899848e-09
cycle_23	-2.489552064499634e-09
cycle_24	0.0
cycle_25	3.139985882416596e-09
cycle_26	2.1796034976873102e-09
cycle_27	-2.489552064499634e-09
cycle_28	-2.023117728899848e-09
cycle_29	0.0
cycle_30	2.1796034976873102e-09
cycle_31	1.52896778571332e-09
cycle_32	-1.5289960964004479e-09
cycle_33	2.1796034976873102e-09
cycle_34	-2.179730895779386e-09
cycle_35	0.0
cycle_36	3.139985882416596e-09
cycle_37	-2.179730895779386e-09
cycle_38	0.0
cycle_39	2.1796034976873102e-09
cycle_40	0.0
cycle_41	-2.023117728899848e-09
cycle_42	-2.023117728899848e-09
cycle_43	3.139985882416596e-09
cycle_44	-3.140159465786496e-09
cycle_45	-1.5289960964004479e-09
cycle_46	0.0
cycle_47	-2.489552064499634e-09
cycle_48	2.48922277235053e-09
cycle_49	2.1796034976873102e-09
cycle_50	-2.489552064499634e-09
cycle_51	-2.023117728899848e-09
cycle_52	-3.140159465786496e-09
cycle_53	0.0
cycle_54	-1.5289960964004479e-09
cycle_55	0.0
cycle_56	2.0229620201206444e-09
cycle_57	2.0229620201206444e-09
cycle_58	0.0
cycle_59	-2.179730895779386e-09
cycle_60	-1.5289960964004479e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	2.0229620201206444e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	2.645864249917196e-09
cycle_67	2.0229620201206444e-09
cycle_68	2.0229620201206444e-09
cycle_69	-2.023117728899848e-09
cycle_70	1.52896778571332e-09
cycle_71	0.0
cycle_72	-2.179730895779386e-09
cycle_73	2.48922277235053e-09
cycle_74	1.52896778571332e-09
cycle_75	-2.023117728899848e-09
cycle_76	2.48922277235053e-09
cycle_77	2.645864249917196e-09
cycle_78	1.52896778571332e-09
cycle_79	0.0
cycle_80	-2.023117728899848e-09
cycle_81	1.52896778571332e-09
cycle_82	2.48922277235053e-09
cycle_83	2.48922277235053e-09
cycle_84	2.1796034976873102e-09
cycle_85	-2.179730895779386e-09
cycle_86	2.48922277235053e-09
cycle_87	0.0
cycle_88	-2.023117728899848e-09
cycle_89	-2.6461652313791717e-09
cycle_90	2.0229620201206444e-09
cycle_91	-2.179730895779386e-09
cycle_92	-2.6461652313791717e-09
cycle_93	0.0
cycle_94	2.48922277235053e-09
cycle_95	1.52896778571332e-09
cycle_96	1.52896778571332e-09
cycle_97	2.645864249917196e-09
cycle_98	-2.179730895779386e-09
cycle_99	1.52896778571332e-09
cycle_100	2.645864249917196e-09
