Cycle	rkl
cycle_1	-4.4190303083446736e-09
cycle_2	0.0
cycle_3	-3.5636524287063764e-09
cycle_4	-4.4190303083446736e-09
cycle_5	-5.094393074056569e-09
cycle_6	4.5387373304173195e-09
cycle_7	0.0
cycle_8	4.5387373304173195e-09
cycle_9	-3.443330509611542e-09
cycle_10	-2.8881145808234976e-09
cycle_11	-4.539352227439508e-09
cycle_12	5.093953259205364e-09
cycle_13	4.5387373304173195e-09
cycle_14	0.0
cycle_15	-2.8881145808234976e-09
cycle_16	-4.539352227439508e-09
cycle_17	-3.5636524287063764e-09
cycle_18	0.0
cycle_19	4.4183848246781565e-09
cycle_20	5.093953259205364e-09
cycle_21	3.563477346535393e-09
cycle_22	-3.443330509611542e-09
cycle_23	-4.4190303083446736e-09
cycle_24	0.0
cycle_25	4.5387373304173195e-09
cycle_26	0.0
cycle_27	3.44312484079623e-09
cycle_28	-3.443330509611542e-09
cycle_29	-5.094393074056569e-09
cycle_30	2.888083994179169e-09
cycle_31	3.563477346535393e-09
cycle_32	-4.539352227439508e-09
cycle_33	0.0
cycle_34	3.563477346535393e-09
cycle_35	3.563477346535393e-09
cycle_36	3.563477346535393e-09
cycle_37	-3.5636524287063764e-09
cycle_38	2.888083994179169e-09
cycle_39	0.0
cycle_40	4.5387373304173195e-09
cycle_41	0.0
cycle_42	-3.5636524287063764e-09
cycle_43	4.5387373304173195e-09
cycle_44	-2.8881145808234976e-09
cycle_45	3.563477346535393e-09
cycle_46	0.0
cycle_47	3.44312484079623e-09
cycle_48	-2.8881145808234976e-09
cycle_49	0.0
cycle_50	3.563477346535393e-09
cycle_51	4.4183848246781565e-09
cycle_52	-4.4190303083446736e-09
cycle_53	0.0
cycle_54	-3.5636524287063764e-09
cycle_55	-3.5636524287063764e-09
cycle_56	2.888083994179169e-09
cycle_57	0.0
cycle_58	2.888083994179169e-09
cycle_59	-4.4190303083446736e-09
cycle_60	0.0
cycle_61	3.563477346535393e-09
cycle_62	3.44312484079623e-09
cycle_63	4.4183848246781565e-09
cycle_64	-4.539352227439508e-09
cycle_65	3.563477346535393e-09
cycle_66	0.0
cycle_67	4.4183848246781565e-09
cycle_68	5.093953259205364e-09
cycle_69	-2.8881145808234976e-09
cycle_70	-3.443330509611542e-09
cycle_71	4.4183848246781565e-09
cycle_72	0.0
cycle_73	3.44312484079623e-09
cycle_74	4.5387373304173195e-09
cycle_75	-3.5636524287063764e-09
cycle_76	3.563477346535393e-09
cycle_77	3.563477346535393e-09
cycle_78	-2.8881145808234976e-09
cycle_79	-2.8881145808234976e-09
cycle_80	4.5387373304173195e-09
cycle_81	4.5387373304173195e-09
cycle_82	-3.443330509611542e-09
cycle_83	5.093953259205364e-09
cycle_84	2.888083994179169e-09
cycle_85	-3.5636524287063764e-09
cycle_86	0.0
cycle_87	4.5387373304173195e-09
cycle_88	3.563477346535393e-09
cycle_89	3.44312484079623e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	3.44312484079623e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	4.5387373304173195e-09
cycle_96	-3.443330509611542e-09
cycle_97	0.0
cycle_98	4.4183848246781565e-09
cycle_99	4.5387373304173195e-09
cycle_100	4.4183848246781565e-09
