Cycle	rkl
cycle_1	8.60188616225166e-07
cycle_2	8.685708464684083e-07
cycle_3	-8.990035406664099e-07
cycle_4	8.609788245683703e-07
cycle_5	8.777314247643275e-07
cycle_6	8.980715001660755e-07
cycle_7	5.70402546307136e-07
cycle_8	-1.2826084638817292e-10
cycle_9	1.2012845260200855e-06
cycle_10	-9.006327482685705e-07
cycle_11	-8.998164350293436e-07
cycle_12	-8.343238249719498e-07
cycle_13	1.7882362257637396e-12
cycle_14	-8.634848288058272e-07
cycle_15	8.900192405847385e-07
cycle_16	8.601879784575495e-07
cycle_17	5.687589065828114e-07
cycle_18	-1.1808736213314575e-06
cycle_19	9.080935035044035e-07
cycle_20	-1.1970398991478781e-06
cycle_21	-1.3920509189802033e-10
cycle_22	-5.866654356201373e-07
cycle_23	1.53648704870335e-10
cycle_24	-5.963969448297135e-07
cycle_25	-1.71102021440106e-12
cycle_26	5.695684501816345e-07
cycle_27	5.8834480692882e-07
cycle_28	9.197845073360966e-07
cycle_29	-8.998181459940469e-07
cycle_30	9.081190505688674e-07
cycle_31	8.892410525707106e-07
cycle_32	-9.006327482685705e-07
cycle_33	-8.626441823644804e-07
cycle_34	-8.699370430131914e-07
cycle_35	2.0703166958568886e-10
cycle_36	9.008124386977734e-07
cycle_37	-1.1987503520383136e-06
cycle_38	8.521460281296633e-07
cycle_39	-5.703244211341385e-07
cycle_40	-8.990035406664099e-07
cycle_41	1.28261345988534e-10
cycle_42	2.16380302564545e-10
cycle_43	1.1635588709202338e-06
cycle_44	2.0703166958568886e-10
cycle_45	1.955268724707082e-10
cycle_46	-1.2826084638817292e-10
cycle_47	8.870624209067479e-07
cycle_48	8.765083994721756e-07
cycle_49	8.786701519714057e-07
cycle_50	5.695974851782637e-07
cycle_51	5.687589065828114e-07
cycle_52	2.4638457940540093e-10
cycle_53	8.513178211821959e-07
cycle_54	-5.799453943744481e-07
cycle_55	-1.6566564786657523e-10
cycle_56	8.963579037901681e-07
cycle_57	-1.6566564786657523e-10
cycle_58	-2.463916293216073e-10
cycle_59	8.709312129817626e-07
cycle_60	-5.97228091592239e-07
cycle_61	9.080383316373286e-07
cycle_62	1.53648704870335e-10
cycle_63	2.0703166958568886e-10
cycle_64	2.3372920265885e-10
cycle_65	-8.351258052319288e-07
cycle_66	8.603917034943898e-07
cycle_67	1.161315215381098e-06
cycle_68	5.875136601662945e-07
cycle_69	-1.1504686092678185e-12
cycle_70	-5.791313526515296e-07
cycle_71	9.244004792186011e-07
cycle_72	8.505397104396906e-07
cycle_73	1.837561214301786e-10
cycle_74	8.52210554458388e-07
cycle_75	-5.874803914451832e-07
cycle_76	2.448547475886187e-10
cycle_77	8.587835227391594e-07
cycle_78	8.721250788767954e-07
cycle_79	8.685708464684083e-07
cycle_80	8.595864610660975e-07
cycle_81	-9.00062819608749e-07
cycle_82	8.684936712577418e-07
cycle_83	2.4541529919375193e-10
cycle_84	2.575101243351696e-10
cycle_85	-8.608373780472078e-07
cycle_86	8.530146136109806e-07
cycle_87	8.884243411499959e-07
cycle_88	2.1809126726779482e-10
cycle_89	-1.1504686092678185e-12
cycle_90	3.126867653691079e-10
cycle_91	9.088995955863766e-07
cycle_92	8.89215741983751e-07
cycle_93	2.3018614792036374e-10
cycle_94	9.163532911360406e-07
cycle_95	9.071950906602844e-07
cycle_96	-1.8439749727150456e-10
cycle_97	9.261423258299928e-07
cycle_98	1.161930898441188e-06
cycle_99	9.071841469143749e-07
cycle_100	8.893212180560717e-07
