Cycle	rkl
cycle_1	1.7484680370216665e-11
cycle_2	1.798666771080093e-11
cycle_3	2.8926251949279447e-08
cycle_4	-4.910324585827297e-08
cycle_5	7.272342023023626e-08
cycle_6	6.465372026642768e-08
cycle_7	8.321984523718129e-08
cycle_8	9.27953651141955e-08
cycle_9	2.5960466332186627e-08
cycle_10	2.923818598343786e-08
cycle_11	3.0244749760210965e-08
cycle_12	2.8743707025657983e-08
cycle_13	5.693594468114682e-08
cycle_14	3.474821613780321e-08
cycle_15	5.629849303412371e-08
cycle_16	2.2627010043407836e-08
cycle_17	8.935783485375381e-08
cycle_18	-3.5849563151391095e-08
cycle_19	-4.716716955899258e-08
cycle_20	1.798666771080093e-11
cycle_21	3.320854929933503e-08
cycle_22	1.023633411367797e-08
cycle_23	7.781069621959347e-08
cycle_24	3.7507129846403586e-08
cycle_25	3.225039918453021e-08
cycle_26	3.4730229248047806e-08
cycle_27	-5.8736715102813974e-08
cycle_28	1.049406295194899e-08
cycle_29	8.960553632419987e-09
cycle_30	1.1249711273642049e-08
cycle_31	-1.0520164739347138e-08
cycle_32	-3.2646751302323196e-08
cycle_33	-6.044903833046789e-08
cycle_34	4.735303155145587e-08
cycle_35	9.718621130083704e-09
cycle_36	9.739350825821447e-09
cycle_37	-1.0515427251167608e-08
cycle_38	2.2368593755039967e-08
cycle_39	1.0811227302287563e-08
cycle_40	6.191238249853015e-08
cycle_41	2.9214080154993383e-08
cycle_42	4.6928207375618314e-08
cycle_43	2.5379059187535802e-08
cycle_44	9.955323787558257e-09
cycle_45	-7.131951479388832e-08
cycle_46	9.654930632763126e-09
cycle_47	-3.541982873667138e-08
cycle_48	-5.477329884095994e-08
cycle_49	1.7484680370216665e-11
cycle_50	-2.2367757424035517e-08
cycle_51	9.756835617213966e-09
cycle_52	4.83564157049976e-08
cycle_53	2.5456414698421526e-08
cycle_54	-3.4530604486882055e-08
cycle_55	4.406585768501614e-08
cycle_56	-4.837187483897054e-08
cycle_57	4.633612410431809e-08
cycle_58	5.95037277784094e-08
cycle_59	3.309776835935807e-08
cycle_60	5.838536898394864e-08
cycle_61	3.583976826426749e-08
cycle_62	-3.312035012914549e-08
cycle_63	9.18018216999883e-09
cycle_64	2.5379059187535802e-08
cycle_65	-6.8964025046192035e-09
cycle_66	5.9019393872095094e-08
cycle_67	-8.232762194193555e-09
cycle_68	6.64279387052602e-09
cycle_69	2.382540098544439e-08
cycle_70	2.3581683439299894e-08
cycle_71	6.896287152446945e-09
cycle_72	1.1103669927958748e-08
cycle_73	4.672945397299344e-08
cycle_74	5.4283194050874783e-08
cycle_75	2.1803416794252684e-08
cycle_76	-2.2653825482166212e-08
cycle_77	-3.344396715121434e-08
cycle_78	1.0795502769500587e-08
cycle_79	6.896287152446945e-09
cycle_80	3.972521661621542e-08
cycle_81	6.918509432018993e-09
cycle_82	-8.75296051749963e-08
cycle_83	3.4730229248047806e-08
cycle_84	-9.181756355225446e-09
cycle_85	-5.351592130553584e-08
cycle_86	-3.284312705131853e-08
cycle_87	6.344816227965566e-09
cycle_88	3.972521661621542e-08
cycle_89	3.974094120451355e-08
cycle_90	5.543109937722335e-08
cycle_91	1.1400372201819664e-08
cycle_92	1.0550594786717937e-08
cycle_93	3.654641345107734e-08
cycle_94	-5.562801275171836e-09
cycle_95	2.2090832607624122e-08
cycle_96	7.954612907257186e-08
cycle_97	1.0805436823080328e-08
cycle_98	-1.0776988246252728e-08
cycle_99	-4.909175682632494e-08
cycle_100	8.54763950730586e-08
