Cycle	rkl
cycle_1	7.11896358529529e-09
cycle_2	3.855008368081059e-09
cycle_3	-6.333267243974205e-13
cycle_4	-6.07464956114967e-09
cycle_5	1.5038525980060058e-12
cycle_6	6.64360177982104e-09
cycle_7	6.061373070131992e-09
cycle_8	1.0245138071240945e-12
cycle_9	3.855008368081059e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	-1.1408096689535796e-12
cycle_13	0.0
cycle_14	-9.149223989535216e-09
cycle_15	9.258025845948481e-09
cycle_16	6.284701425940398e-09
cycle_17	9.963696534498467e-13
cycle_18	-6.770310700954241e-09
cycle_19	9.04153169001276e-09
cycle_20	-6.993580381475795e-09
cycle_21	-3.807341719674895e-09
cycle_22	-6.333267243974205e-13
cycle_23	3.901833078856498e-09
cycle_24	-3.853551699961599e-09
cycle_25	1.0245138071240945e-12
cycle_26	6.2177822890419066e-09
cycle_27	0.0
cycle_28	1.0245138071240945e-12
cycle_29	6.9408831460116005e-09
cycle_30	6.596357959853805e-09
cycle_31	-6.724100720667536e-09
cycle_32	-6.2334636341532246e-09
cycle_33	0.0
cycle_34	7.11896358529529e-09
cycle_35	3.853504515483053e-09
cycle_36	6.170594535337415e-09
cycle_37	5.95419979987355e-09
cycle_38	-9.149857316259613e-09
cycle_39	0.0
cycle_40	-6.723737677738484e-09
cycle_41	9.963696534498467e-13
cycle_42	1.0245138071240945e-12
cycle_43	3.807401505184771e-09
cycle_44	3.802937242891602e-09
cycle_45	6.763090698580498e-09
cycle_46	3.8072852093229415e-09
cycle_47	6.939886776358151e-09
cycle_48	6.7225755517874575e-09
cycle_49	-3.9061793244421494e-09
cycle_50	6.64360177982104e-09
cycle_51	1.1126655152793319e-12
cycle_52	9.14875397661774e-09
cycle_53	-6.59781623779665e-09
cycle_54	6.062513879800946e-09
cycle_55	6.2335776540578536e-09
cycle_56	6.2177822890419066e-09
cycle_57	6.816644082530132e-09
cycle_58	-3.853551699961599e-09
cycle_59	-3.855055552559605e-09
cycle_60	6.285208908884954e-09
cycle_61	0.0
cycle_62	3.906120649155298e-09
cycle_63	-9.023964020471453e-09
cycle_64	0.0
cycle_65	6.285208908884954e-09
cycle_66	1.0245138071240945e-12
cycle_67	-6.333267243974205e-13
cycle_68	6.817007125459185e-09
cycle_69	5.9546791386644315e-09
cycle_70	6.763090698580498e-09
cycle_71	3.853504515483053e-09
cycle_72	6.943456309915774e-09
cycle_73	-6.333267243974205e-13
cycle_74	-9.149223989535216e-09
cycle_75	6.992123213755974e-09
cycle_76	6.816644082530132e-09
cycle_77	6.333267243974205e-13
cycle_78	-6.062418900221189e-09
cycle_79	-6.063559709890143e-09
cycle_80	6.768794857947569e-09
cycle_81	5.9546791386644315e-09
cycle_82	6.393289564421423e-09
cycle_83	6.2177822890419066e-09
cycle_84	6.992514400838701e-09
cycle_85	0.0
cycle_86	-6.2334636341532246e-09
cycle_87	6.939886776358151e-09
cycle_88	-6.234576299668504e-09
cycle_89	0.0
cycle_90	-1.1408096689535796e-12
cycle_91	1.1126655152793319e-12
cycle_92	-3.755375677094719e-09
cycle_93	6.061373070131992e-09
cycle_94	3.802937242891602e-09
cycle_95	1.5038525980060058e-12
cycle_96	-3.807341719674895e-09
cycle_97	-6.183012657423603e-09
cycle_98	6.109701633505438e-09
cycle_99	3.853504515483053e-09
cycle_100	6.014790721042829e-09
