Cycle	rkl
cycle_1	-1.5003831510540522e-11
cycle_2	6.646801942178371e-09
cycle_3	-4.6255132502004415e-09
cycle_4	-2.226091533330532e-11
cycle_5	-4.8454751877535784e-09
cycle_6	3.2539373417961315e-09
cycle_7	-2.1512513992405502e-11
cycle_8	-3.26674048922726e-09
cycle_9	-3.722962160779275e-09
cycle_10	-4.763926975126509e-09
cycle_11	5.521559542920329e-09
cycle_12	2.1512513992405502e-11
cycle_13	5.0448935029479e-09
cycle_14	5.1427823666294614e-09
cycle_15	-5.0674974216846635e-09
cycle_16	-2.183725422710836e-11
cycle_17	5.067781472245514e-09
cycle_18	2.183725422710836e-11
cycle_19	-3.466502140891947e-09
cycle_20	3.466476161673171e-09
cycle_21	-5.7572370204539425e-09
cycle_22	1.500416457744791e-11
cycle_23	3.466476161673171e-09
cycle_24	-4.930885644238714e-09
cycle_25	5.089618726472622e-09
cycle_26	-5.392900015444013e-09
cycle_27	-5.424902749240346e-09
cycle_28	4.566385103377257e-09
cycle_29	1.500416457744791e-11
cycle_30	-3.26674048922726e-09
cycle_31	4.969892608563953e-09
cycle_32	5.430927429994625e-09
cycle_33	4.969892608563953e-09
cycle_34	-2.1936175098602462e-11
cycle_35	-4.970521716440857e-09
cycle_36	1.500416457744791e-11
cycle_37	-2.8769264748262913e-11
cycle_38	-3.466502140891947e-09
cycle_39	4.63151850205179e-09
cycle_40	-2.8769264748262913e-11
cycle_41	-3.723286901013978e-09
cycle_42	2.1512513992405502e-11
cycle_43	5.066829678046503e-09
cycle_44	4.770089712113901e-09
cycle_45	3.0253651805978166e-09
cycle_46	1.500416457744791e-11
cycle_47	5.730505736600833e-09
cycle_48	4.763256289397333e-09
cycle_49	5.7565070488152514e-09
cycle_50	4.402946340853475e-09
cycle_51	5.841699624031804e-09
cycle_52	-6.661844742517076e-09
cycle_53	-3.49527140564021e-09
cycle_54	5.515795264976475e-09
cycle_55	5.1427823666294614e-09
cycle_56	5.50928658249461e-09
cycle_57	2.8769264748262913e-11
cycle_58	4.9301975835192025e-09
cycle_59	-3.937625725480842e-09
cycle_60	5.4240940072780575e-09
cycle_61	-3.025386441368738e-09
cycle_62	5.392310375995635e-09
cycle_63	5.7565070488152514e-09
cycle_64	5.0448935029479e-09
cycle_65	-3.466502140891947e-09
cycle_66	-3.722962160779275e-09
cycle_67	-2.1512513992405502e-11
cycle_68	7.111195021725081e-09
cycle_69	4.559552013727597e-09
cycle_70	5.067781472245514e-09
cycle_71	-3.466502140891947e-09
cycle_72	2.183725422710836e-11
cycle_73	5.067781472245514e-09
cycle_74	2.8769264748262913e-11
cycle_75	5.288048499085818e-09
cycle_76	3.495245426421434e-09
cycle_77	2.183725422710836e-11
cycle_78	5.066829678046503e-09
cycle_79	-2.8769264748262913e-11
cycle_80	-2.1512513992405502e-11
cycle_81	4.402946340853475e-09
cycle_82	-5.317860152231901e-09
cycle_83	2.1512513992405502e-11
cycle_84	2.183725422710836e-11
cycle_85	2.183725422710836e-11
cycle_86	5.1427823666294614e-09
cycle_87	0.0
cycle_88	5.841699624031804e-09
cycle_89	-3.466502140891947e-09
cycle_90	-3.7099349703417772e-09
cycle_91	-4.970521716440857e-09
cycle_92	-6.646840911006535e-09
cycle_93	5.288048499085818e-09
cycle_94	0.0
cycle_95	2.183725422710836e-11
cycle_96	3.495245426421434e-09
cycle_97	6.646801942178371e-09
cycle_98	3.7096311578110885e-09
cycle_99	4.992153190830351e-09
cycle_100	-6.646840911006535e-09
