Cycle	rkl
cycle_1	4.266293696097989e-08
cycle_2	6.795666973591352e-09
cycle_3	1.9696286046588796e-08
cycle_4	7.597179885188154e-09
cycle_5	7.511327554388103e-08
cycle_6	2.1019445628489564e-08
cycle_7	6.590424705965603e-09
cycle_8	4.2300744296230874e-08
cycle_9	4.2263711141909965e-08
cycle_10	-4.927558666656395e-08
cycle_11	5.093292282376538e-08
cycle_12	9.108188536721684e-09
cycle_13	2.8562182174951545e-08
cycle_14	4.431567535156944e-08
cycle_15	4.686481819282662e-08
cycle_16	3.0006021944917194e-08
cycle_17	-9.121980948378905e-11
cycle_18	-7.136469193369521e-11
cycle_19	-6.276365432933417e-08
cycle_20	-1.1407808031549393e-09
cycle_21	-4.030868944182586e-08
cycle_22	-6.698142096528414e-08
cycle_23	5.5011566080231944e-08
cycle_24	-1.418536083042099e-08
cycle_25	-7.858404982297174e-09
cycle_26	4.309172990657473e-08
cycle_27	-3.216003680028834e-08
cycle_28	-6.3302660335828875e-09
cycle_29	3.6067846653775604e-08
cycle_30	7.317050704225281e-08
cycle_31	6.392143658828786e-08
cycle_32	-5.1971999037725425e-08
cycle_33	3.430084422051394e-08
cycle_34	3.515635405015871e-08
cycle_35	5.867533720005369e-08
cycle_36	4.0020409430852055e-08
cycle_37	-2.4749760574316326e-08
cycle_38	3.552739952228379e-08
cycle_39	7.38764009411419e-08
cycle_40	6.812013464418953e-08
cycle_41	2.111250618774818e-10
cycle_42	-3.2617790524103185e-08
cycle_43	4.647721685291373e-08
cycle_44	4.811555881500951e-08
cycle_45	9.127543165732277e-11
cycle_46	5.8688698734155054e-08
cycle_47	-4.291909416753725e-08
cycle_48	-4.5159989858767347e-08
cycle_49	6.90760212918029e-08
cycle_50	4.305081274802447e-08
cycle_51	8.683737395820401e-09
cycle_52	-2.9378406707358806e-08
cycle_53	6.581948264194892e-09
cycle_54	-2.877664367906263e-08
cycle_55	-4.425028110599527e-08
cycle_56	-8.675891394194224e-09
cycle_57	6.398872987034565e-09
cycle_58	4.6050239232986456e-08
cycle_59	-8.88556178635369e-09
cycle_60	-5.896970134422475e-10
cycle_61	7.923485917382678e-08
cycle_62	3.403060006013092e-08
cycle_63	-2.8435540033733275e-08
cycle_64	-7.717454403310953e-08
cycle_65	1.0620562485019747e-08
cycle_66	6.157143128682208e-09
cycle_67	4.2491551832668506e-08
cycle_68	5.78955850483176e-08
cycle_69	6.260150442471968e-08
cycle_70	5.1066450512671224e-09
cycle_71	6.279074127313322e-08
cycle_72	2.5626139876777643e-08
cycle_73	-5.8097152755287595e-08
cycle_74	7.389229600418545e-08
cycle_75	-1.1226519752716158e-07
cycle_76	1.33487273457078e-08
cycle_77	-8.053354622061804e-08
cycle_78	7.307805188760952e-08
cycle_79	3.8321841588917493e-08
cycle_80	-3.0275800144696774e-08
cycle_81	8.23335893906929e-09
cycle_82	3.535788045683219e-08
cycle_83	-5.848500944649615e-08
cycle_84	6.870262220237677e-08
cycle_85	-3.830341704924578e-08
cycle_86	-4.203976383676533e-08
cycle_87	5.2945907103030265e-09
cycle_88	-3.5108078166867784e-08
cycle_89	2.710764751556738e-08
cycle_90	-4.04017598820694e-08
cycle_91	-3.517150826137794e-08
cycle_92	4.9238017107988696e-08
cycle_93	5.436612954268227e-08
cycle_94	6.634284943629609e-08
cycle_95	-2.3584593222825134e-08
cycle_96	1.6100051514200686e-08
cycle_97	3.268290693636544e-08
cycle_98	1.544359734539924e-08
cycle_99	3.889814875757125e-08
cycle_100	-8.402650575334292e-09
