Cycle	rkl
cycle_1	-6.765916882311984e-09
cycle_2	2.6135593689247116e-11
cycle_3	-4.9578720573428825e-09
cycle_4	3.209382148927631e-09
cycle_5	5.674966996327413e-09
cycle_6	-4.677636111782846e-09
cycle_7	-3.7635448646433645e-09
cycle_8	0.0
cycle_9	2.89939583453247e-09
cycle_10	5.012197545894992e-09
cycle_11	-3.1624220464543384e-09
cycle_12	3.922191571525957e-09
cycle_13	3.5362396344496005e-09
cycle_14	-2.6135649200398348e-11
cycle_15	3.4826686534650264e-09
cycle_16	5.6847033746976194e-09
cycle_17	3.1691682056411707e-09
cycle_18	-4.142641785165324e-11
cycle_19	5.230391064703355e-09
cycle_20	3.7635146110659434e-09
cycle_21	5.668686742232865e-09
cycle_22	-5.012942339011062e-09
cycle_23	-2.6135649200398348e-11
cycle_24	3.551529847989343e-09
cycle_25	-4.6983361645658306e-11
cycle_26	2.9145293400922867e-09
cycle_27	5.043890083378244e-09
cycle_28	4.924688323804105e-09
cycle_29	-3.834927875256966e-09
cycle_30	3.7635146110659434e-09
cycle_31	-3.241584778379547e-11
cycle_32	5.333812447272379e-09
cycle_33	3.551529847989343e-09
cycle_34	-4.142899578951642e-09
cycle_35	-5.044634876494314e-09
cycle_36	2.6135593689247116e-11
cycle_37	2.9145293400922867e-09
cycle_38	5.668686742232865e-09
cycle_39	3.876108212175211e-09
cycle_40	3.7635146110659434e-09
cycle_41	4.154952215618124e-09
cycle_42	3.4993271613714683e-09
cycle_43	6.134162011672828e-09
cycle_44	2.6135535957649836e-09
cycle_45	-5.299997052343741e-09
cycle_46	3.876108767286723e-09
cycle_47	5.298641025941464e-09
cycle_48	3.83468234943507e-09
cycle_49	5.6847033746976194e-09
cycle_50	-3.922413838175487e-09
cycle_51	0.0
cycle_52	-3.963116557148538e-09
cycle_53	5.710839023898018e-09
cycle_54	0.0
cycle_55	5.86074466735198e-09
cycle_56	3.169253748325218e-11
cycle_57	2.6135535957649836e-09
cycle_58	3.83468234943507e-09
cycle_59	-3.1693527247078634e-09
cycle_60	4.698297306759969e-11
cycle_61	-3.1624220464543384e-09
cycle_62	3.169253748325218e-11
cycle_63	4.284731625059379e-09
cycle_64	-4.299676725771917e-09
cycle_65	3.4993271613714683e-09
cycle_66	-2.6135649200398348e-11
cycle_67	3.922191571525957e-09
cycle_68	4.259096686443087e-09
cycle_69	2.6135593689247116e-11
cycle_70	-4.356389360360424e-09
cycle_71	4.924688323804105e-09
cycle_72	6.341915714802582e-09
cycle_73	2.6135535957649836e-09
cycle_74	5.668686742232865e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-4.6983361645658306e-11
cycle_78	4.957104005054447e-09
cycle_79	-4.925456376092541e-09
cycle_80	4.142586274014093e-11
cycle_81	0.0
cycle_82	3.551529847989343e-09
cycle_83	3.922191571525957e-09
cycle_84	4.259096686443087e-09
cycle_85	-4.243962514749455e-09
cycle_86	-2.899364137665117e-09
cycle_87	4.676818876614419e-09
cycle_88	3.83468234943507e-09
cycle_89	3.83468234943507e-09
cycle_90	-4.677636111782846e-09
cycle_91	5.86074466735198e-09
cycle_92	-6.134552033021379e-09
cycle_93	3.922191571525957e-09
cycle_94	5.587457774236526e-09
cycle_95	5.23594800849736e-09
cycle_96	4.742859383011222e-09
cycle_97	4.676818876614419e-09
cycle_98	3.1623987872819725e-09
cycle_99	-3.922413838175487e-09
cycle_100	5.043890083378244e-09
