Cycle	rkl
cycle_1	-8.160753184327518e-09
cycle_2	-8.160753184327518e-09
cycle_3	-8.160753184327518e-09
cycle_4	0.0
cycle_5	7.596278051025251e-09
cycle_6	7.596278051025251e-09
cycle_7	0.0
cycle_8	8.159704967258818e-09
cycle_9	5.864178143077936e-09
cycle_10	0.0
cycle_11	9.892649421860966e-09
cycle_12	7.828822534694524e-09
cycle_13	0.0
cycle_14	-5.864262575538959e-09
cycle_15	9.892649421860966e-09
cycle_16	-8.160753184327518e-09
cycle_17	8.159704967258818e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	-7.597207030141107e-09
cycle_21	5.864178143077936e-09
cycle_22	-8.160753184327518e-09
cycle_23	8.159704967258818e-09
cycle_24	7.596278051025251e-09
cycle_25	-7.928293133119269e-09
cycle_26	7.927160483589546e-09
cycle_27	-7.928293133119269e-09
cycle_28	-7.928293133119269e-09
cycle_29	-7.597207030141107e-09
cycle_30	7.596278051025251e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-5.864262575538959e-09
cycle_34	-7.928293133119269e-09
cycle_35	0.0
cycle_36	7.927160483589546e-09
cycle_37	7.927160483589546e-09
cycle_38	7.596278051025251e-09
cycle_39	5.864178143077936e-09
cycle_40	-8.160753184327518e-09
cycle_41	-5.864262575538959e-09
cycle_42	0.0
cycle_43	7.927160483589546e-09
cycle_44	7.596278051025251e-09
cycle_45	8.159704967258818e-09
cycle_46	7.596278051025251e-09
cycle_47	7.828822534694524e-09
cycle_48	-7.829667081349356e-09
cycle_49	0.0
cycle_50	7.927160483589546e-09
cycle_51	5.864178143077936e-09
cycle_52	-5.864262575538959e-09
cycle_53	7.828822534694524e-09
cycle_54	-5.864262575538959e-09
cycle_55	8.159704967258818e-09
cycle_56	0.0
cycle_57	7.828822534694524e-09
cycle_58	-8.160753184327518e-09
cycle_59	5.864178143077936e-09
cycle_60	7.927160483589546e-09
cycle_61	7.596278051025251e-09
cycle_62	0.0
cycle_63	-7.829667081349356e-09
cycle_64	8.159704967258818e-09
cycle_65	-8.160753184327518e-09
cycle_66	-7.829667081349356e-09
cycle_67	8.159704967258818e-09
cycle_68	5.864178143077936e-09
cycle_69	0.0
cycle_70	7.596278051025251e-09
cycle_71	-9.892853092274834e-09
cycle_72	0.0
cycle_73	9.892649421860966e-09
cycle_74	7.828822534694524e-09
cycle_75	7.927160483589546e-09
cycle_76	0.0
cycle_77	8.159704967258818e-09
cycle_78	-5.864262575538959e-09
cycle_79	7.927160483589546e-09
cycle_80	7.927160483589546e-09
cycle_81	-7.829667081349356e-09
cycle_82	-9.892853092274834e-09
cycle_83	7.828822534694524e-09
cycle_84	5.864178143077936e-09
cycle_85	-8.160753184327518e-09
cycle_86	0.0
cycle_87	-9.892853092274834e-09
cycle_88	-5.864262575538959e-09
cycle_89	5.864178143077936e-09
cycle_90	-7.928293133119269e-09
cycle_91	-7.829667081349356e-09
cycle_92	7.927160483589546e-09
cycle_93	-7.928293133119269e-09
cycle_94	7.927160483589546e-09
cycle_95	9.892649421860966e-09
cycle_96	0.0
cycle_97	-5.864262575538959e-09
cycle_98	0.0
cycle_99	-5.864262575538959e-09
cycle_100	0.0
