Cycle	rkl
cycle_1	0.0
cycle_2	1.7600537138839911e-09
cycle_3	0.0
cycle_4	1.2045351938105853e-09
cycle_5	-1.2045397457249862e-09
cycle_6	-1.2045397457249862e-09
cycle_7	2.245552521706884e-09
cycle_8	-1.7139678565314398e-09
cycle_9	1.7600537138839911e-09
cycle_10	2.245552521706884e-09
cycle_11	1.7138561680951625e-09
cycle_12	1.6899223131972008e-09
cycle_13	-1.760179724197286e-09
cycle_14	-2.2455668435839016e-09
cycle_15	-1.7362504212137253e-09
cycle_16	-1.7362504212137253e-09
cycle_17	1.7361198589860294e-09
cycle_18	1.7138561680951625e-09
cycle_19	0.0
cycle_20	1.7138561680951625e-09
cycle_21	-1.2045397457249862e-09
cycle_22	-1.2045397457249862e-09
cycle_23	2.245552521706884e-09
cycle_24	0.0
cycle_25	-1.2045397457249862e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	1.6899223131972008e-09
cycle_29	-1.7139678565314398e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	-1.690038553547879e-09
cycle_33	-1.2045397457249862e-09
cycle_34	0.0
cycle_35	1.7361198589860294e-09
cycle_36	1.7600537138839911e-09
cycle_37	1.6899223131972008e-09
cycle_38	1.7138561680951625e-09
cycle_39	-2.2455668435839016e-09
cycle_40	1.7600537138839911e-09
cycle_41	-1.7139678565314398e-09
cycle_42	-1.690038553547879e-09
cycle_43	-2.2455668435839016e-09
cycle_44	0.0
cycle_45	1.7600537138839911e-09
cycle_46	1.6899223131972008e-09
cycle_47	1.2045351938105853e-09
cycle_48	1.6899223131972008e-09
cycle_49	0.0
cycle_50	1.7138561680951625e-09
cycle_51	1.7361198589860294e-09
cycle_52	1.7138561680951625e-09
cycle_53	-1.690038553547879e-09
cycle_54	-1.7362504212137253e-09
cycle_55	1.6899223131972008e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	1.7138561680951625e-09
cycle_59	-1.7362504212137253e-09
cycle_60	0.0
cycle_61	1.6899223131972008e-09
cycle_62	1.7600537138839911e-09
cycle_63	1.6899223131972008e-09
cycle_64	1.6899223131972008e-09
cycle_65	-1.7139678565314398e-09
cycle_66	-1.760179724197286e-09
cycle_67	2.245552521706884e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	0.0
cycle_71	2.245552521706884e-09
cycle_72	1.7138561680951625e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	2.245552521706884e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	1.2045351938105853e-09
cycle_79	1.2045351938105853e-09
cycle_80	-1.2045397457249862e-09
cycle_81	-1.760179724197286e-09
cycle_82	-2.2455668435839016e-09
cycle_83	-1.7139678565314398e-09
cycle_84	1.6899223131972008e-09
cycle_85	2.245552521706884e-09
cycle_86	1.7600537138839911e-09
cycle_87	1.2045351938105853e-09
cycle_88	1.2045351938105853e-09
cycle_89	0.0
cycle_90	-1.2045397457249862e-09
cycle_91	-1.7362504212137253e-09
cycle_92	-1.7362504212137253e-09
cycle_93	0.0
cycle_94	-1.690038553547879e-09
cycle_95	0.0
cycle_96	-2.2455668435839016e-09
cycle_97	1.2045351938105853e-09
cycle_98	-1.7362504212137253e-09
cycle_99	0.0
cycle_100	1.7600537138839911e-09
