Cycle	rkl
cycle_1	-2.4650810059867467e-07
cycle_2	-2.5247823443041995e-07
cycle_3	2.496015558128839e-07
cycle_4	1.828795418989948e-07
cycle_5	-2.0222767904698458e-11
cycle_6	-2.8408886354469587e-11
cycle_7	-1.9531331429956111e-07
cycle_8	-1.4314207247290156e-07
cycle_9	1.4296985539896667e-07
cycle_10	1.8731351592027323e-07
cycle_11	1.4136512460627415e-07
cycle_12	-1.8963312026221146e-07
cycle_13	-2.5279284110446554e-07
cycle_14	1.9687692059955353e-07
cycle_15	0.0
cycle_16	1.90140850009346e-07
cycle_17	0.0
cycle_18	2.0222601371244764e-11
cycle_19	1.9519955762881125e-07
cycle_20	0.0
cycle_21	1.9846870891182533e-07
cycle_22	2.7527480295219675e-11
cycle_23	0.0
cycle_24	1.429680217546192e-07
cycle_25	1.8776151283761422e-07
cycle_26	-1.8298429121932358e-07
cycle_27	-2.527937935092872e-07
cycle_28	2.527457292345048e-07
cycle_29	-1.8298429121932358e-07
cycle_30	2.9361124642690584e-11
cycle_31	0.0
cycle_32	-1.4314207247290156e-07
cycle_33	-2.496215392167045e-07
cycle_34	-1.413769477043303e-07
cycle_35	2.4364642925434055e-07
cycle_36	-1.431402388285541e-07
cycle_37	2.0163945751994206e-07
cycle_38	2.9361124642690584e-11
cycle_39	3.571354323383957e-11
cycle_40	2.016331051013509e-07
cycle_41	2.7527480295219675e-11
cycle_42	-1.4134123416109645e-07
cycle_43	-2.8408886354469587e-11
cycle_44	1.8567307152883572e-07
cycle_45	2.016331051013509e-07
cycle_46	2.4677337073786276e-07
cycle_47	-3.5713598744990804e-11
cycle_48	2.9361124642690584e-11
cycle_49	2.9361124642690584e-11
cycle_50	-2.0222767904698458e-11
cycle_51	2.657490894009129e-11
cycle_52	2.0222601371244764e-11
cycle_53	0.0
cycle_54	2.7527480295219675e-11
cycle_55	-2.0222767904698458e-11
cycle_56	2.0010096735134653e-07
cycle_57	2.657490894009129e-11
cycle_58	-1.878650648379221e-07
cycle_59	-1.939037157505652e-07
cycle_60	1.9846870891182533e-07
cycle_61	1.447306474666732e-07
cycle_62	-2.496215392167045e-07
cycle_63	-1.4297960909681606e-07
cycle_64	-3.5713598744990804e-11
cycle_65	1.41365124550763e-07
cycle_66	1.3958976413652735e-07
cycle_67	-1.8579225352644002e-07
cycle_68	2.7527480295219675e-11
cycle_69	2.0692931834709327e-07
cycle_70	2.657490894009129e-11
cycle_71	-2.0217079249595926e-07
cycle_72	2.0222601371244764e-11
cycle_73	2.4960155564635045e-07
cycle_74	1.8731351592027323e-07
cycle_75	0.0
cycle_76	1.3958793049217988e-07
cycle_77	-1.9530417594282312e-07
cycle_78	2.5558764726874017e-07
cycle_79	-1.3959914757499803e-07
cycle_80	2.0222601371244764e-11
cycle_81	2.4647556673418336e-07
cycle_82	-2.4681982363494726e-07
cycle_83	1.9412637625171314e-07
cycle_84	2.657490894009129e-11
cycle_85	1.4136512460627415e-07
cycle_86	2.84085532875622e-11
cycle_87	-2.527937935092872e-07
cycle_88	2.1006618705632363e-07
cycle_89	2.5274477666314965e-07
cycle_90	0.0
cycle_91	-2.4650810059867467e-07
cycle_92	-2.6575186495847447e-11
cycle_93	0.0
cycle_94	2.0692201363470275e-07
cycle_95	1.4136512460627415e-07
cycle_96	1.9846870891182533e-07
cycle_97	1.4296985539896667e-07
cycle_98	2.84085532875622e-11
cycle_99	-1.447429001655287e-07
cycle_100	-1.924704440270375e-07
