Cycle	rkl
cycle_1	4.210378434787998e-09
cycle_2	3.4194359010975006e-09
cycle_3	4.064051872809671e-09
cycle_4	3.6424196991902136e-12
cycle_5	4.210378434787998e-09
cycle_6	3.6261418867589157e-09
cycle_7	4.060853819876087e-09
cycle_8	-2.9137534607315274e-09
cycle_9	3.1980529335839947e-12
cycle_10	3.986752095119783e-09
cycle_11	4.0523246425117065e-09
cycle_12	0.0
cycle_13	-3.5512258134140495e-09
cycle_14	0.0
cycle_15	2.3785418079569354e-12
cycle_16	-3.4746293064991107e-09
cycle_17	4.064051872809671e-09
cycle_18	3.8320542294911775e-09
cycle_19	4.879310455674357e-09
cycle_20	3.785726565563863e-09
cycle_21	-2.5902662792454123e-09
cycle_22	-3.5512258134140495e-09
cycle_23	-2.749631189402635e-09
cycle_24	3.513078716821383e-12
cycle_25	-2.838550450245947e-09
cycle_26	3.513078716821383e-12
cycle_27	4.0523246425117065e-09
cycle_28	2.749595218176637e-09
cycle_29	-3.4196977471978585e-09
cycle_30	3.6424196991902136e-12
cycle_31	-3.1980529335839947e-12
cycle_32	2.3785418079569354e-12
cycle_33	-4.332589842448442e-12
cycle_34	3.784462632161478e-09
cycle_35	-2.378486296805704e-12
cycle_36	5.0083306391002225e-09
cycle_37	-5.0085617875339494e-09
cycle_38	-4.0645837251496175e-09
cycle_39	-3.6830008487420685e-09
cycle_40	3.62727642366778e-09
cycle_41	2.8295889520357775e-09
cycle_42	4.2268808453371776e-09
cycle_43	-3.1980529335839947e-12
cycle_44	3.613909560495898e-09
cycle_45	3.6424196991902136e-12
cycle_46	5.010709180908179e-09
cycle_47	3.513078716821383e-12
cycle_48	3.986752095119783e-09
cycle_49	-2.378486296805704e-12
cycle_50	3.55092510950783e-09
cycle_51	3.418301364188636e-09
cycle_52	-3.6970720374007726e-09
cycle_53	-4.462223202050808e-09
cycle_54	3.6261418867589157e-09
cycle_55	0.0
cycle_56	-5.0085617875339494e-09
cycle_57	2.749595218176637e-09
cycle_58	-3.825986638616996e-09
cycle_59	4.879310455674357e-09
cycle_60	3.418301364188636e-09
cycle_61	3.784462632161478e-09
cycle_62	4.298853328865704e-09
cycle_63	-3.3419667033740552e-09
cycle_64	4.879181114691988e-09
cycle_65	3.62727642366778e-09
cycle_66	2.8295889520357775e-09
cycle_67	-3.6154542693012104e-09
cycle_68	-2.749631189402635e-09
cycle_69	-2.829166789730664e-09
cycle_70	4.140403186969621e-09
cycle_71	5.010709125397028e-09
cycle_72	3.6968073047205507e-09
cycle_73	-3.6970720374007726e-09
cycle_74	3.682658955561635e-09
cycle_75	2.3785418079569354e-12
cycle_76	4.210378434787998e-09
cycle_77	-4.0613856722160335e-09
cycle_78	-4.0613856722160335e-09
cycle_79	2.6675330833114685e-09
cycle_80	4.227571015480436e-09
cycle_81	-3.6154542693012104e-09
cycle_82	-3.9872970480914205e-09
cycle_83	4.2268808453371776e-09
cycle_84	-2.9137534607315274e-09
cycle_85	-3.0686564400639327e-12
cycle_86	3.613909560495898e-09
cycle_87	-2.6679973230692156e-09
cycle_88	0.0
cycle_89	-3.5691863908837718e-09
cycle_90	3.6968073047205507e-09
cycle_91	0.0
cycle_92	-3.5512258134140495e-09
cycle_93	3.986752095119783e-09
cycle_94	0.0
cycle_95	-2.6679973230692156e-09
cycle_96	-3.6424196991902136e-12
cycle_97	2.3785418079569354e-12
cycle_98	2.749595218176637e-09
cycle_99	4.332589842448442e-12
cycle_100	-3.6424196991902136e-12
