Cycle	rkl
cycle_1	0.0
cycle_2	2.507103136206723e-09
cycle_3	3.3683500988423987e-09
cycle_4	-2.915842456374662e-09
cycle_5	0.0
cycle_6	2.4805567599983647e-09
cycle_7	2.507103136206723e-09
cycle_8	2.9421141634067283e-09
cycle_9	2.507103136206723e-09
cycle_10	-2.4806769416407803e-09
cycle_11	-2.4806769416407803e-09
cycle_12	2.91556778719837e-09
cycle_13	-2.4806769416407803e-09
cycle_14	-2.915842456374662e-09
cycle_15	-3.3685045863762753e-09
cycle_16	-2.915842456374662e-09
cycle_17	2.0544351775342307e-09
cycle_18	0.0
cycle_19	2.91556778719837e-09
cycle_20	2.91556778719837e-09
cycle_21	-3.3685045863762753e-09
cycle_22	-2.05444100620511e-09
cycle_23	0.0
cycle_24	-2.05444100620511e-09
cycle_25	2.9421141634067283e-09
cycle_26	2.0544351775342307e-09
cycle_27	2.9421141634067283e-09
cycle_28	2.4805567599983647e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	2.507103136206723e-09
cycle_32	2.0544351775342307e-09
cycle_33	2.0544351775342307e-09
cycle_34	2.9421141634067283e-09
cycle_35	2.9421141634067283e-09
cycle_36	-2.9423830039121412e-09
cycle_37	2.4805567599983647e-09
cycle_38	0.0
cycle_39	2.0544351775342307e-09
cycle_40	0.0
cycle_41	2.91556778719837e-09
cycle_42	0.0
cycle_43	2.9421141634067283e-09
cycle_44	2.0544351775342307e-09
cycle_45	-2.4806769416407803e-09
cycle_46	2.0544351775342307e-09
cycle_47	0.0
cycle_48	2.91556778719837e-09
cycle_49	2.4805567599983647e-09
cycle_50	-2.5072174891782595e-09
cycle_51	0.0
cycle_52	2.91556778719837e-09
cycle_53	0.0
cycle_54	2.4805567599983647e-09
cycle_55	3.3683500988423987e-09
cycle_56	-2.05444100620511e-09
cycle_57	-2.5072174891782595e-09
cycle_58	2.4805567599983647e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	2.9421141634067283e-09
cycle_62	-3.3685045863762753e-09
cycle_63	2.507103136206723e-09
cycle_64	0.0
cycle_65	2.91556778719837e-09
cycle_66	-2.915842456374662e-09
cycle_67	-2.05444100620511e-09
cycle_68	2.0544351775342307e-09
cycle_69	-2.05444100620511e-09
cycle_70	0.0
cycle_71	3.3683500988423987e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-2.915842456374662e-09
cycle_75	0.0
cycle_76	-2.9423830039121412e-09
cycle_77	-2.05444100620511e-09
cycle_78	2.9421141634067283e-09
cycle_79	-2.915842456374662e-09
cycle_80	-2.05444100620511e-09
cycle_81	0.0
cycle_82	-2.9423830039121412e-09
cycle_83	2.91556778719837e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	-2.9423830039121412e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	2.507103136206723e-09
cycle_90	0.0
cycle_91	-2.4806769416407803e-09
cycle_92	-2.5072174891782595e-09
cycle_93	2.91556778719837e-09
cycle_94	2.9421141634067283e-09
cycle_95	2.507103136206723e-09
cycle_96	0.0
cycle_97	3.3683500988423987e-09
cycle_98	-2.9423830039121412e-09
cycle_99	2.507103136206723e-09
cycle_100	2.507103136206723e-09
