Cycle	rkl
cycle_1	-5.577699635495037e-09
cycle_2	1.138361467190041e-05
cycle_3	-9.499965819670386e-06
cycle_4	1.0013790449903137e-05
cycle_5	1.1151737393855221e-05
cycle_6	8.883478661625421e-06
cycle_7	8.27834462091559e-09
cycle_8	1.1792726116566232e-05
cycle_9	1.0992859557801271e-05
cycle_10	1.2237263716408098e-05
cycle_11	1.0960712356844482e-05
cycle_12	-9.12608446773655e-06
cycle_13	1.1151723040170314e-05
cycle_14	7.446911686914692e-06
cycle_15	1.2626311482244468e-05
cycle_16	-1.1443286973167321e-05
cycle_17	8.892707708485492e-06
cycle_18	9.692397460236979e-06
cycle_19	-1.2989071996871715e-05
cycle_20	8.696089824844488e-06
cycle_21	1.0408127326888561e-05
cycle_22	7.791790379574337e-09
cycle_23	1.0614101406680732e-05
cycle_24	-7.668624227241683e-06
cycle_25	9.706196953729318e-06
cycle_26	-1.0638292298970065e-05
cycle_27	8.53683179702358e-09
cycle_28	1.1151737393855221e-05
cycle_29	9.471941830152542e-06
cycle_30	7.2688214317051525e-06
cycle_31	1.1998624316333917e-11
cycle_32	-1.0979915345932234e-05
cycle_33	9.469987766463905e-06
cycle_34	7.223793983157645e-06
cycle_35	-7.679133743887512e-06
cycle_36	9.781727619284641e-06
cycle_37	1.2632658849820455e-05
cycle_38	1.0787453535443525e-05
cycle_39	1.1176975989568572e-05
cycle_40	1.1568314448984207e-05
cycle_41	-1.297461185012505e-05
cycle_42	-7.65396846263977e-06
cycle_43	9.152075814145011e-06
cycle_44	1.0257556581905192e-08
cycle_45	-9.135047288555409e-06
cycle_46	1.138361467190041e-05
cycle_47	-5.807417713388219e-09
cycle_48	1.1141518024115893e-05
cycle_49	1.3322117857650362e-05
cycle_50	-1.1423955879774628e-05
cycle_51	1.0005239348909178e-05
cycle_52	-9.262849062385836e-06
cycle_53	-8.279854690762534e-09
cycle_54	-1.0999072305284407e-05
cycle_55	1.0613093739342272e-05
cycle_56	-6.7154684590953195e-09
cycle_57	9.4377250258737e-06
cycle_58	9.242702272094228e-06
cycle_59	8.917759861781782e-06
cycle_60	1.0960712356844482e-05
cycle_61	-1.238173659595665e-05
cycle_62	8.53683179702358e-09
cycle_63	8.715535626535598e-09
cycle_64	9.41470435389391e-06
cycle_65	7.592722728322343e-09
cycle_66	1.0181633489314557e-05
cycle_67	1.0587256403016276e-05
cycle_68	-8.716886379378508e-09
cycle_69	8.905958320315488e-06
cycle_70	-1.0260671055362103e-05
cycle_71	7.251386062112619e-06
cycle_72	-1.0665380683505532e-05
cycle_73	-1.1979769332870482e-05
cycle_74	1.1382669501347475e-05
cycle_75	1.2223532612265497e-05
cycle_76	1.0381169368578469e-08
cycle_77	9.2410454843872e-09
cycle_78	9.692658634929963e-06
cycle_79	-9.278847398985768e-06
cycle_80	9.705824879080449e-06
cycle_81	7.437883772165588e-06
cycle_82	-1.1442082840984469e-05
cycle_83	1.1161955448479866e-05
cycle_84	1.1383987706337084e-05
cycle_85	1.059605144387854e-05
cycle_86	9.781977759915073e-06
cycle_87	1.7105539207307174e-11
cycle_88	-1.5256851337852595e-11
cycle_89	-9.258461345307278e-06
cycle_90	-7.454227172964956e-06
cycle_91	-1.2354506024825351e-05
cycle_92	1.0944238805765671e-05
cycle_93	-7.228211439058718e-06
cycle_94	-9.269247067233977e-06
cycle_95	-9.24626151999064e-06
cycle_96	-9.800277586957673e-06
cycle_97	7.251386062112619e-06
cycle_98	-9.504614562949598e-06
cycle_99	1.076448397524521e-05
cycle_100	-1.0464039387758639e-05
