Cycle	rkl
cycle_1	2.2109314379292755e-11
cycle_2	5.705854788651266e-09
cycle_3	8.23840479169391e-09
cycle_4	5.298387839580698e-09
cycle_5	5.9631266036141994e-09
cycle_6	-5.275278380789672e-09
cycle_7	5.669033520394606e-09
cycle_8	2.375127872156213e-11
cycle_9	2.3597956921861396e-11
cycle_10	5.479479314729474e-09
cycle_11	7.735718787760248e-09
cycle_12	5.298387839580698e-09
cycle_13	-3.247656088500861e-09
cycle_14	5.3114578291157954e-09
cycle_15	-5.669894498350203e-09
cycle_16	5.691142834773899e-09
cycle_17	5.274636560859136e-09
cycle_18	2.2109314379292755e-11
cycle_19	0.0
cycle_20	-5.7492242633294666e-09
cycle_21	-3.971674877867315e-09
cycle_22	5.3114578291157954e-09
cycle_23	5.453919094122739e-09
cycle_24	3.9717170108310995e-09
cycle_25	-5.085762200263133e-09
cycle_26	-1.5446588452761034e-11
cycle_27	2.2109314379292755e-11
cycle_28	0.0
cycle_29	4.648234352977454e-09
cycle_30	3.491380851095016e-09
cycle_31	5.335055786037657e-09
cycle_32	5.274636560859136e-09
cycle_33	2.3597956921861396e-11
cycle_34	-2.1956103601894483e-11
cycle_35	3.974990114841148e-09
cycle_36	5.085082355194004e-09
cycle_37	-3.4929850678544483e-09
cycle_38	-5.053700902202252e-09
cycle_39	5.3114578291157954e-09
cycle_40	7.735718787760248e-09
cycle_41	2.375127872156213e-11
cycle_42	5.4474095789736054e-09
cycle_43	1.5446532941609803e-11
cycle_44	5.3114578291157954e-09
cycle_45	0.0
cycle_46	5.72781089225316e-09
cycle_47	5.740245501151264e-09
cycle_48	3.026079387069558e-11
cycle_49	7.788210187875677e-09
cycle_50	5.093387323018561e-09
cycle_51	1.5446532941609803e-11
cycle_52	-2.2109369890443986e-11
cycle_53	5.921553913879052e-09
cycle_54	5.274636560859136e-09
cycle_55	-3.247656088500861e-09
cycle_56	-2.1956103601894483e-11
cycle_57	-3.7110555739516826e-09
cycle_58	-5.3356875029386686e-09
cycle_59	5.740245501151264e-09
cycle_60	-3.7110555739516826e-09
cycle_61	2.375127872156213e-11
cycle_62	-7.735752372006743e-09
cycle_63	5.705854788651266e-09
cycle_64	7.285524183942016e-09
cycle_65	-7.78850650640095e-09
cycle_66	3.7110451933664024e-09
cycle_67	2.195599257959202e-11
cycle_68	-3.497572897970258e-09
cycle_69	-6.224915138908216e-09
cycle_70	5.969789329540731e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	-5.7777304607320445e-09
cycle_75	5.535308378323833e-09
cycle_76	-3.970032746991592e-09
cycle_77	-7.270296753514316e-09
cycle_78	-3.026096040414927e-11
cycle_79	5.527156954343582e-09
cycle_80	-5.242368594782221e-09
cycle_81	3.497629519344514e-09
cycle_82	-2.1956103601894483e-11
cycle_83	5.241720557602747e-09
cycle_84	-2.1956103601894483e-11
cycle_85	-5.205557707110842e-09
cycle_86	3.026079387069558e-11
cycle_87	2.195599257959202e-11
cycle_88	0.0
cycle_89	6.3622696000464884e-09
cycle_90	1.5446532941609803e-11
cycle_91	0.0
cycle_92	-4.616536597445986e-09
cycle_93	5.479479314729474e-09
cycle_94	5.669033520394606e-09
cycle_95	0.0
cycle_96	7.270077595489255e-09
cycle_97	-5.335687225382912e-09
cycle_98	-6.848742017950826e-09
cycle_99	-7.78850650640095e-09
cycle_100	-7.285743286455926e-09
