Cycle	rkl
cycle_1	1.3137250176598059e-09
cycle_2	-1.8570547877239107e-09
cycle_3	-1.8570547877239107e-09
cycle_4	-1.3137627097314919e-09
cycle_5	-1.8570547877239107e-09
cycle_6	0.0
cycle_7	1.3137250176598059e-09
cycle_8	-1.3137627097314919e-09
cycle_9	1.778078517755688e-09
cycle_10	1.778078517755688e-09
cycle_11	-1.3137627097314919e-09
cycle_12	-1.2349985478721237e-09
cycle_13	2.053935299617393e-09
cycle_14	0.0
cycle_15	-1.3137627097314919e-09
cycle_16	1.856854670023722e-09
cycle_17	-1.0379179182784526e-09
cycle_18	0.0
cycle_19	1.0379059278697866e-09
cycle_20	0.0
cycle_21	-1.2349985478721237e-09
cycle_22	1.778078517755688e-09
cycle_23	1.778078517755688e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	1.2349488653917717e-09
cycle_27	1.2349488653917717e-09
cycle_28	-1.0379179182784526e-09
cycle_29	0.0
cycle_30	1.0379059278697866e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-1.8570547877239107e-09
cycle_34	0.0
cycle_35	-1.0379179182784526e-09
cycle_36	0.0
cycle_37	1.3137250176598059e-09
cycle_38	1.778078517755688e-09
cycle_39	2.053935299617393e-09
cycle_40	1.3137250176598059e-09
cycle_41	1.0379059278697866e-09
cycle_42	-1.0379179182784526e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	1.2349488653917717e-09
cycle_47	0.0
cycle_48	1.0379059278697866e-09
cycle_49	1.0379059278697866e-09
cycle_50	-1.7782906258645426e-09
cycle_51	1.3137250176598059e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	1.856854670023722e-09
cycle_55	0.0
cycle_56	2.053935299617393e-09
cycle_57	1.856854670023722e-09
cycle_58	-1.0379179182784526e-09
cycle_59	0.0
cycle_60	1.0379059278697866e-09
cycle_61	1.2349488653917717e-09
cycle_62	1.0379059278697866e-09
cycle_63	0.0
cycle_64	-1.8570547877239107e-09
cycle_65	-1.3137627097314919e-09
cycle_66	1.0379059278697866e-09
cycle_67	-1.2349985478721237e-09
cycle_68	-1.3137627097314919e-09
cycle_69	1.778078517755688e-09
cycle_70	2.053935299617393e-09
cycle_71	1.0379059278697866e-09
cycle_72	-1.0379179182784526e-09
cycle_73	-1.2349985478721237e-09
cycle_74	1.778078517755688e-09
cycle_75	1.0379059278697866e-09
cycle_76	0.0
cycle_77	2.053935299617393e-09
cycle_78	1.3137250176598059e-09
cycle_79	0.0
cycle_80	1.2349488653917717e-09
cycle_81	0.0
cycle_82	1.0379059278697866e-09
cycle_83	2.053935299617393e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	0.0
cycle_87	-1.3137627097314919e-09
cycle_88	0.0
cycle_89	-1.8570547877239107e-09
cycle_90	-1.2349985478721237e-09
cycle_91	1.778078517755688e-09
cycle_92	1.2349488653917717e-09
cycle_93	1.778078517755688e-09
cycle_94	1.2349488653917717e-09
cycle_95	-1.0379179182784526e-09
cycle_96	0.0
cycle_97	-1.0379179182784526e-09
cycle_98	0.0
cycle_99	1.0379059278697866e-09
cycle_100	0.0
