Cycle	rkl
cycle_1	-3.857581820643219e-08
cycle_2	-1.8414261226951112e-08
cycle_3	4.9644066635323725e-11
cycle_4	5.067601893671281e-11
cycle_5	2.8150799968873486e-08
cycle_6	2.8646308825042155e-08
cycle_7	4.026915167987255e-08
cycle_8	-1.9110140303535417e-08
cycle_9	2.9757838526656144e-08
cycle_10	-4.97116792175234e-11
cycle_11	4.867911629347077e-11
cycle_12	-3.052511809986669e-08
cycle_13	-3.112710089681059e-11
cycle_14	2.8101155902238162e-08
cycle_15	2.705147261750085e-08
cycle_16	-5.067668507052758e-11
cycle_17	-2.7527525481296777e-08
cycle_18	3.051428892897334e-08
cycle_19	-4.97116792175234e-11
cycle_20	2.8646308825042155e-08
cycle_21	-3.857581820643219e-08
cycle_22	5.067601893671281e-11
cycle_23	5.067601893671281e-11
cycle_24	-1.6931975488354567e-08
cycle_25	1.8362814657724158e-08
cycle_26	0.0
cycle_27	2.75682742190142e-08
cycle_28	-3.112710089681059e-11
cycle_29	3.7024667165486136e-08
cycle_30	0.0
cycle_31	-1.841329627660926e-08
cycle_32	-2.6296718969032185e-08
cycle_33	2.7387000223200175e-08
cycle_34	5.067601893671281e-11
cycle_35	2.9748409846597212e-08
cycle_36	2.9460867023711756e-08
cycle_37	-3.112710089681059e-11
cycle_38	4.867911629347077e-11
cycle_39	1.6884567188846233e-08
cycle_40	2.9442283056013707e-08
cycle_41	-1.8414261226951112e-08
cycle_42	2.5787394775100836e-08
cycle_43	-2.9452202010560313e-08
cycle_44	1.688360223850438e-08
cycle_45	-2.8656600703502733e-08
cycle_46	2.9460867023711756e-08
cycle_47	2.5787394775100836e-08
cycle_48	3.051428892897334e-08
cycle_49	3.047256141863741e-08
cycle_50	2.918440200616601e-08
cycle_51	2.75682742190142e-08
cycle_52	-2.7527525481296777e-08
cycle_53	1.7666609619659823e-08
cycle_54	4.867911629347077e-11
cycle_55	-1.76669670559626e-08
cycle_56	2.9460867023711756e-08
cycle_57	-2.7406637792548594e-08
cycle_58	0.0
cycle_59	2.8646308825042155e-08
cycle_60	-1.841329627660926e-08
cycle_61	2.806275112288148e-08
cycle_62	4.9644066635323725e-11
cycle_63	3.8606223329296085e-08
cycle_64	2.9460867023711756e-08
cycle_65	0.0
cycle_66	2.8827185083457607e-08
cycle_67	5.067601893671281e-11
cycle_68	-3.7025857768657744e-08
cycle_69	2.70700565851989e-08
cycle_70	-4.9645010324894656e-11
cycle_71	3.110624335889156e-08
cycle_72	3.539870385704802e-08
cycle_73	-2.684321059875927e-08
cycle_74	2.8827185083457607e-08
cycle_75	0.0
cycle_76	-2.9195960538075383e-08
cycle_77	-3.857581820643219e-08
cycle_78	3.698042599920015e-08
cycle_79	-1.6931975488354567e-08
cycle_80	-2.8110725802665826e-08
cycle_81	2.8150799968873486e-08
cycle_82	-1.9110140303535417e-08
cycle_83	-2.7527525481296777e-08
cycle_84	0.0
cycle_85	-2.7527525481296777e-08
cycle_86	-3.857581820643219e-08
cycle_87	-2.757820150023349e-08
cycle_88	-2.6495561078476726e-08
cycle_89	2.806275112288148e-08
cycle_90	3.03589491323919e-08
cycle_91	-1.766696700045145e-08
cycle_92	3.110624335889156e-08
cycle_93	-2.739691229436403e-08
cycle_94	3.034036427651543e-08
cycle_95	3.03589491323919e-08
cycle_96	5.067601893671281e-11
cycle_97	2.9460867023711756e-08
cycle_98	2.9165884096737926e-08
cycle_99	1.836377960806601e-08
cycle_100	0.0
