Cycle	rkl
cycle_1	3.417266469796232e-12
cycle_2	4.946504056080325e-07
cycle_3	4.061960986456725e-07
cycle_4	-1.49963594542335e-07
cycle_5	-6.006488438292656e-07
cycle_6	6.994367585111405e-10
cycle_7	2.0899473063273888e-07
cycle_8	9.692449470521947e-07
cycle_9	8.406393853244154e-07
cycle_10	-4.801094275752593e-07
cycle_11	-4.019010626798991e-07
cycle_12	4.997657834793223e-07
cycle_13	5.953249772872038e-07
cycle_14	2.8413783564884554e-07
cycle_15	5.124520168209301e-07
cycle_16	6.463019425750893e-07
cycle_17	5.47151810470492e-07
cycle_18	3.122076217554337e-07
cycle_19	1.5370995171126722e-08
cycle_20	1.3524968867084652e-08
cycle_21	5.396324787299012e-07
cycle_22	9.173567463161003e-07
cycle_23	6.250936807339347e-07
cycle_24	-7.552781372544004e-09
cycle_25	5.721871411401569e-07
cycle_26	-9.847690821684907e-07
cycle_27	1.1345461514711275e-09
cycle_28	1.4882385240833074e-08
cycle_29	2.3866484466505966e-07
cycle_30	-1.3479241167679845e-08
cycle_31	2.5701235378816634e-07
cycle_32	-2.282061409286662e-08
cycle_33	5.385517964640041e-07
cycle_34	3.485273803449651e-07
cycle_35	2.7278991962531585e-07
cycle_36	5.576752948321939e-10
cycle_37	4.6245778112519176e-07
cycle_38	7.004494188556087e-07
cycle_39	2.2673732086309073e-08
cycle_40	4.848375416699469e-07
cycle_41	4.2464917687778936e-07
cycle_42	-2.666497693759595e-07
cycle_43	1.6383965767419184e-08
cycle_44	2.2470069516167257e-07
cycle_45	7.208731522267975e-07
cycle_46	1.7116996708921306e-09
cycle_47	1.0206843123750087e-06
cycle_48	2.062470919050874e-08
cycle_49	5.907809798588737e-07
cycle_50	-2.6130554917069837e-07
cycle_51	2.3016507644246786e-08
cycle_52	5.686319759223846e-07
cycle_53	4.57789063351699e-07
cycle_54	-1.957124289575507e-07
cycle_55	5.461646902515938e-07
cycle_56	6.254150381745927e-07
cycle_57	1.542818872657392e-08
cycle_58	-5.040540011214123e-07
cycle_59	-1.3755745348342785e-08
cycle_60	2.926431822702913e-07
cycle_61	3.161089812964146e-07
cycle_62	-1.5792327917596438e-08
cycle_63	4.7280403445149055e-07
cycle_64	3.682069364685514e-07
cycle_65	5.501971065413613e-07
cycle_66	-5.615020466920306e-07
cycle_67	5.077747452231218e-07
cycle_68	1.0621586832293417e-08
cycle_69	9.415141694057994e-09
cycle_70	5.505210978196118e-07
cycle_71	-2.3910016644368426e-07
cycle_72	5.803794906056314e-07
cycle_73	-5.328434544704663e-07
cycle_74	1.4971773348859685e-08
cycle_75	5.427994599072061e-07
cycle_76	-4.875846880414425e-07
cycle_77	1.3507968549264504e-08
cycle_78	5.392308423668446e-07
cycle_79	2.184294933815778e-08
cycle_80	4.199897028489552e-07
cycle_81	6.356974163179707e-07
cycle_82	2.368807144881302e-08
cycle_83	5.171434568074229e-07
cycle_84	-1.087166712210319e-08
cycle_85	4.941141284742212e-07
cycle_86	6.76443966451945e-07
cycle_87	1.7576632482807497e-08
cycle_88	6.915182593214553e-09
cycle_89	5.062826436141865e-07
cycle_90	7.958108116934426e-09
cycle_91	3.029221458394904e-07
cycle_92	-1.366735724595003e-09
cycle_93	2.9113312158268734e-07
cycle_94	-4.6997553107552825e-07
cycle_95	6.200603950012873e-07
cycle_96	2.5003525105926627e-07
cycle_97	2.356788592061676e-07
cycle_98	5.019177539145048e-07
cycle_99	2.6252484963684708e-08
cycle_100	5.110082894332901e-07
