Cycle	rkl
cycle_1	-1.9435053566496663e-09
cycle_2	-3.0908372528060113e-09
cycle_3	0.0
cycle_4	-3.0908372528060113e-09
cycle_5	-1.9870405321142925e-09
cycle_6	0.0
cycle_7	-2.045928038096889e-09
cycle_8	1.9434927001071856e-09
cycle_9	3.0315620569432156e-09
cycle_10	2.0459181016008188e-09
cycle_11	-2.045928038096889e-09
cycle_12	-1.9435053566496663e-09
cycle_13	-1.9435053566496663e-09
cycle_14	-3.0319497468234147e-09
cycle_15	0.0
cycle_16	3.090462219468293e-09
cycle_17	3.090462219468293e-09
cycle_18	3.133997394932919e-09
cycle_19	0.0
cycle_20	1.9434927001071856e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	-1.9435053566496663e-09
cycle_24	-1.9870405321142925e-09
cycle_25	-1.9870405321142925e-09
cycle_26	1.9434927001071856e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	-2.045928038096889e-09
cycle_30	1.9434927001071856e-09
cycle_31	-1.9870405321142925e-09
cycle_32	3.0315620569432156e-09
cycle_33	-3.0908372528060113e-09
cycle_34	0.0
cycle_35	-3.134362491774567e-09
cycle_36	-2.045928038096889e-09
cycle_37	1.9870179390757414e-09
cycle_38	3.133997394932919e-09
cycle_39	1.9870179390757414e-09
cycle_40	3.090462219468293e-09
cycle_41	3.090462219468293e-09
cycle_42	-3.0319497468234147e-09
cycle_43	1.9870179390757414e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	1.9434927001071856e-09
cycle_48	3.133997394932919e-09
cycle_49	3.0315620569432156e-09
cycle_50	0.0
cycle_51	1.9434927001071856e-09
cycle_52	1.9434927001071856e-09
cycle_53	-1.9435053566496663e-09
cycle_54	1.9870179390757414e-09
cycle_55	-2.045928038096889e-09
cycle_56	-1.9435053566496663e-09
cycle_57	3.0315620569432156e-09
cycle_58	1.9434927001071856e-09
cycle_59	-2.045928038096889e-09
cycle_60	-2.045928038096889e-09
cycle_61	0.0
cycle_62	1.9434927001071856e-09
cycle_63	3.133997394932919e-09
cycle_64	-3.0908372528060113e-09
cycle_65	1.9870179390757414e-09
cycle_66	-3.0319497468234147e-09
cycle_67	2.0459181016008188e-09
cycle_68	-3.134362491774567e-09
cycle_69	-1.9870405321142925e-09
cycle_70	1.9870179390757414e-09
cycle_71	1.9434927001071856e-09
cycle_72	3.090462219468293e-09
cycle_73	3.0315620569432156e-09
cycle_74	3.090462219468293e-09
cycle_75	1.9870179390757414e-09
cycle_76	1.9870179390757414e-09
cycle_77	-3.0908372528060113e-09
cycle_78	1.9434927001071856e-09
cycle_79	0.0
cycle_80	1.9434927001071856e-09
cycle_81	0.0
cycle_82	-3.134362491774567e-09
cycle_83	-1.9870405321142925e-09
cycle_84	-3.0908372528060113e-09
cycle_85	0.0
cycle_86	3.133997394932919e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	0.0
cycle_90	3.090462219468293e-09
cycle_91	3.133997394932919e-09
cycle_92	-3.134362491774567e-09
cycle_93	2.0459181016008188e-09
cycle_94	-3.0319497468234147e-09
cycle_95	3.133997394932919e-09
cycle_96	0.0
cycle_97	-3.0319497468234147e-09
cycle_98	-2.045928038096889e-09
cycle_99	0.0
cycle_100	0.0
