Cycle	rkl
cycle_1	2.3570853602272734e-09
cycle_2	-3.2400193639148256e-12
cycle_3	-3.899602862844631e-12
cycle_4	0.0
cycle_5	-2.920190977917514e-09
cycle_6	-2.5937030301292907e-12
cycle_7	2.8426293541272685e-09
cycle_8	2.361959239305378e-09
cycle_9	2.7336280461476292e-09
cycle_10	2.361959239305378e-09
cycle_11	-2.670521415115701e-09
cycle_12	-2.4400108600275416e-09
cycle_13	1.9604801115846726e-09
cycle_14	3.4467437792784494e-09
cycle_15	3.204947252033463e-09
cycle_16	2.0891646190790425e-09
cycle_17	-3.207710541630604e-09
cycle_18	-1.8951529234811915e-09
cycle_19	2.361959239305378e-09
cycle_20	2.3227039180895304e-09
cycle_21	2.8022176246089714e-09
cycle_22	1.7532736928949078e-09
cycle_23	-2.264233911475344e-09
cycle_24	2.256857478677432e-09
cycle_25	2.736868065511544e-09
cycle_26	-3.1074686712706523e-09
cycle_27	-2.6017798471222875e-09
cycle_28	2.2529579313257386e-09
cycle_29	-2.362053330706715e-09
cycle_30	2.8740167468122024e-09
cycle_31	2.3227039180895304e-09
cycle_32	-3.0905833448002795e-12
cycle_33	2.9199400120027974e-09
cycle_34	3.0905833448002795e-12
cycle_35	-2.2530743382098706e-09
cycle_36	-1.890756440303676e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-3.0905833448002795e-12
cycle_40	1.9604801115846726e-09
cycle_41	2.7336280461476292e-09
cycle_42	-3.899602862844631e-12
cycle_43	2.2917887032569695e-09
cycle_44	2.1907123892717095e-09
cycle_45	-3.1074686712706523e-09
cycle_46	-3.2400193639148256e-12
cycle_47	-2.5937030301292907e-12
cycle_48	1.890734124820881e-09
cycle_49	-2.466054860317257e-09
cycle_50	0.0
cycle_51	2.7711529182461447e-09
cycle_52	-2.291894452000065e-09
cycle_53	-4.39648317751562e-12
cycle_54	3.107277268821207e-09
cycle_55	2.3582418240408742e-09
cycle_56	-2.6012829668076165e-09
cycle_57	-2.8459836154404172e-09
cycle_58	-2.291894452000065e-09
cycle_59	-2.4387049601948263e-09
cycle_60	2.1907123892717095e-09
cycle_61	-2.540262222794354e-09
cycle_62	-2.3572253038395274e-09
cycle_63	0.0
cycle_64	-2.5937030301292907e-12
cycle_65	-2.0892685914652986e-09
cycle_66	1.890734124820881e-09
cycle_67	-3.0905833448002795e-12
cycle_68	2.635968165964897e-09
cycle_69	-2.290588607678501e-09
cycle_70	-2.1554043549976143e-09
cycle_71	2.635968165964897e-09
cycle_72	2.1564661722983658e-09
cycle_73	2.264161635956441e-09
cycle_74	-2.842893032095617e-09
cycle_75	-2.4673607046388213e-09
cycle_76	2.6015338772111818e-09
cycle_77	-1.8205859042552675e-09
cycle_78	3.750111332578854e-12
cycle_79	2.8027145049236424e-09
cycle_80	-2.256973885561564e-09
cycle_81	2.5937030301292907e-12
cycle_82	3.8995473516934e-12
cycle_83	-2.670521415115701e-09
cycle_84	2.2529579313257386e-09
cycle_85	-2.6362035332461176e-09
cycle_86	-3.0905833448002795e-12
cycle_87	3.8995473516934e-12
cycle_88	-2.4673607046388213e-09
cycle_89	2.256857478677432e-09
cycle_90	2.2529579313257386e-09
cycle_91	-2.362053330706715e-09
cycle_92	3.4467437792784494e-09
cycle_93	-2.5937030301292907e-12
cycle_94	1.890734124820881e-09
cycle_95	-1.8951529234811915e-09
cycle_96	2.2529579313257386e-09
cycle_97	3.0905833448002795e-12
cycle_98	-2.6017798471222875e-09
cycle_99	2.465937232187798e-09
cycle_100	3.204947252033463e-09
