Cycle	rkl
cycle_1	-2.414179967047403e-12
cycle_2	1.7707992294724306e-09
cycle_3	-1.7759834158859178e-09
cycle_4	3.493760836192905e-12
cycle_5	1.8517573030507606e-09
cycle_6	1.795392390313566e-09
cycle_7	-1.7759834158859178e-09
cycle_8	2.4889333372080102e-09
cycle_9	-1.939051863519836e-09
cycle_10	1.9358803449165407e-09
cycle_11	3.493760836192905e-12
cycle_12	-2.414179967047403e-12
cycle_13	-1.828221962707488e-09
cycle_14	1.8851590843915744e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	1.973500474150569e-09
cycle_18	-1.2771389501509134e-09
cycle_19	-4.7004067305067565e-12
cycle_20	0.0
cycle_21	-3.6208258613612543e-12
cycle_22	1.8280854052754592e-09
cycle_23	-1.3370357598851967e-09
cycle_24	-1.3370357598851967e-09
cycle_25	1.8481363661670969e-09
cycle_26	0.0
cycle_27	-3.658795488803435e-12
cycle_28	0.0
cycle_29	1.7758404746714973e-09
cycle_30	-1.828221962707488e-09
cycle_31	1.8814476088202525e-09
cycle_32	1.8517571920284581e-09
cycle_33	1.9153851837927505e-09
cycle_34	2.5943395209893083e-09
cycle_35	3.493760836192905e-12
cycle_36	-2.414179967047403e-12
cycle_37	1.2259313009188588e-09
cycle_38	3.620936883663717e-12
cycle_39	1.935436144684388e-09
cycle_40	3.620936883663717e-12
cycle_41	2.594301551361866e-09
cycle_42	-1.1684976319870088e-09
cycle_43	1.8071510399231272e-09
cycle_44	-1.9155494412892438e-09
cycle_45	-1.7771901172913829e-09
cycle_46	-2.4865468573054272e-09
cycle_47	2.1073897071843817e-09
cycle_48	-3.4938163473441364e-12
cycle_49	-1.390608683760064e-09
cycle_50	-1.972616126000304e-09
cycle_51	0.0
cycle_52	-2.414179967047403e-12
cycle_53	3.493760836192905e-12
cycle_54	1.7941478303029612e-09
cycle_55	-1.7709391175735334e-09
cycle_56	2.3856873698768766e-09
cycle_57	1.9188789446289434e-09
cycle_58	1.9153851837927505e-09
cycle_59	1.3370241025434382e-09
cycle_60	1.9188789446289434e-09
cycle_61	0.0
cycle_62	2.012334354706269e-09
cycle_63	-1.2261071047348082e-09
cycle_64	1.7524539597246758e-09
cycle_65	2.7074378849967218e-09
cycle_66	-1.885288647418548e-09
cycle_67	-1.8633108944676735e-09
cycle_68	1.748534650403144e-09
cycle_69	1.3354149452915465e-09
cycle_70	1.2771345647699661e-09
cycle_71	1.8481363661670969e-09
cycle_72	1.8631402531887886e-09
cycle_73	1.864181919941643e-09
cycle_74	1.8851590843915744e-09
cycle_75	2.085557226916279e-09
cycle_76	2.602069670842866e-09
cycle_77	-1.2259420145710465e-09
cycle_78	2.085557226916279e-09
cycle_79	1.8814476088202525e-09
cycle_80	-1.9155494412892438e-09
cycle_81	0.0
cycle_82	-1.8482685382181785e-09
cycle_83	1.6909251776553447e-09
cycle_84	2.4889333927191615e-09
cycle_85	1.9558933916918875e-09
cycle_86	1.3906039653122093e-09
cycle_87	-2.488961092783626e-09
cycle_88	-1.7473988367378013e-09
cycle_89	1.6909251776553447e-09
cycle_90	1.1684936906952714e-09
cycle_91	-1.748643396748406e-09
cycle_92	-3.658795488803435e-12
cycle_93	-1.2771389501509134e-09
cycle_94	-1.939051863519836e-09
cycle_95	1.935436144684388e-09
cycle_96	1.9571379517024923e-09
cycle_97	1.8280854052754592e-09
cycle_98	1.7758404746714973e-09
cycle_99	1.224397472299188e-09
cycle_100	3.455846719901956e-12
