Cycle	rkl
cycle_1	2.272211918619149e-09
cycle_2	2.9161243420006144e-09
cycle_3	2.272211918619149e-09
cycle_4	0.0
cycle_5	2.1256807425373836e-09
cycle_6	2.4947532373253978e-09
cycle_7	-2.2724916393102035e-09
cycle_8	-2.4949929899875656e-09
cycle_9	0.0
cycle_10	-2.125789544393797e-09
cycle_11	1.903139423831135e-09
cycle_12	0.0
cycle_13	2.9161243420006144e-09
cycle_14	-1.9032881937164348e-09
cycle_15	-1.4819170890412181e-09
cycle_16	2.1256807425373836e-09
cycle_17	-1.9032881937164348e-09
cycle_18	-2.125789544393797e-09
cycle_19	-2.916255292806369e-09
cycle_20	-1.9032881937164348e-09
cycle_21	1.903139423831135e-09
cycle_22	1.903139423831135e-09
cycle_23	1.4818771210123316e-09
cycle_24	-1.4819170890412181e-09
cycle_25	-2.916255292806369e-09
cycle_26	-1.9032881937164348e-09
cycle_27	0.0
cycle_28	-2.916255292806369e-09
cycle_29	0.0
cycle_30	2.4947532373253978e-09
cycle_31	2.9161243420006144e-09
cycle_32	-2.4949929899875656e-09
cycle_33	2.272211918619149e-09
cycle_34	0.0
cycle_35	1.4818771210123316e-09
cycle_36	-1.4819170890412181e-09
cycle_37	2.4947532373253978e-09
cycle_38	-2.125789544393797e-09
cycle_39	2.4947532373253978e-09
cycle_40	2.4947532373253978e-09
cycle_41	-2.2724916393102035e-09
cycle_42	2.9161243420006144e-09
cycle_43	0.0
cycle_44	2.4947532373253978e-09
cycle_45	-1.9032881937164348e-09
cycle_46	2.272211918619149e-09
cycle_47	1.4818771210123316e-09
cycle_48	2.272211918619149e-09
cycle_49	0.0
cycle_50	2.272211918619149e-09
cycle_51	2.1256807425373836e-09
cycle_52	-1.4819170890412181e-09
cycle_53	-2.916255292806369e-09
cycle_54	2.4947532373253978e-09
cycle_55	1.903139423831135e-09
cycle_56	-2.125789544393797e-09
cycle_57	2.9161243420006144e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-2.4949929899875656e-09
cycle_61	-1.9032881937164348e-09
cycle_62	1.903139423831135e-09
cycle_63	2.1256807425373836e-09
cycle_64	2.4947532373253978e-09
cycle_65	2.1256807425373836e-09
cycle_66	2.272211918619149e-09
cycle_67	2.1256807425373836e-09
cycle_68	1.4818771210123316e-09
cycle_69	2.9161243420006144e-09
cycle_70	2.4947532373253978e-09
cycle_71	0.0
cycle_72	-2.125789544393797e-09
cycle_73	0.0
cycle_74	1.903139423831135e-09
cycle_75	-1.4819170890412181e-09
cycle_76	2.1256807425373836e-09
cycle_77	1.903139423831135e-09
cycle_78	-2.4949929899875656e-09
cycle_79	1.903139423831135e-09
cycle_80	0.0
cycle_81	1.903139423831135e-09
cycle_82	1.4818771210123316e-09
cycle_83	-1.4819170890412181e-09
cycle_84	1.4818771210123316e-09
cycle_85	1.4818771210123316e-09
cycle_86	2.9161243420006144e-09
cycle_87	1.903139423831135e-09
cycle_88	0.0
cycle_89	-1.9032881937164348e-09
cycle_90	1.903139423831135e-09
cycle_91	-1.4819170890412181e-09
cycle_92	0.0
cycle_93	1.4818771210123316e-09
cycle_94	2.4947532373253978e-09
cycle_95	0.0
cycle_96	-2.125789544393797e-09
cycle_97	0.0
cycle_98	-2.2724916393102035e-09
cycle_99	-1.4819170890412181e-09
cycle_100	2.9161243420006144e-09
