Cycle	rkl
cycle_1	-2.275699850784463e-09
cycle_2	2.6420768906021408e-09
cycle_3	2.1134417549362183e-09
cycle_4	-2.8130787144142744e-09
cycle_5	2.812898858284285e-09
cycle_6	-2.6574932254774808e-09
cycle_7	-2.275699850784463e-09
cycle_8	-2.6704795597076725e-09
cycle_9	-2.8691827802518333e-09
cycle_10	-1.512334701914142e-11
cycle_11	1.8452517291933646e-11
cycle_12	1.454564246827772e-11
cycle_13	3.446497920389646e-09
cycle_14	-2.590112846423409e-09
cycle_15	-1.1216472195485494e-11
cycle_16	2.812898858284285e-09
cycle_17	-3.0648610871431003e-09
cycle_18	0.0
cycle_19	-1.4227563571722612e-11
cycle_20	2.8840300148047504e-09
cycle_21	1.454564246827772e-11
cycle_22	2.4279380173020115e-09
cycle_23	3.446497920389646e-09
cycle_24	2.8246182059987746e-09
cycle_25	2.0949892376442847e-09
cycle_26	3.3215163397493086e-09
cycle_27	-2.095025319892585e-09
cycle_28	-1.544148142684776e-11
cycle_29	3.4577143925851317e-09
cycle_30	2.0949892376442847e-09
cycle_31	2.530775422560083e-09
cycle_32	2.282652178386968e-09
cycle_33	2.8391638484670523e-09
cycle_34	2.0949892376442847e-09
cycle_35	3.446497920389646e-09
cycle_36	-2.839330381920746e-09
cycle_37	2.2756322937134144e-09
cycle_38	3.1288042712240838e-09
cycle_39	-2.729912851329175e-09
cycle_40	3.0603807821272255e-09
cycle_41	-3.2129418570114865e-09
cycle_42	3.0866457723099927e-09
cycle_43	-2.412832877940474e-09
cycle_44	2.6572906097754867e-09
cycle_45	-2.6729346513931773e-09
cycle_46	-2.6747045134278835e-09
cycle_47	0.0
cycle_48	2.5952656135252994e-09
cycle_49	2.809569688011493e-09
cycle_50	2.4279380173020115e-09
cycle_51	2.6572906097754867e-09
cycle_52	3.2054405796344554e-09
cycle_53	3.446497920389646e-09
cycle_54	3.446497920389646e-09
cycle_55	2.4786560581802064e-09
cycle_56	0.0
cycle_57	-2.426520262499565e-09
cycle_58	-3.4465194032051727e-09
cycle_59	2.282652178386968e-09
cycle_60	2.5898690969583527e-09
cycle_61	2.530775422560083e-09
cycle_62	-2.5911461309924277e-09
cycle_63	2.250597486153083e-09
cycle_64	0.0
cycle_65	-2.809749488630331e-09
cycle_66	-1.4227563571722612e-11
cycle_67	2.7336043428860535e-09
cycle_68	0.0
cycle_69	-2.839330381920746e-09
cycle_70	0.0
cycle_71	-2.8842180310739707e-09
cycle_72	-2.2760180407033204e-09
cycle_73	2.6420768906021408e-09
cycle_74	-2.642199348201757e-09
cycle_75	2.8840300148047504e-09
cycle_76	2.9605854989789293e-09
cycle_77	-2.2506108088293786e-09
cycle_78	-2.1134778371845186e-09
cycle_79	-2.6574932254774808e-09
cycle_80	-3.159239925221158e-09
cycle_81	2.412788024930279e-09
cycle_82	2.250597486153083e-09
cycle_83	-2.424750400464859e-09
cycle_84	2.412788024930279e-09
cycle_85	-1.544148142684776e-11
cycle_86	3.090870781541355e-09
cycle_87	-2.424750400464859e-09
cycle_88	2.8246182059987746e-09
cycle_89	3.001385973089299e-09
cycle_90	-2.839330381920746e-09
cycle_91	2.6572906097754867e-09
cycle_92	2.7167024185814626e-09
cycle_93	2.8246182059987746e-09
cycle_94	2.6459836544034943e-09
cycle_95	-2.6574932254774808e-09
cycle_96	1.9449090116197e-09
cycle_97	1.9681559160211748e-09
cycle_98	1.1216472195485494e-11
cycle_99	-2.716926517098983e-09
cycle_100	-1.8452461780782414e-11
