Cycle	rkl
cycle_1	-8.464849058364976e-07
cycle_2	-1.7131536927950108e-07
cycle_3	2.3387457545598345e-06
cycle_4	2.140745215872819e-06
cycle_5	-1.42642132494597e-06
cycle_6	-1.6180603855664444e-06
cycle_7	1.0570240232543604e-06
cycle_8	7.673528479301694e-11
cycle_9	-9.625021063497385e-08
cycle_10	1.8408823332372037e-06
cycle_11	1.4952472884299794e-06
cycle_12	1.7869341875087486e-06
cycle_13	3.142115836740622e-06
cycle_14	8.391318335188025e-07
cycle_15	1.7731762981809673e-06
cycle_16	-1.502270591147159e-06
cycle_17	-2.0935652627618317e-06
cycle_18	6.666881739447739e-07
cycle_19	1.6248402923135785e-07
cycle_20	1.6162202048919383e-06
cycle_21	-1.7718019106327532e-06
cycle_22	2.19455627542553e-06
cycle_23	-1.3047642377639335e-06
cycle_24	-1.6272412697304617e-06
cycle_25	1.3292166435308062e-06
cycle_26	-1.1022827957618553e-06
cycle_27	1.0115053622472558e-07
cycle_28	-9.864164379758122e-08
cycle_29	1.9014327842792333e-06
cycle_30	3.139527623541305e-06
cycle_31	1.7739252146098394e-06
cycle_32	-1.2784996017423111e-06
cycle_33	2.194481426520678e-06
cycle_34	1.6031340912547876e-06
cycle_35	2.1632842586716272e-06
cycle_36	1.244444352010987e-07
cycle_37	1.7964026192696103e-06
cycle_38	-1.296233447856121e-06
cycle_39	2.6337526674025113e-06
cycle_40	-1.010016756342047e-07
cycle_41	3.498501213339278e-06
cycle_42	3.5211249883038143e-06
cycle_43	-2.023761880132202e-06
cycle_44	6.106576355691118e-11
cycle_45	1.783807822952621e-06
cycle_46	1.9101871329141318e-06
cycle_47	-1.2641154967241164e-07
cycle_48	1.6384534430868847e-06
cycle_49	-2.1933651336847326e-06
cycle_50	-1.9166800874770296e-06
cycle_51	-2.69234147787234e-06
cycle_52	1.8232357190117732e-06
cycle_53	2.29069130480708e-06
cycle_54	1.7333564670818369e-06
cycle_55	1.5849068208950712e-06
cycle_56	1.474826714475963e-06
cycle_57	1.6525551460588872e-07
cycle_58	-2.094430042121065e-06
cycle_59	1.7778003279511623e-06
cycle_60	1.651787793210957e-07
cycle_61	-3.2031859313885747e-06
cycle_62	1.1717872533401064e-07
cycle_63	1.0507200791098903e-06
cycle_64	2.236873159477959e-06
cycle_65	1.3273729824736513e-06
cycle_66	1.0596119068839727e-06
cycle_67	-2.1351719239892653e-06
cycle_68	1.1168050139676033e-06
cycle_69	1.9419866892356197e-07
cycle_70	2.6634937547731496e-06
cycle_71	-1.2400686223434931e-06
cycle_72	3.499135194096059e-06
cycle_73	1.2378217700836913e-07
cycle_74	1.2777439873934426e-06
cycle_75	-1.1725992443700761e-07
cycle_76	-1.2869714410834732e-06
cycle_77	2.5798006900723536e-06
cycle_78	-2.338345177044232e-06
cycle_79	1.9537438448180566e-06
cycle_80	-2.5748554453031147e-06
cycle_81	2.62496190561734e-06
cycle_82	1.2641659663525928e-07
cycle_83	-1.2135718335803958e-07
cycle_84	-9.607024947788645e-08
cycle_85	1.8089239807728141e-06
cycle_86	-9.852353954897808e-08
cycle_87	1.3625722856680511e-06
cycle_88	-2.242759966242236e-06
cycle_89	2.5990365355443856e-06
cycle_90	2.19455627542553e-06
cycle_91	-1.7908497265683998e-06
cycle_92	2.584421611384613e-06
cycle_93	-2.0977445808201267e-06
cycle_94	1.0527255221992604e-06
cycle_95	3.2027480161844757e-06
cycle_96	1.9465483079295076e-06
cycle_97	1.4772427933684718e-06
cycle_98	3.5223957804975115e-06
cycle_99	-3.185836721597557e-06
cycle_100	2.1546786396209328e-06
