Cycle	rkl
cycle_1	9.098537764790082e-06
cycle_2	4.773435838101303e-06
cycle_3	4.024277595493508e-06
cycle_4	1.7899983661973096e-08
cycle_5	1.0610421485868216e-08
cycle_6	-3.842300301537538e-06
cycle_7	5.575855139994257e-06
cycle_8	4.75553585443933e-06
cycle_9	8.885589417112483e-06
cycle_10	9.547580726021465e-09
cycle_11	9.364099189418384e-06
cycle_12	-4.2519698038590015e-06
cycle_13	5.190604568161561e-06
cycle_14	0.0
cycle_15	8.68885974367184e-06
cycle_16	4.497565372574286e-06
cycle_17	1.0231266565213781e-05
cycle_18	4.19088952058333e-06
cycle_19	4.1981790827594345e-06
cycle_20	8.353109627906585e-06
cycle_21	-1.6845661698905445e-08
cycle_22	5.5660200130036586e-06
cycle_23	-8.61364252191521e-06
cycle_24	5.2880156436452275e-06
cycle_25	8.072936097391903e-09
cycle_26	3.8389096109758825e-06
cycle_27	4.773435838101303e-06
cycle_28	4.04365302997256e-06
cycle_29	-4.048570282466635e-06
cycle_30	5.034603064557608e-06
cycle_31	4.615359722404122e-06
cycle_32	-5.782189196668064e-06
cycle_33	4.920673134900522e-06
cycle_34	8.959619896969917e-06
cycle_35	-3.835003466123865e-06
cycle_36	-9.548826285232792e-09
cycle_37	4.75553585443933e-06
cycle_38	0.0
cycle_39	-5.035267157005308e-06
cycle_40	3.8389096109758825e-06
cycle_41	-8.073375468153898e-09
cycle_42	9.054514170159234e-06
cycle_43	-8.985129115179902e-06
cycle_44	9.101074810807797e-06
cycle_45	1.050519926690252e-05
cycle_46	4.50632957937902e-06
cycle_47	0.0
cycle_48	3.8841014634583004e-06
cycle_49	4.043660303210128e-06
cycle_50	-1.79080630879902e-08
cycle_51	8.895138243397716e-06
cycle_52	-8.390122096052499e-06
cycle_53	4.6065874361733705e-06
cycle_54	8.519721552996407e-06
cycle_55	0.0
cycle_56	9.547580726021465e-09
cycle_57	9.547580726021465e-09
cycle_58	0.0
cycle_59	-4.35158650874401e-06
cycle_60	5.5660200130036586e-06
cycle_61	9.365162030178231e-06
cycle_62	-9.714911483937883e-06
cycle_63	-5.2969871044972194e-06
cycle_64	4.497565372574286e-06
cycle_65	0.0
cycle_66	9.101074810807797e-06
cycle_67	9.11562140057387e-06
cycle_68	-8.612167071098131e-06
cycle_69	-8.98512786962069e-06
cycle_70	1.937543447905199e-08
cycle_71	4.024277595493508e-06
cycle_72	8.363720049392454e-06
cycle_73	1.7899983661973096e-08
cycle_74	9.547580726021465e-09
cycle_75	8.68885974367184e-06
cycle_76	8.353109627906585e-06
cycle_77	-4.20211645313362e-06
cycle_78	5.190604568161561e-06
cycle_79	4.6065874361733705e-06
cycle_80	8.072936097391903e-09
cycle_81	0.0
cycle_82	-3.8826243171641295e-06
cycle_83	5.190604568161561e-06
cycle_84	8.363720855580903e-06
cycle_85	-3.676347062997465e-06
cycle_86	1.7899983661973096e-08
cycle_87	9.101074810807797e-06
cycle_88	1.0610421485868216e-08
cycle_89	1.7899983661973096e-08
cycle_90	-4.029194847987583e-06
cycle_91	4.1981790827594345e-06
cycle_92	1.7899983661973096e-08
cycle_93	4.04365302997256e-06
cycle_94	8.895136997838504e-06
cycle_95	4.77344391752732e-06
cycle_96	4.50632957937902e-06
cycle_97	-8.301447221359393e-06
cycle_98	8.353109627906585e-06
cycle_99	1.7899983661973096e-08
cycle_100	-5.587756949088085e-06
