Cycle	rkl
cycle_1	7.033945727541457e-07
cycle_2	4.934404945755588e-07
cycle_3	-4.4900019302573924e-07
cycle_4	-4.759963380118748e-07
cycle_5	3.0757124297453586e-07
cycle_6	4.692705096176475e-07
cycle_7	9.332206196144277e-07
cycle_8	7.223976528636378e-07
cycle_9	-9.252358502132019e-07
cycle_10	1.021690209490611e-06
cycle_11	-2.8024538711868274e-07
cycle_12	-9.571048253942394e-08
cycle_13	4.645336981745629e-07
cycle_14	5.623383364516954e-08
cycle_15	5.448200586233298e-07
cycle_16	-6.647823068139935e-07
cycle_17	-4.1205485573625467e-07
cycle_18	5.01106567851739e-07
cycle_19	2.8457025580408413e-07
cycle_20	-2.7587634604531175e-07
cycle_21	4.7303168421164443e-07
cycle_22	1.3212070565371548e-07
cycle_23	6.39941092839269e-07
cycle_24	-5.560191162490291e-07
cycle_25	5.096401613502444e-07
cycle_26	4.258254404088113e-07
cycle_27	-1.322948880999597e-07
cycle_28	2.8441613930674237e-07
cycle_29	-5.585709000888173e-08
cycle_30	4.978219132478756e-07
cycle_31	9.065568640220789e-08
cycle_32	2.7970406796251623e-07
cycle_33	1.2265810589440207e-10
cycle_34	4.441513430930577e-07
cycle_35	-9.195865635636125e-08
cycle_36	1.0008544107931172e-06
cycle_37	-1.5369424216649108e-07
cycle_38	4.302045494286588e-07
cycle_39	-1.2810416860631335e-07
cycle_40	4.615178279543386e-07
cycle_41	3.994292933073851e-07
cycle_42	7.243516562671637e-07
cycle_43	8.712512838959796e-08
cycle_44	-3.838660251331838e-07
cycle_45	8.387887692751228e-07
cycle_46	-5.151553250093421e-07
cycle_47	4.1236102671371455e-07
cycle_48	-4.605862523598958e-07
cycle_49	5.09524321068433e-07
cycle_50	-8.405730772542697e-08
cycle_51	2.8441636140685844e-07
cycle_52	-8.514843219398216e-08
cycle_53	-3.286628416643289e-07
cycle_54	6.7033281875295e-07
cycle_55	3.848690138807953e-07
cycle_56	5.566848969573712e-07
cycle_57	2.8019919440236407e-07
cycle_58	1.0985384550910027e-06
cycle_59	5.581803282361797e-07
cycle_60	9.200366120620806e-07
cycle_61	-4.488750741660219e-07
cycle_62	4.3168058255771413e-07
cycle_63	1.6846135597603507e-10
cycle_64	2.4876797721784527e-07
cycle_65	-2.744375099394958e-07
cycle_66	9.568377222768376e-07
cycle_67	-1.624707204883613e-07
cycle_68	-8.811734780733715e-08
cycle_69	-9.57202686002745e-08
cycle_70	-6.609418568004344e-11
cycle_71	-6.969244138455011e-07
cycle_72	5.189330020693994e-07
cycle_73	-4.885824675948669e-07
cycle_74	-4.446397956492376e-07
cycle_75	5.3920539644369825e-08
cycle_76	1.2799396698071064e-07
cycle_77	9.190756139476619e-08
cycle_78	5.783617001986485e-08
cycle_79	2.798790612601465e-07
cycle_80	-4.508645979339754e-07
cycle_81	-3.8638292287895837e-07
cycle_82	1.321107051532877e-07
cycle_83	2.478090415647394e-07
cycle_84	1.3881481310540345e-06
cycle_85	9.196953915102668e-08
cycle_86	-1.2108747338146486e-10
cycle_87	-9.567115100139745e-08
cycle_88	5.38052343179718e-07
cycle_89	-2.8008026820014464e-07
cycle_90	9.545322204873585e-08
cycle_91	8.258065495314604e-07
cycle_92	-3.8631155035995235e-07
cycle_93	4.353728672024104e-07
cycle_94	4.987676162637733e-07
cycle_95	-5.393829436983744e-07
cycle_96	9.293475472516022e-08
cycle_97	9.389350452693179e-08
cycle_98	4.5277969501489324e-07
cycle_99	-5.51816982330422e-07
cycle_100	4.3704277230549593e-07
