Cycle	rkl
cycle_1	8.657821570778879e-09
cycle_2	6.652674411355974e-09
cycle_3	-9.921150567748782e-09
cycle_4	6.484169035037013e-09
cycle_5	-6.4846958358621976e-09
cycle_6	0.0
cycle_7	8.657821570778879e-09
cycle_8	8.82632694709784e-09
cycle_9	5.391202706483966e-09
cycle_10	-6.4846958358621976e-09
cycle_11	6.484169035037013e-09
cycle_12	5.391202706483966e-09
cycle_13	-9.921150567748782e-09
cycle_14	8.657821570778879e-09
cycle_15	6.484169035037013e-09
cycle_16	-8.828184239195735e-09
cycle_17	0.0
cycle_18	-8.659737149585567e-09
cycle_19	0.0
cycle_20	-8.659737149585567e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	8.82632694709784e-09
cycle_24	0.0
cycle_25	5.391202706483966e-09
cycle_26	6.484169035037013e-09
cycle_27	0.0
cycle_28	-8.659737149585567e-09
cycle_29	-6.653142925472366e-09
cycle_30	8.657821570778879e-09
cycle_31	-8.828184239195735e-09
cycle_32	5.391202706483966e-09
cycle_33	-9.921150567748782e-09
cycle_34	0.0
cycle_35	5.391202706483966e-09
cycle_36	5.391202706483966e-09
cycle_37	-5.391260993192759e-09
cycle_38	5.391202706483966e-09
cycle_39	9.919761789767279e-09
cycle_40	8.82632694709784e-09
cycle_41	8.657821570778879e-09
cycle_42	-8.828184239195735e-09
cycle_43	-5.391260993192759e-09
cycle_44	-6.653142925472366e-09
cycle_45	8.657821570778879e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	-6.4846958358621976e-09
cycle_49	8.657821570778879e-09
cycle_50	5.391202706483966e-09
cycle_51	8.657821570778879e-09
cycle_52	8.657821570778879e-09
cycle_53	-9.921150567748782e-09
cycle_54	-6.4846958358621976e-09
cycle_55	5.391202706483966e-09
cycle_56	8.657821570778879e-09
cycle_57	8.657821570778879e-09
cycle_58	-6.4846958358621976e-09
cycle_59	5.391202706483966e-09
cycle_60	-6.653142925472366e-09
cycle_61	-6.4846958358621976e-09
cycle_62	8.82632694709784e-09
cycle_63	-5.391260993192759e-09
cycle_64	-8.659737149585567e-09
cycle_65	0.0
cycle_66	8.657821570778879e-09
cycle_67	0.0
cycle_68	8.82632694709784e-09
cycle_69	-6.653142925472366e-09
cycle_70	-6.4846958358621976e-09
cycle_71	-8.659737149585567e-09
cycle_72	-9.921150567748782e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	6.484169035037013e-09
cycle_76	8.82632694709784e-09
cycle_77	6.484169035037013e-09
cycle_78	-6.653142925472366e-09
cycle_79	-9.921150567748782e-09
cycle_80	8.82632694709784e-09
cycle_81	-6.653142925472366e-09
cycle_82	8.82632694709784e-09
cycle_83	-8.659737149585567e-09
cycle_84	-6.4846958358621976e-09
cycle_85	-8.659737149585567e-09
cycle_86	0.0
cycle_87	8.82632694709784e-09
cycle_88	0.0
cycle_89	9.919761789767279e-09
cycle_90	5.391202706483966e-09
cycle_91	6.484169035037013e-09
cycle_92	0.0
cycle_93	8.657821570778879e-09
cycle_94	0.0
cycle_95	-8.828184239195735e-09
cycle_96	6.652674411355974e-09
cycle_97	-5.391260993192759e-09
cycle_98	6.484169035037013e-09
cycle_99	0.0
cycle_100	0.0
