Cycle	rkl
cycle_1	2.103370335415633e-05
cycle_2	6.7732376929363625e-09
cycle_3	4.570268441472791e-09
cycle_4	1.393195158616578e-05
cycle_5	-2.2091175681138164e-05
cycle_6	2.2493853509442108e-05
cycle_7	2.9946149585735604e-05
cycle_8	-4.570918754609465e-09
cycle_9	2.2998188086931215e-05
cycle_10	6.7732376929363625e-09
cycle_11	2.163076850814072e-05
cycle_12	-1.3723019971711992e-05
cycle_13	-3.086959705794756e-05
cycle_14	0.0
cycle_15	2.0615431022719122e-05
cycle_16	5.04051078653589e-09
cycle_17	2.0421032670192574e-05
cycle_18	-2.1579502619162305e-05
cycle_19	1.3705735077806924e-05
cycle_20	1.3925178087348389e-05
cycle_21	2.0615431022719122e-05
cycle_22	-3.104306089962705e-09
cycle_23	1.3705735077806924e-05
cycle_24	2.163076850814072e-05
cycle_25	2.0842675353238693e-05
cycle_26	-1.4178274991227813e-05
cycle_27	3.1042373671574808e-09
cycle_28	-2.1581704938100632e-05
cycle_29	1.4154718620373874e-05
cycle_30	-2.258181298092632e-05
cycle_31	2.268971789304297e-05
cycle_32	2.9896095360248953e-05
cycle_33	2.1625727997354183e-05
cycle_34	2.2688251861968656e-05
cycle_35	-3.104306089962705e-09
cycle_36	2.0421032670192574e-05
cycle_37	2.1213332036751353e-05
cycle_38	1.4121042470949252e-05
cycle_39	2.182933511479801e-05
cycle_40	5.306625028289602e-09
cycle_41	5.306625028289602e-09
cycle_42	2.370311910504519e-05
cycle_43	2.316827583981329e-05
cycle_44	2.3929069473405118e-05
cycle_45	3.080186481557723e-05
cycle_46	-4.836964273557953e-09
cycle_47	2.3703119755358326e-05
cycle_48	-2.1049134059980545e-05
cycle_49	1.4121512713294315e-05
cycle_50	2.084461246937286e-05
cycle_51	0.0
cycle_52	2.2977247838895654e-05
cycle_53	2.3698548836603717e-05
cycle_54	-2.0430390894166095e-05
cycle_55	2.0232876348780238e-05
cycle_56	1.4121512713294315e-05
cycle_57	-3.0946056585601234e-05
cycle_58	-2.2959919480369795e-05
cycle_59	-1.3761522876798438e-05
cycle_60	2.44093594967687e-05
cycle_61	2.98963614057679e-05
cycle_62	2.1625727997354183e-05
cycle_63	2.0421032670192574e-05
cycle_64	2.1625727997354183e-05
cycle_65	2.9946415699977358e-05
cycle_66	-1.4139159715487182e-05
cycle_67	2.2498689892125334e-05
cycle_68	2.418340977872191e-05
cycle_69	-1.3761522876798438e-05
cycle_70	-2.1579502619162305e-05
cycle_71	2.3698548836603717e-05
cycle_72	1.3931951325041325e-05
cycle_73	-2.4451668033831364e-05
cycle_74	3.1042373671574808e-09
cycle_75	5.306625028289602e-09
cycle_76	1.3931951325041325e-05
cycle_77	2.2998188086931215e-05
cycle_78	-2.3956670710811867e-05
cycle_79	2.0234813464914403e-05
cycle_80	-2.2583279012000634e-05
cycle_81	2.2493853509442108e-05
cycle_82	2.001083902852807e-05
cycle_83	-2.061635632627512e-05
cycle_84	-2.4451668033831364e-05
cycle_85	1.3931951325041325e-05
cycle_86	2.230569718802977e-05
cycle_87	2.3698548836603717e-05
cycle_88	-2.9960421312480445e-05
cycle_89	-1.3945552035488085e-05
cycle_90	2.9946415699977358e-05
cycle_91	2.9946149585735604e-05
cycle_92	2.185845095309391e-05
cycle_93	2.0234813464914403e-05
cycle_94	1.37384883786007e-05
cycle_95	2.9946149585735604e-05
cycle_96	0.0
cycle_97	0.0
cycle_98	2.316827583981329e-05
cycle_99	4.570268441472791e-09
cycle_100	2.0426339295220863e-05
