Cycle	rkl
cycle_1	8.608874169091507e-09
cycle_2	-8.06559974364518e-09
cycle_3	-6.564658650010102e-09
cycle_4	8.242371007938232e-09
cycle_5	0.0
cycle_6	-7.83706433082898e-13
cycle_7	-8.538904860966312e-09
cycle_8	9.957549007566513e-09
cycle_9	8.271790086222808e-09
cycle_10	8.271790086222808e-09
cycle_11	1.0088041513256485e-12
cycle_12	8.09384004263336e-09
cycle_13	8.468534984373832e-09
cycle_14	1.0176461451294472e-08
cycle_15	0.0
cycle_16	-1.0072383260784079e-08
cycle_17	1.0307310560619953e-12
cycle_18	8.724217404054713e-09
cycle_19	6.704679922364676e-09
cycle_20	-1.0072383260784079e-08
cycle_21	-6.6337196846788515e-09
cycle_22	-1.0176750220303177e-08
cycle_23	-8.539869811308165e-09
cycle_24	7.91174070702283e-09
cycle_25	6.564499999139883e-09
cycle_26	8.654381156159019e-09
cycle_27	-8.538904860966312e-09
cycle_28	-7.879071228789059e-09
cycle_29	-1.017672829339844e-08
cycle_30	1.189992548944474e-12
cycle_31	-8.726151301541307e-09
cycle_32	7.981852567784387e-09
cycle_33	8.654540417651901e-09
cycle_34	8.608714907598625e-09
cycle_35	9.969547021260183e-09
cycle_36	-9.429679259653767e-13
cycle_37	-1.0307310560619953e-12
cycle_38	-6.704732269380287e-09
cycle_39	7.837619442341293e-13
cycle_40	6.708796962406893e-09
cycle_41	1.0307310560619953e-12
cycle_42	-7.879071228789059e-09
cycle_43	8.085188796247422e-09
cycle_44	-1.0087486401744172e-12
cycle_45	-8.538904860966312e-09
cycle_46	-6.490291803995518e-09
cycle_47	-8.610834212330332e-09
cycle_48	8.72516042749183e-09
cycle_49	8.654540417651901e-09
cycle_50	6.4902213048334545e-09
cycle_51	-8.539869811308165e-09
cycle_52	8.654540417651901e-09
cycle_53	0.0
cycle_54	-7.912491273298627e-09
cycle_55	-1.0292540042478038e-08
cycle_56	8.085413838454514e-09
cycle_57	9.649503418529548e-13
cycle_58	-7.808979463064247e-09
cycle_59	6.633646909559587e-09
cycle_60	9.854284221955112e-09
cycle_61	8.167198084496619e-09
cycle_62	-9.649503418529548e-13
cycle_63	-8.242758864351885e-09
cycle_64	-8.08596373191861e-09
cycle_65	1.0188568100311102e-08
cycle_66	8.468694245866715e-09
cycle_67	6.560492427087894e-09
cycle_68	0.0
cycle_69	-7.83706433082898e-13
cycle_70	6.633646909559587e-09
cycle_71	-6.634909677227796e-09
cycle_72	-7.981552307967377e-09
cycle_73	6.564499999139883e-09
cycle_74	8.654381156159019e-09
cycle_75	-1.0072383260784079e-08
cycle_76	-9.429679259653767e-13
cycle_77	6.704745703078885e-09
cycle_78	0.0
cycle_79	-1.0087486401744172e-12
cycle_80	-7.991255268624542e-09
cycle_81	8.650859362191454e-09
cycle_82	-6.6337196846788515e-09
cycle_83	8.535596562886383e-09
cycle_84	7.980821836728325e-09
cycle_85	-9.96992377544359e-09
cycle_86	-6.6337196846788515e-09
cycle_87	6.704745703078885e-09
cycle_88	-1.018897877180791e-08
cycle_89	8.242123983315253e-09
cycle_90	8.914899596312864e-09
cycle_91	-9.649503418529548e-13
cycle_92	-7.991255268624542e-09
cycle_93	8.242371007938232e-09
cycle_94	-6.704732269380287e-09
cycle_95	0.0
cycle_96	-6.704798050094496e-09
cycle_97	-8.841963106132056e-09
cycle_98	7.878609376010814e-09
cycle_99	-8.05240563117593e-09
cycle_100	8.609716384277988e-09
