Cycle	rkl
cycle_1	0.0
cycle_2	-2.400035614691376e-09
cycle_3	2.601449666794764e-09
cycle_4	1.8720617278589202e-09
cycle_5	0.0
cycle_6	2.6573380718097894e-09
cycle_7	-2.400035614691376e-09
cycle_8	-2.601674375934948e-09
cycle_9	-3.185370966996004e-09
cycle_10	-1.8720732741783763e-09
cycle_11	0.0
cycle_12	2.455769865239432e-09
cycle_13	2.3998814602244067e-09
cycle_14	2.455769865239432e-09
cycle_15	0.0
cycle_16	2.3998814602244067e-09
cycle_17	-1.8720732741783763e-09
cycle_18	2.6573380718097894e-09
cycle_19	1.8720617278589202e-09
cycle_20	-2.6575512346305175e-09
cycle_21	2.3998814602244067e-09
cycle_22	-1.8720732741783763e-09
cycle_23	0.0
cycle_24	2.3998814602244067e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-2.6575512346305175e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-2.601674375934948e-09
cycle_31	3.185300412322789e-09
cycle_32	-2.6575512346305175e-09
cycle_33	-2.601674375934948e-09
cycle_34	0.0
cycle_35	-1.8720732741783763e-09
cycle_36	0.0
cycle_37	2.6573380718097894e-09
cycle_38	2.601449666794764e-09
cycle_39	-2.601674375934948e-09
cycle_40	0.0
cycle_41	3.185300412322789e-09
cycle_42	0.0
cycle_43	-2.400035614691376e-09
cycle_44	0.0
cycle_45	2.601449666794764e-09
cycle_46	-2.4559124733869453e-09
cycle_47	1.8720617278589202e-09
cycle_48	2.3998814602244067e-09
cycle_49	2.455769865239432e-09
cycle_50	2.6573380718097894e-09
cycle_51	-2.4559124733869453e-09
cycle_52	-2.400035614691376e-09
cycle_53	2.601449666794764e-09
cycle_54	-2.400035614691376e-09
cycle_55	-2.400035614691376e-09
cycle_56	1.8720617278589202e-09
cycle_57	0.0
cycle_58	2.455769865239432e-09
cycle_59	0.0
cycle_60	2.455769865239432e-09
cycle_61	-2.6575512346305175e-09
cycle_62	2.601449666794764e-09
cycle_63	0.0
cycle_64	2.3998814602244067e-09
cycle_65	2.3998814602244067e-09
cycle_66	-2.400035614691376e-09
cycle_67	2.455769865239432e-09
cycle_68	0.0
cycle_69	2.601449666794764e-09
cycle_70	2.3998814602244067e-09
cycle_71	2.601449666794764e-09
cycle_72	-3.185370966996004e-09
cycle_73	0.0
cycle_74	2.3998814602244067e-09
cycle_75	0.0
cycle_76	-2.601674375934948e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	3.185300412322789e-09
cycle_81	-2.601674375934948e-09
cycle_82	3.185300412322789e-09
cycle_83	2.601449666794764e-09
cycle_84	0.0
cycle_85	2.6573380718097894e-09
cycle_86	0.0
cycle_87	-1.8720732741783763e-09
cycle_88	-2.601674375934948e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	2.601449666794764e-09
cycle_92	2.6573380718097894e-09
cycle_93	-2.601674375934948e-09
cycle_94	2.6573380718097894e-09
cycle_95	-1.8720732741783763e-09
cycle_96	0.0
cycle_97	-1.8720732741783763e-09
cycle_98	1.8720617278589202e-09
cycle_99	2.3998814602244067e-09
cycle_100	0.0
