Cycle	rkl
cycle_1	1.022894368207794e-06
cycle_2	1.1657863052683126e-07
cycle_3	2.0518981980188755e-06
cycle_4	1.263581574650896e-06
cycle_5	2.1820645290659968e-10
cycle_6	-1.9756193032627323e-06
cycle_7	1.0624853718499416e-06
cycle_8	-1.8427200691450984e-06
cycle_9	0.0
cycle_10	1.3342421611994837e-10
cycle_11	9.707112869072887e-07
cycle_12	3.4076978135955116e-06
cycle_13	-2.103746079340496e-06
cycle_14	1.1657863052683126e-07
cycle_15	1.0349103344298172e-06
cycle_16	1.974497121026708e-06
cycle_17	-2.0594537307738747e-06
cycle_18	2.2655179102160083e-06
cycle_19	1.7308755007050536e-06
cycle_20	-2.904496061495454e-06
cycle_21	-1.249929795887894e-06
cycle_22	-1.657831863732806e-06
cycle_23	1.678233368329618e-06
cycle_24	1.8924520940322154e-06
cycle_25	4.145235175834205e-06
cycle_26	-1.980189900940843e-10
cycle_27	1.0411163301471404e-06
cycle_28	2.1714077553802724e-06
cycle_29	2.7512816135333296e-06
cycle_30	1.8645986970544648e-06
cycle_31	2.2994234294415605e-10
cycle_32	1.9421774619110543e-06
cycle_33	-1.0241293833535003e-06
cycle_34	1.092307756023203e-06
cycle_35	1.9210958414617174e-06
cycle_36	1.0426455758216768e-06
cycle_37	1.7545553723796736e-06
cycle_38	-3.4017504876304727e-06
cycle_39	-1.722796030667606e-06
cycle_40	1.9980651855266984e-06
cycle_41	-2.3003383195496774e-06
cycle_42	9.88750096575508e-07
cycle_43	1.2613809853290192e-06
cycle_44	2.170914201238272e-06
cycle_45	8.292868525217045e-08
cycle_46	1.0426455758216768e-06
cycle_47	-2.582226570846391e-06
cycle_48	-2.1802459336806024e-06
cycle_49	-8.650032434776023e-08
cycle_50	1.1535645372262593e-07
cycle_51	-7.61467873755528e-08
cycle_52	1.974497121026708e-06
cycle_53	1.1558639606557009e-07
cycle_54	-1.9755054633252556e-06
cycle_55	2.4433124017342323e-06
cycle_56	-1.0575110835908674e-06
cycle_57	2.7230053308291424e-06
cycle_58	-1.4395857437232706e-06
cycle_59	2.7092132833250737e-06
cycle_60	2.974642335340505e-06
cycle_61	2.164437519103224e-06
cycle_62	1.7313102316784956e-06
cycle_63	1.0931608263042847e-07
cycle_64	2.7230053308291424e-06
cycle_65	-2.2667307185142427e-06
cycle_66	-9.72467083582007e-07
cycle_67	1.8627893672018558e-10
cycle_68	2.1947893181772926e-06
cycle_69	-2.886892748577008e-06
cycle_70	2.1947893181772926e-06
cycle_71	2.986222135681338e-06
cycle_72	-1.3831385827223208e-06
cycle_73	1.4252340733156288e-06
cycle_74	6.894241109667298e-07
cycle_75	-2.6747451526420996e-06
cycle_76	-7.923877759496989e-08
cycle_77	-2.7265152091060507e-06
cycle_78	1.2753147396460385e-06
cycle_79	-1.3510898720370257e-06
cycle_80	1.5840405737654883e-06
cycle_81	1.8146621695303011e-06
cycle_82	1.5470926152949538e-06
cycle_83	3.3695830649604908e-06
cycle_84	-2.568053801388359e-06
cycle_85	1.2647556896228096e-07
cycle_86	1.1576908821031573e-06
cycle_87	1.9980651855266984e-06
cycle_88	1.8529520550703005e-06
cycle_89	-1.5147220140954154e-06
cycle_90	2.4586576002350036e-06
cycle_91	1.8573123759524357e-06
cycle_92	-2.681198011500463e-06
cycle_93	1.8932378009761663e-06
cycle_94	-6.706007435464123e-07
cycle_95	-3.411055910507166e-06
cycle_96	-1.249929795887894e-06
cycle_97	2.1189459745163397e-06
cycle_98	-1.2458555587180342e-07
cycle_99	9.352577713950261e-07
cycle_100	-1.451109337191614e-06
