Cycle	rkl
cycle_1	-4.386378942844438e-06
cycle_2	5.632570633573586e-06
cycle_3	-4.457194730356218e-06
cycle_4	5.642464284472126e-06
cycle_5	4.372717300082929e-06
cycle_6	5.686502626611745e-06
cycle_7	-6.746635854815164e-06
cycle_8	5.727368351970963e-06
cycle_9	-2.0284903756717654e-09
cycle_10	5.686251687897492e-06
cycle_11	6.742660753789043e-06
cycle_12	4.4533830304560595e-06
cycle_13	-2.17412160496977e-09
cycle_14	2.12207740268866e-09
cycle_15	6.871398618490954e-06
cycle_16	-6.745032411548113e-06
cycle_17	4.38196840951699e-06
cycle_18	1.8369195053935528e-12
cycle_19	-6.617600951330793e-06
cycle_20	4.36528540936898e-06
cycle_21	2.030251911033787e-09
cycle_22	4.451003896122074e-06
cycle_23	-5.113282118218709e-06
cycle_24	6.619294757259642e-06
cycle_25	1.9103235104900307e-09
cycle_26	5.294608418027202e-06
cycle_27	6.8628905435241805e-06
cycle_28	5.6326431989162096e-06
cycle_29	4.458503880921949e-06
cycle_30	5.544348524566534e-06
cycle_31	5.631225661772987e-06
cycle_32	2.1532106653232574e-09
cycle_33	1.9551680829899e-09
cycle_34	-6.8692775014866925e-06
cycle_35	5.66650923977674e-06
cycle_36	2.2271628985492953e-12
cycle_37	-5.319147192317519e-06
cycle_38	-5.552887188176037e-06
cycle_39	5.5411597057464235e-06
cycle_40	-5.1917422706493355e-06
cycle_41	-5.564191242979355e-06
cycle_42	2.0821175894525368e-09
cycle_43	-6.620653450306602e-06
cycle_44	5.552161003563594e-06
cycle_45	1.5531452235428844e-09
cycle_46	-6.035892672506815e-06
cycle_47	4.458867683965195e-06
cycle_48	-6.745032411548113e-06
cycle_49	5.8875795558854804e-06
cycle_50	-6.7503002131874545e-06
cycle_51	-5.9025832918058185e-06
cycle_52	-2.0700680058993726e-09
cycle_53	2.0284151025506958e-09
cycle_54	-6.745033883925888e-06
cycle_55	-5.3953751492086255e-06
cycle_56	-5.570597769732899e-06
cycle_57	-5.647020200838515e-06
cycle_58	-6.7543922697699266e-06
cycle_59	-5.570599632354067e-06
cycle_60	5.418466571815994e-06
cycle_61	2.0302520220560893e-09
cycle_62	-6.6246982182716074e-06
cycle_63	4.455732123931355e-06
cycle_64	-5.115600704153067e-06
cycle_65	-5.233267962589938e-06
cycle_66	5.47784329940626e-06
cycle_67	2.0284151025506958e-09
cycle_68	-5.646900684441736e-06
cycle_69	4.370339105219667e-06
cycle_70	6.882798801122192e-06
cycle_71	5.554541145535996e-06
cycle_72	-6.8764647505048515e-06
cycle_73	5.760443369251522e-06
cycle_74	-6.865456804505676e-06
cycle_75	2.1203249711554406e-09
cycle_76	5.730515828639149e-06
cycle_77	-5.3167859178637755e-06
cycle_78	-6.746734480644889e-06
cycle_79	-5.64776362382835e-06
cycle_80	5.300953085152216e-06
cycle_81	5.548165296687113e-06
cycle_82	4.4588677684531675e-06
cycle_83	-5.9025832918058185e-06
cycle_84	5.2970395120754965e-06
cycle_85	4.38471049191147e-06
cycle_86	-5.6469007988502185e-06
cycle_87	-5.6501338323577954e-06
cycle_88	-4.5394877679072465e-06
cycle_89	-5.64776362382835e-06
cycle_90	-5.494258044691502e-06
cycle_91	-1.9471091405875995e-12
cycle_92	5.378731421312732e-06
cycle_93	5.8533928534165724e-06
cycle_94	5.501318922185305e-06
cycle_95	-5.433170753799121e-06
cycle_96	5.634691376599221e-06
cycle_97	-2.045974112352411e-09
cycle_98	1.954803541259764e-09
cycle_99	6.119766122580916e-06
cycle_100	5.556160857012049e-06
