Cycle	rkl
cycle_1	4.873893233448001e-09
cycle_2	-6.292633081272925e-12
cycle_3	5.253020241013928e-12
cycle_4	-6.530428697804069e-09
cycle_5	-4.600686220879169e-09
cycle_6	-6.262545537705222e-09
cycle_7	6.52866410932873e-09
cycle_8	-4.938383035835159e-12
cycle_9	6.26071544607143e-09
cycle_10	6.434515864572887e-09
cycle_11	4.738496317546748e-09
cycle_12	0.0
cycle_13	6.57485044186501e-09
cycle_14	-5.708965633566265e-09
cycle_15	6.301908217487551e-09
cycle_16	4.732203684465475e-09
cycle_17	-4.600686220879169e-09
cycle_18	6.62728283362668e-09
cycle_19	4.902744876744691e-12
cycle_20	5.708473416188298e-09
cycle_21	6.049196532575962e-09
cycle_22	0.0
cycle_23	-7.94508420165485e-09
cycle_24	7.922565048446017e-09
cycle_25	-3.8630765253344634e-12
cycle_26	0.0
cycle_27	-6.190033041697518e-09
cycle_28	-6.303760402559533e-09
cycle_29	-6.031558863472952e-09
cycle_30	4.732203684465475e-09
cycle_31	-6.031558863472952e-09
cycle_32	-6.629181592554545e-09
cycle_33	6.67093674744379e-09
cycle_34	6.054413803635583e-09
cycle_35	-6.04973338091952e-09
cycle_36	7.70835595353958e-09
cycle_37	-6.391584872478262e-09
cycle_38	6.005506925088611e-09
cycle_39	-4.90268936559346e-12
cycle_40	4.873893233448001e-09
cycle_41	6.26071544607143e-09
cycle_42	6.1909210535837644e-09
cycle_43	5.217326570772229e-12
cycle_44	-6.165536636792979e-09
cycle_45	5.801254532311617e-09
cycle_46	6.219633752468923e-09
cycle_47	-6.292633081272925e-12
cycle_48	-5.846757467065089e-09
cycle_49	6.144699027377243e-09
cycle_50	-6.292633081272925e-12
cycle_51	6.3997948607230626e-09
cycle_52	6.390826257085536e-09
cycle_53	5.217326570772229e-12
cycle_54	4.902744876744691e-12
cycle_55	-7.274363444942367e-09
cycle_56	5.217326570772229e-12
cycle_57	3.8630765253344634e-12
cycle_58	-4.871062386779812e-09
cycle_59	5.916588885490626e-09
cycle_60	0.0
cycle_61	5.253020241013928e-12
cycle_62	6.005506925088611e-09
cycle_63	6.263287666286033e-09
cycle_64	-4.873943082461807e-09
cycle_65	0.0
cycle_66	7.70835595353958e-09
cycle_67	6.52970377768014e-09
cycle_68	6.302983523998051e-09
cycle_69	-6.04973338091952e-09
cycle_70	-6.054950651979141e-09
cycle_71	-6.435259602977084e-09
cycle_72	-6.40037906007862e-09
cycle_73	-7.94508420165485e-09
cycle_74	4.732203684465475e-09
cycle_75	0.0
cycle_76	-5.803082736566267e-09
cycle_77	-4.8713769684738395e-09
cycle_78	-6.006058650420698e-09
cycle_79	0.0
cycle_80	6.302983523998051e-09
cycle_81	6.292633081272925e-12
cycle_82	-7.70856284360022e-09
cycle_83	4.93843854698639e-12
cycle_84	4.93843854698639e-12
cycle_85	-6.031558863472952e-09
cycle_86	-4.465668834718883e-09
cycle_87	4.600704484047924e-09
cycle_88	7.712219030064915e-09
cycle_89	0.0
cycle_90	-5.801728542031981e-09
cycle_91	-6.80825323895462e-09
cycle_92	4.93843854698639e-12
cycle_93	7.70835595353958e-09
cycle_94	-6.262545537705222e-09
cycle_95	-4.603493808374992e-09
cycle_96	6.1909210535837644e-09
cycle_97	6.434515864572887e-09
cycle_98	6.6720120539542904e-09
cycle_99	6.164873000980009e-09
cycle_100	6.390826257085536e-09
