Cycle	rkl
cycle_1	-4.681355303404189e-11
cycle_2	1.2087758949341776e-07
cycle_3	4.836481215519939e-11
cycle_4	-1.226863825531943e-07
cycle_5	-1.5647520529293857e-07
cycle_6	-1.2180116942817065e-07
cycle_7	-1.1711909214673355e-07
cycle_8	1.5339113029755325e-07
cycle_9	-1.2180116942817065e-07
cycle_10	1.5650779361386924e-07
cycle_11	1.2087758949341776e-07
cycle_12	-1.226863825531943e-07
cycle_13	-4.836542277786293e-11
cycle_14	4.6812997922529576e-11
cycle_15	1.1547550959889463e-07
cycle_16	4.6812997922529576e-11
cycle_17	1.1704382807398162e-07
cycle_18	0.0
cycle_19	1.2261808834956867e-07
cycle_20	-1.565077935583581e-07
cycle_21	-3.258826541951976e-11
cycle_22	1.2172129798537767e-07
cycle_23	-7.824672648704123e-08
cycle_24	3.258832093067099e-11
cycle_25	1.2087758949341776e-07
cycle_26	-1.192741603261993e-07
cycle_27	1.2087758949341776e-07
cycle_28	8.146795843488874e-08
cycle_29	1.1858062171077322e-07
cycle_30	-6.259009976972152e-11
cycle_31	1.2087758949341776e-07
cycle_32	1.5339113029755325e-07
cycle_33	-6.259009976972152e-11
cycle_34	-1.5027878436102426e-07
cycle_35	1.2017027906097155e-07
cycle_36	7.981019423120017e-08
cycle_37	1.1858062171077322e-07
cycle_38	4.836481215519939e-11
cycle_39	8.153054853465846e-08
cycle_40	8.475921065009828e-08
cycle_41	-8.476467933116183e-08
cycle_42	-1.5027878436102426e-07
cycle_43	-1.5647520529293857e-07
cycle_44	1.1704382807398162e-07
cycle_45	4.836481215519939e-11
cycle_46	1.2087758949341776e-07
cycle_47	0.0
cycle_48	-1.1615749706539447e-07
cycle_49	0.0
cycle_50	1.1699546265120375e-07
cycle_51	1.596484698884737e-07
cycle_52	1.209244024913403e-07
cycle_53	-1.2180116942817065e-07
cycle_54	-4.681355303404189e-11
cycle_55	0.0
cycle_56	-7.996882611660538e-08
cycle_57	7.996223067019415e-08
cycle_58	1.177978318223083e-07
cycle_59	-7.996882611660538e-08
cycle_60	-1.1711909214673355e-07
cycle_61	1.1920230286177613e-07
cycle_62	1.5650779361386924e-07
cycle_63	8.475921065009828e-08
cycle_64	1.2576031649391695e-07
cycle_65	0.0
cycle_66	1.2087758949341776e-07
cycle_67	1.2172129798537767e-07
cycle_68	-4.681355303404189e-11
cycle_69	-7.996882611660538e-08
cycle_70	1.1236316366236565e-07
cycle_71	-1.1555221723913434e-07
cycle_72	1.1858062171077322e-07
cycle_73	-4.681355303404189e-11
cycle_74	8.306734217145006e-08
cycle_75	-1.5027878436102426e-07
cycle_76	4.836481215519939e-11
cycle_77	1.1858062171077322e-07
cycle_78	1.2576031649391695e-07
cycle_79	-1.2094770107662356e-07
cycle_80	1.1548973488650915e-07
cycle_81	4.6812997922529576e-11
cycle_82	7.981019423120017e-08
cycle_83	1.2172129798537767e-07
cycle_84	1.2018450434858607e-07
cycle_85	1.2263386489630435e-07
cycle_86	1.209244030464518e-07
cycle_87	0.0
cycle_88	4.836481215519939e-11
cycle_89	4.6812997922529576e-11
cycle_90	-1.1707072733457835e-07
cycle_91	-8.322938693794413e-08
cycle_92	1.2172129798537767e-07
cycle_93	-1.209945140745461e-07
cycle_94	-1.5647520529293857e-07
cycle_95	-1.155664419161262e-07
cycle_96	8.146795843488874e-08
cycle_97	4.6812997922529576e-11
cycle_98	1.596484698884737e-07
cycle_99	1.1609150873947982e-07
cycle_100	1.2087758949341776e-07
