Cycle	rkl
cycle_1	-1.043221085567092e-05
cycle_2	1.1533836485611015e-05
cycle_3	0.0
cycle_4	8.213538697399159e-06
cycle_5	-1.6539508651547408e-10
cycle_6	-6.56954290212397e-06
cycle_7	7.680588362535268e-07
cycle_8	5.71033815122135e-07
cycle_9	-1.1107113726149809e-05
cycle_10	1.600528209411145e-05
cycle_11	-8.429382436114796e-06
cycle_12	-1.1269337781949496e-05
cycle_13	9.750267071284568e-06
cycle_14	8.980788258783345e-06
cycle_15	1.529061951127675e-05
cycle_16	5.984682382997875e-07
cycle_17	1.6539453140396176e-10
cycle_18	1.4295969080202475e-05
cycle_19	-1.4237940454575604e-05
cycle_20	5.924490238395919e-07
cycle_21	4.232864881381637e-07
cycle_22	1.4953523279570557e-05
cycle_23	-1.061817889425054e-05
cycle_24	1.109789434533548e-05
cycle_25	1.1698671497806234e-05
cycle_26	4.16857333263021e-07
cycle_27	1.0105349104616579e-05
cycle_28	-1.3014014776657756e-05
cycle_29	-6.21209564344305e-07
cycle_30	9.777133612165478e-06
cycle_31	0.0
cycle_32	1.1328295125345722e-05
cycle_33	-6.093315991773096e-07
cycle_34	-8.057079284529145e-06
cycle_35	1.7537396699351948e-05
cycle_36	-1.0591237402546305e-05
cycle_37	5.64598304830799e-07
cycle_38	1.5153035452797337e-05
cycle_39	-1.4321933709426915e-05
cycle_40	-1.1555916276329015e-05
cycle_41	-8.273436774897114e-06
cycle_42	-1.4301096770419353e-05
cycle_43	-7.648675340865552e-06
cycle_44	6.109191838743477e-06
cycle_45	-1.1056333694581255e-05
cycle_46	-9.044387311973878e-06
cycle_47	1.2475373144360535e-05
cycle_48	1.4308288706021965e-05
cycle_49	1.0496370950963119e-05
cycle_50	9.964846751475687e-06
cycle_51	1.3021131707591227e-05
cycle_52	1.1683977230669829e-05
cycle_53	1.0426196190183035e-05
cycle_54	-1.6120047012790906e-05
cycle_55	1.0989088293333893e-05
cycle_56	1.7928456462368292e-05
cycle_57	1.2591128266070672e-05
cycle_58	9.032584765311658e-06
cycle_59	-1.4126855531593208e-05
cycle_60	5.85949142817288e-07
cycle_61	-1.3076995042382578e-10
cycle_62	1.3076728588856668e-10
cycle_63	5.710735377362219e-07
cycle_64	1.0036364683940757e-05
cycle_65	5.75108640377131e-07
cycle_66	1.0082801006949804e-05
cycle_67	1.0142060132223296e-05
cycle_68	1.6637664393859275e-05
cycle_69	1.125566763210406e-05
cycle_70	5.924490238395919e-07
cycle_71	1.0380695649736538e-05
cycle_72	-8.215174730541452e-06
cycle_73	-1.1182819711241798e-05
cycle_74	1.2779865205203578e-05
cycle_75	9.146492579381604e-06
cycle_76	-1.4406204878469886e-05
cycle_77	6.044508062408305e-07
cycle_78	1.1101870897423094e-05
cycle_79	6.044832108198506e-07
cycle_80	8.205812594086481e-06
cycle_81	-1.1555916276329015e-05
cycle_82	6.266384117159518e-07
cycle_83	-1.047853173252733e-05
cycle_84	9.228316803611136e-06
cycle_85	6.044832108198506e-07
cycle_86	1.0964410242730871e-05
cycle_87	0.0
cycle_88	4.2329380672834205e-07
cycle_89	-1.1746107802357297e-05
cycle_90	7.573062231203131e-07
cycle_91	1.0568969346647084e-05
cycle_92	1.5137887543703599e-05
cycle_93	-1.0070099597137006e-05
cycle_94	1.1007201073554018e-05
cycle_95	6.449047181389389e-06
cycle_96	1.0569100116597507e-05
cycle_97	-1.1056459366498572e-05
cycle_98	1.3984767762209582e-05
cycle_99	-9.953031404497104e-06
cycle_100	0.0
