Cycle	rkl
cycle_1	-2.5982505036381554e-10
cycle_2	-1.5315504420243542e-10
cycle_3	-1.8608331542324663e-10
cycle_4	-2.839724011494127e-10
cycle_5	-1.5315504420243542e-10
cycle_6	2.8396435203248416e-10
cycle_7	-1.5315504420243542e-10
cycle_8	0.0
cycle_9	-1.773040603225695e-10
cycle_10	1.5315443357977188e-10
cycle_11	1.7730178436536903e-10
cycle_12	0.0
cycle_13	1.7730178436536903e-10
cycle_14	1.5315443357977188e-10
cycle_15	2.8396435203248416e-10
cycle_16	-1.8608331542324663e-10
cycle_17	2.5981533591235006e-10
cycle_18	-2.839724011494127e-10
cycle_19	1.860816500887097e-10
cycle_20	1.7730178436536903e-10
cycle_21	-1.5315504420243542e-10
cycle_22	1.7730178436536903e-10
cycle_23	1.860816500887097e-10
cycle_24	1.5315443357977188e-10
cycle_25	1.5315443357977188e-10
cycle_26	2.510354701890094e-10
cycle_27	-2.510457952631384e-10
cycle_28	-1.5315504420243542e-10
cycle_29	2.510354701890094e-10
cycle_30	1.7730178436536903e-10
cycle_31	2.5981533591235006e-10
cycle_32	-1.8608331542324663e-10
cycle_33	0.0
cycle_34	-2.510457952631384e-10
cycle_35	-1.8608331542324663e-10
cycle_36	2.510354701890094e-10
cycle_37	0.0
cycle_38	-2.510457952631384e-10
cycle_39	-1.5315504420243542e-10
cycle_40	2.5981533591235006e-10
cycle_41	-1.773040603225695e-10
cycle_42	0.0
cycle_43	-2.839724011494127e-10
cycle_44	1.5315443357977188e-10
cycle_45	-1.8608331542324663e-10
cycle_46	2.8396435203248416e-10
cycle_47	1.5315443357977188e-10
cycle_48	0.0
cycle_49	-1.8608331542324663e-10
cycle_50	0.0
cycle_51	-1.5315504420243542e-10
cycle_52	0.0
cycle_53	-1.8608331542324663e-10
cycle_54	1.5315443357977188e-10
cycle_55	-2.510457952631384e-10
cycle_56	1.5315443357977188e-10
cycle_57	2.510354701890094e-10
cycle_58	0.0
cycle_59	-1.773040603225695e-10
cycle_60	1.7730178436536903e-10
cycle_61	1.860816500887097e-10
cycle_62	2.5981533591235006e-10
cycle_63	2.510354701890094e-10
cycle_64	2.510354701890094e-10
cycle_65	2.510354701890094e-10
cycle_66	-2.839724011494127e-10
cycle_67	-1.5315504420243542e-10
cycle_68	-2.839724011494127e-10
cycle_69	2.5981533591235006e-10
cycle_70	2.8396435203248416e-10
cycle_71	1.860816500887097e-10
cycle_72	1.860816500887097e-10
cycle_73	1.860816500887097e-10
cycle_74	1.860816500887097e-10
cycle_75	2.510354701890094e-10
cycle_76	2.510354701890094e-10
cycle_77	0.0
cycle_78	2.5981533591235006e-10
cycle_79	0.0
cycle_80	1.5315443357977188e-10
cycle_81	1.7730178436536903e-10
cycle_82	-1.773040603225695e-10
cycle_83	-2.510457952631384e-10
cycle_84	0.0
cycle_85	-2.839724011494127e-10
cycle_86	0.0
cycle_87	2.8396435203248416e-10
cycle_88	-1.8608331542324663e-10
cycle_89	0.0
cycle_90	1.5315443357977188e-10
cycle_91	1.5315443357977188e-10
cycle_92	-2.5982505036381554e-10
cycle_93	2.8396435203248416e-10
cycle_94	2.8396435203248416e-10
cycle_95	1.5315443357977188e-10
cycle_96	2.8396435203248416e-10
cycle_97	-1.773040603225695e-10
cycle_98	1.860816500887097e-10
cycle_99	1.860816500887097e-10
cycle_100	0.0
