Cycle	rkl
cycle_1	-5.516318679621435e-09
cycle_2	5.794933199965158e-09
cycle_3	5.5155927602967836e-09
cycle_4	5.794933199965158e-09
cycle_5	-3.766994161047421e-09
cycle_6	5.794933199965158e-09
cycle_7	5.794933199965158e-09
cycle_8	0.0
cycle_9	-5.516318679621435e-09
cycle_10	5.5155927602967836e-09
cycle_11	5.5155927602967836e-09
cycle_12	-3.766994161047421e-09
cycle_13	0.0
cycle_14	5.794933199965158e-09
cycle_15	5.5155927602967836e-09
cycle_16	-5.516318679621435e-09
cycle_17	5.5155927602967836e-09
cycle_18	-5.795817770160028e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	5.794933199965158e-09
cycle_22	-7.54441636940939e-09
cycle_23	-7.54441636940939e-09
cycle_24	5.794933199965158e-09
cycle_25	-3.766994161047421e-09
cycle_26	7.544257718539171e-09
cycle_27	0.0
cycle_28	-3.766994161047421e-09
cycle_29	0.0
cycle_30	5.5155927602967836e-09
cycle_31	-5.795817770160028e-09
cycle_32	0.0
cycle_33	-5.795817770160028e-09
cycle_34	0.0
cycle_35	-5.795817770160028e-09
cycle_36	-5.795817770160028e-09
cycle_37	5.5155927602967836e-09
cycle_38	-3.766994161047421e-09
cycle_39	-5.795817770160028e-09
cycle_40	-5.516318679621435e-09
cycle_41	-5.516318679621435e-09
cycle_42	-5.516318679621435e-09
cycle_43	-5.516318679621435e-09
cycle_44	5.5155927602967836e-09
cycle_45	5.5155927602967836e-09
cycle_46	0.0
cycle_47	5.794933199965158e-09
cycle_48	0.0
cycle_49	5.5155927602967836e-09
cycle_50	0.0
cycle_51	5.5155927602967836e-09
cycle_52	0.0
cycle_53	5.5155927602967836e-09
cycle_54	0.0
cycle_55	7.544257718539171e-09
cycle_56	5.5155927602967836e-09
cycle_57	0.0
cycle_58	7.544257718539171e-09
cycle_59	-3.766994161047421e-09
cycle_60	5.794933199965158e-09
cycle_61	5.5155927602967836e-09
cycle_62	-3.766994161047421e-09
cycle_63	0.0
cycle_64	-7.54441636940939e-09
cycle_65	0.0
cycle_66	5.5155927602967836e-09
cycle_67	5.794933199965158e-09
cycle_68	0.0
cycle_69	-5.795817770160028e-09
cycle_70	0.0
cycle_71	5.794933199965158e-09
cycle_72	7.544257718539171e-09
cycle_73	5.794933199965158e-09
cycle_74	5.5155927602967836e-09
cycle_75	-3.766994161047421e-09
cycle_76	5.5155927602967836e-09
cycle_77	5.5155927602967836e-09
cycle_78	-5.516318679621435e-09
cycle_79	0.0
cycle_80	-5.516318679621435e-09
cycle_81	5.794933199965158e-09
cycle_82	0.0
cycle_83	5.5155927602967836e-09
cycle_84	0.0
cycle_85	-3.766994161047421e-09
cycle_86	-3.766994161047421e-09
cycle_87	-3.766994161047421e-09
cycle_88	5.5155927602967836e-09
cycle_89	5.794933199965158e-09
cycle_90	0.0
cycle_91	-3.766994161047421e-09
cycle_92	-3.766994161047421e-09
cycle_93	5.5155927602967836e-09
cycle_94	-5.516318679621435e-09
cycle_95	5.5155927602967836e-09
cycle_96	0.0
cycle_97	7.544257718539171e-09
cycle_98	7.544257718539171e-09
cycle_99	-3.766994161047421e-09
cycle_100	5.794933199965158e-09
