Cycle	rkl
cycle_1	2.007296662220881e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	3.4997928999302985e-09
cycle_5	3.2105171854368564e-09
cycle_6	2.3500335011306106e-09
cycle_7	2.007296662220881e-09
cycle_8	-3.2109114256329008e-09
cycle_9	2.007296662220881e-09
cycle_10	-2.3501059986941186e-09
cycle_11	-3.2109114256329008e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	2.007296662220881e-09
cycle_15	3.4997928999302985e-09
cycle_16	0.0
cycle_17	3.156983563457061e-09
cycle_18	-2.3501059986941186e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-3.157389238950259e-09
cycle_22	3.2105171854368564e-09
cycle_23	2.296499879150815e-09
cycle_24	0.0
cycle_25	-3.157389238950259e-09
cycle_26	2.296499879150815e-09
cycle_27	-3.2109114256329008e-09
cycle_28	-3.2109114256329008e-09
cycle_29	3.2105171854368564e-09
cycle_30	-2.3501059986941186e-09
cycle_31	2.007296662220881e-09
cycle_32	3.2105171854368564e-09
cycle_33	3.4997928999302985e-09
cycle_34	2.3500335011306106e-09
cycle_35	2.296499879150815e-09
cycle_36	-3.2109114256329008e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	2.3500335011306106e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	-3.2109114256329008e-09
cycle_43	2.007296662220881e-09
cycle_44	-2.0073080975180346e-09
cycle_45	3.156983563457061e-09
cycle_46	-2.0073080975180346e-09
cycle_47	-2.3501059986941186e-09
cycle_48	2.007296662220881e-09
cycle_49	3.2105171854368564e-09
cycle_50	2.296499879150815e-09
cycle_51	-2.0073080975180346e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	3.4997928999302985e-09
cycle_55	3.156983563457061e-09
cycle_56	-2.3501059986941186e-09
cycle_57	2.296499879150815e-09
cycle_58	-2.2965838120114768e-09
cycle_59	3.156983563457061e-09
cycle_60	3.4997928999302985e-09
cycle_61	3.2105171854368564e-09
cycle_62	3.156983563457061e-09
cycle_63	2.007296662220881e-09
cycle_64	-3.2109114256329008e-09
cycle_65	3.156983563457061e-09
cycle_66	-2.3501059986941186e-09
cycle_67	-3.2109114256329008e-09
cycle_68	-3.2109114256329008e-09
cycle_69	-3.500114642562835e-09
cycle_70	3.2105171854368564e-09
cycle_71	3.4997928999302985e-09
cycle_72	3.2105171854368564e-09
cycle_73	3.4997928999302985e-09
cycle_74	2.007296662220881e-09
cycle_75	3.2105171854368564e-09
cycle_76	0.0
cycle_77	2.296499879150815e-09
cycle_78	0.0
cycle_79	2.3500335011306106e-09
cycle_80	0.0
cycle_81	-2.2965838120114768e-09
cycle_82	2.296499879150815e-09
cycle_83	-2.3501059986941186e-09
cycle_84	-2.2965838120114768e-09
cycle_85	3.2105171854368564e-09
cycle_86	3.2105171854368564e-09
cycle_87	-3.157389238950259e-09
cycle_88	-2.3501059986941186e-09
cycle_89	2.3500335011306106e-09
cycle_90	0.0
cycle_91	2.3500335011306106e-09
cycle_92	0.0
cycle_93	3.156983563457061e-09
cycle_94	2.3500335011306106e-09
cycle_95	-2.0073080975180346e-09
cycle_96	3.2105171854368564e-09
cycle_97	2.007296662220881e-09
cycle_98	2.007296662220881e-09
cycle_99	3.156983563457061e-09
cycle_100	-2.3501059986941186e-09
