Cycle	rkl
cycle_1	-3.556072103449992e-10
cycle_2	5.273833592056576e-10
cycle_3	0.0
cycle_4	-3.5799641029399254e-10
cycle_5	-4.752478410807726e-10
cycle_6	0.0
cycle_7	0.0
cycle_8	4.776149475915759e-10
cycle_9	0.0
cycle_10	-3.556072103449992e-10
cycle_11	-4.776370410297659e-10
cycle_12	-3.0583879873091746e-10
cycle_13	5.273833592056576e-10
cycle_14	4.776149475915759e-10
cycle_15	3.579915808238354e-10
cycle_16	5.273833592056576e-10
cycle_17	0.0
cycle_18	-4.776370410297659e-10
cycle_19	3.058385211751613e-10
cycle_20	0.0
cycle_21	5.273833592056576e-10
cycle_22	0.0
cycle_23	3.058385211751613e-10
cycle_24	-3.556072103449992e-10
cycle_25	0.0
cycle_26	3.5560210331908593e-10
cycle_27	5.273833592056576e-10
cycle_28	3.058385211751613e-10
cycle_29	4.776149475915759e-10
cycle_30	-3.556072103449992e-10
cycle_31	0.0
cycle_32	3.058385211751613e-10
cycle_33	0.0
cycle_34	-3.5799641029399254e-10
cycle_35	4.776149475915759e-10
cycle_36	3.5560210331908593e-10
cycle_37	4.752254700868264e-10
cycle_38	3.579915808238354e-10
cycle_39	3.058385211751613e-10
cycle_40	3.579915808238354e-10
cycle_41	0.0
cycle_42	-5.274006231736905e-10
cycle_43	0.0
cycle_44	-3.556072103449992e-10
cycle_45	3.5560210331908593e-10
cycle_46	3.579915808238354e-10
cycle_47	0.0
cycle_48	3.579915808238354e-10
cycle_49	3.579915808238354e-10
cycle_50	-3.5799641029399254e-10
cycle_51	3.579915808238354e-10
cycle_52	-3.0583879873091746e-10
cycle_53	3.579915808238354e-10
cycle_54	-4.776370410297659e-10
cycle_55	0.0
cycle_56	-3.0583879873091746e-10
cycle_57	0.0
cycle_58	3.058385211751613e-10
cycle_59	0.0
cycle_60	3.579915808238354e-10
cycle_61	3.579915808238354e-10
cycle_62	4.752254700868264e-10
cycle_63	-3.0583879873091746e-10
cycle_64	0.0
cycle_65	3.058385211751613e-10
cycle_66	3.058385211751613e-10
cycle_67	4.752254700868264e-10
cycle_68	3.058385211751613e-10
cycle_69	-3.556072103449992e-10
cycle_70	0.0
cycle_71	3.5560210331908593e-10
cycle_72	0.0
cycle_73	-3.556072103449992e-10
cycle_74	3.058385211751613e-10
cycle_75	3.058385211751613e-10
cycle_76	5.273833592056576e-10
cycle_77	-3.556072103449992e-10
cycle_78	-3.556072103449992e-10
cycle_79	0.0
cycle_80	4.752254700868264e-10
cycle_81	3.579915808238354e-10
cycle_82	0.0
cycle_83	-3.556072103449992e-10
cycle_84	3.058385211751613e-10
cycle_85	3.5560210331908593e-10
cycle_86	-3.556072103449992e-10
cycle_87	-4.752478410807726e-10
cycle_88	3.5560210331908593e-10
cycle_89	3.579915808238354e-10
cycle_90	-3.5799641029399254e-10
cycle_91	4.776149475915759e-10
cycle_92	4.776149475915759e-10
cycle_93	0.0
cycle_94	3.579915808238354e-10
cycle_95	0.0
cycle_96	-3.5799641029399254e-10
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
