Cycle	rkl
cycle_1	-1.8417181113505876e-09
cycle_2	3.0861836419759925e-09
cycle_3	0.0
cycle_4	3.0861836419759925e-09
cycle_5	2.8081029723736606e-09
cycle_6	2.6940409902920237e-09
cycle_7	-2.416184363696061e-09
cycle_8	-1.8417181113505876e-09
cycle_9	-2.8084834458041996e-09
cycle_10	2.8081029723736606e-09
cycle_11	1.8416624891770539e-09
cycle_12	2.8081029723736606e-09
cycle_13	2.415960320689692e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	0.0
cycle_17	3.0861836419759925e-09
cycle_18	3.660649894321466e-09
cycle_19	3.0861836419759925e-09
cycle_20	-1.8417181113505876e-09
cycle_21	2.6940409902920237e-09
cycle_22	2.415960320689692e-09
cycle_23	1.8416624891770539e-09
cycle_24	1.8416624891770539e-09
cycle_25	2.8081029723736606e-09
cycle_26	0.0
cycle_27	1.8416624891770539e-09
cycle_28	-2.8084834458041996e-09
cycle_29	-2.6942094111248593e-09
cycle_30	-2.8084834458041996e-09
cycle_31	-1.8417181113505876e-09
cycle_32	2.8081029723736606e-09
cycle_33	2.8081029723736606e-09
cycle_34	-1.8417181113505876e-09
cycle_35	2.415960320689692e-09
cycle_36	0.0
cycle_37	2.8081029723736606e-09
cycle_38	3.0861836419759925e-09
cycle_39	3.0861836419759925e-09
cycle_40	2.8081029723736606e-09
cycle_41	1.8416624891770539e-09
cycle_42	-2.416184363696061e-09
cycle_43	2.6940409902920237e-09
cycle_44	-2.6942094111248593e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	3.660649894321466e-09
cycle_49	2.415960320689692e-09
cycle_50	-3.086508493232998e-09
cycle_51	2.415960320689692e-09
cycle_52	3.660649894321466e-09
cycle_53	2.415960320689692e-09
cycle_54	2.415960320689692e-09
cycle_55	3.0861836419759925e-09
cycle_56	2.6940409902920237e-09
cycle_57	-2.8084834458041996e-09
cycle_58	-2.416184363696061e-09
cycle_59	-2.6942094111248593e-09
cycle_60	3.0861836419759925e-09
cycle_61	-2.6942094111248593e-09
cycle_62	-3.086508493232998e-09
cycle_63	-2.416184363696061e-09
cycle_64	2.8081029723736606e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.8084834458041996e-09
cycle_69	0.0
cycle_70	2.8081029723736606e-09
cycle_71	0.0
cycle_72	1.8416624891770539e-09
cycle_73	2.6940409902920237e-09
cycle_74	-1.8417181113505876e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	2.8081029723736606e-09
cycle_78	-3.086508493232998e-09
cycle_79	2.415960320689692e-09
cycle_80	-1.8417181113505876e-09
cycle_81	-2.416184363696061e-09
cycle_82	3.660649894321466e-09
cycle_83	0.0
cycle_84	3.0861836419759925e-09
cycle_85	2.415960320689692e-09
cycle_86	2.6940409902920237e-09
cycle_87	2.8081029723736606e-09
cycle_88	-2.8084834458041996e-09
cycle_89	-3.6608063247456357e-09
cycle_90	0.0
cycle_91	2.8081029723736606e-09
cycle_92	-3.6608063247456357e-09
cycle_93	2.415960320689692e-09
cycle_94	-2.6942094111248593e-09
cycle_95	0.0
cycle_96	-1.8417181113505876e-09
cycle_97	-2.8084834458041996e-09
cycle_98	0.0
cycle_99	-3.086508493232998e-09
cycle_100	2.8081029723736606e-09
