Cycle	rkl
cycle_1	-7.64712293488401e-10
cycle_2	7.646706601249775e-10
cycle_3	7.430887016823817e-10
cycle_4	9.531535560824977e-10
cycle_5	6.740260016790955e-10
cycle_6	6.740260016790955e-10
cycle_7	6.956079601216913e-10
cycle_8	0.0
cycle_9	-9.531673783591543e-10
cycle_10	4.855709168083422e-10
cycle_11	7.430887016823817e-10
cycle_12	0.0
cycle_13	0.0
cycle_14	7.430887016823817e-10
cycle_15	0.0
cycle_16	7.430887016823817e-10
cycle_17	-7.43132222424947e-10
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	7.646706601249775e-10
cycle_23	4.855709168083422e-10
cycle_24	4.855709168083422e-10
cycle_25	0.0
cycle_26	-9.531673783591543e-10
cycle_27	4.855709168083422e-10
cycle_28	-4.855728041874841e-10
cycle_29	0.0
cycle_30	4.855709168083422e-10
cycle_31	-6.956357712084582e-10
cycle_32	7.430887016823817e-10
cycle_33	6.956079601216913e-10
cycle_34	0.0
cycle_35	-7.64712293488401e-10
cycle_36	7.646706601249775e-10
cycle_37	7.430887016823817e-10
cycle_38	-6.740557001450043e-10
cycle_39	-6.956357712084582e-10
cycle_40	0.0
cycle_41	-6.956357712084582e-10
cycle_42	7.430887016823817e-10
cycle_43	0.0
cycle_44	7.646706601249775e-10
cycle_45	-4.855728041874841e-10
cycle_46	6.740260016790955e-10
cycle_47	7.430887016823817e-10
cycle_48	0.0
cycle_49	-4.855728041874841e-10
cycle_50	-6.740557001450043e-10
cycle_51	-4.855728041874841e-10
cycle_52	6.956079601216913e-10
cycle_53	0.0
cycle_54	-4.855728041874841e-10
cycle_55	4.855709168083422e-10
cycle_56	7.646706601249775e-10
cycle_57	-4.855728041874841e-10
cycle_58	7.646706601249775e-10
cycle_59	7.430887016823817e-10
cycle_60	-6.740557001450043e-10
cycle_61	6.740260016790955e-10
cycle_62	-4.855728041874841e-10
cycle_63	0.0
cycle_64	7.646706601249775e-10
cycle_65	6.740260016790955e-10
cycle_66	-4.855728041874841e-10
cycle_67	7.646706601249775e-10
cycle_68	7.430887016823817e-10
cycle_69	9.531535560824977e-10
cycle_70	6.740260016790955e-10
cycle_71	7.430887016823817e-10
cycle_72	4.855709168083422e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	4.855709168083422e-10
cycle_76	6.740260016790955e-10
cycle_77	-9.531673783591543e-10
cycle_78	7.646706601249775e-10
cycle_79	4.855709168083422e-10
cycle_80	7.646706601249775e-10
cycle_81	0.0
cycle_82	6.740260016790955e-10
cycle_83	0.0
cycle_84	6.956079601216913e-10
cycle_85	6.740260016790955e-10
cycle_86	6.956079601216913e-10
cycle_87	7.646706601249775e-10
cycle_88	6.740260016790955e-10
cycle_89	0.0
cycle_90	0.0
cycle_91	6.740260016790955e-10
cycle_92	4.855709168083422e-10
cycle_93	-9.531673783591543e-10
cycle_94	0.0
cycle_95	0.0
cycle_96	-4.855728041874841e-10
cycle_97	-6.740557001450043e-10
cycle_98	-7.64712293488401e-10
cycle_99	-6.740557001450043e-10
cycle_100	0.0
