Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-2.346243366257994e-09
cycle_4	0.0
cycle_5	2.2311603120606094e-09
cycle_6	0.0
cycle_7	-2.231283602327494e-09
cycle_8	-2.346243366257994e-09
cycle_9	-2.9734159578964636e-09
cycle_10	2.2311603120606094e-09
cycle_11	2.2311603120606094e-09
cycle_12	2.9730092832025434e-09
cycle_13	3.0879923063054093e-09
cycle_14	2.2311603120606094e-09
cycle_15	-2.346243366257994e-09
cycle_16	0.0
cycle_17	2.9730092832025434e-09
cycle_18	3.476615217934409e-09
cycle_19	2.9730092832025434e-09
cycle_20	2.9730092832025434e-09
cycle_21	3.0879923063054093e-09
cycle_22	-2.9734159578964636e-09
cycle_23	-1.8426606906984944e-09
cycle_24	-2.346243366257994e-09
cycle_25	-2.346243366257994e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	2.9730092832025434e-09
cycle_29	0.0
cycle_30	3.0879923063054093e-09
cycle_31	2.9730092832025434e-09
cycle_32	1.8426374315261285e-09
cycle_33	-2.231283602327494e-09
cycle_34	-2.9734159578964636e-09
cycle_35	2.9730092832025434e-09
cycle_36	3.476615217934409e-09
cycle_37	3.0879923063054093e-09
cycle_38	1.8426374315261285e-09
cycle_39	0.0
cycle_40	3.0879923063054093e-09
cycle_41	-2.9734159578964636e-09
cycle_42	2.2311603120606094e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	2.9730092832025434e-09
cycle_46	0.0
cycle_47	-3.0883757218269636e-09
cycle_48	0.0
cycle_49	-1.8426606906984944e-09
cycle_50	0.0
cycle_51	-2.346243366257994e-09
cycle_52	2.2311603120606094e-09
cycle_53	0.0
cycle_54	3.0879923063054093e-09
cycle_55	0.0
cycle_56	2.2311603120606094e-09
cycle_57	2.2311603120606094e-09
cycle_58	0.0
cycle_59	2.9730092832025434e-09
cycle_60	-1.8426606906984944e-09
cycle_61	-3.4768986023614445e-09
cycle_62	1.8426374315261285e-09
cycle_63	1.8426374315261285e-09
cycle_64	0.0
cycle_65	3.476615217934409e-09
cycle_66	0.0
cycle_67	-1.8426606906984944e-09
cycle_68	3.0879923063054093e-09
cycle_69	1.8426374315261285e-09
cycle_70	-2.9734159578964636e-09
cycle_71	-3.4768986023614445e-09
cycle_72	2.9730092832025434e-09
cycle_73	-1.8426606906984944e-09
cycle_74	-3.0883757218269636e-09
cycle_75	-2.9734159578964636e-09
cycle_76	2.2311603120606094e-09
cycle_77	3.0879923063054093e-09
cycle_78	0.0
cycle_79	-2.346243366257994e-09
cycle_80	-2.346243366257994e-09
cycle_81	2.9730092832025434e-09
cycle_82	2.3461433351634753e-09
cycle_83	0.0
cycle_84	2.9730092832025434e-09
cycle_85	-2.9734159578964636e-09
cycle_86	3.476615217934409e-09
cycle_87	-2.346243366257994e-09
cycle_88	0.0
cycle_89	2.3461433351634753e-09
cycle_90	2.9730092832025434e-09
cycle_91	2.9730092832025434e-09
cycle_92	2.9730092832025434e-09
cycle_93	1.8426374315261285e-09
cycle_94	0.0
cycle_95	1.8426374315261285e-09
cycle_96	3.476615217934409e-09
cycle_97	2.2311603120606094e-09
cycle_98	1.8426374315261285e-09
cycle_99	-2.9734159578964636e-09
cycle_100	3.0879923063054093e-09
