Cycle	rkl
cycle_1	8.990526239038843e-07
cycle_2	8.836701888004228e-07
cycle_3	-9.685456747732246e-07
cycle_4	6.390266659717092e-07
cycle_5	4.4623260642140394e-10
cycle_6	-1.1989144761415105e-06
cycle_7	1.0980226727852482e-06
cycle_8	6.527525543420509e-07
cycle_9	8.601263515872759e-07
cycle_10	8.528115978956308e-07
cycle_11	8.668114135912397e-07
cycle_12	8.741268662793011e-07
cycle_13	-6.387799352247647e-07
cycle_14	-9.341174834753829e-07
cycle_15	0.0
cycle_16	9.737565019873884e-07
cycle_17	4.4963743839332437e-10
cycle_18	6.390616258400428e-07
cycle_19	8.668114135912397e-07
cycle_20	-9.341174834753829e-07
cycle_21	9.325465354370621e-07
cycle_22	0.0
cycle_23	9.668557430786429e-07
cycle_24	-4.496536476494839e-10
cycle_25	0.0
cycle_26	1.1479702023420302e-06
cycle_27	8.741268662793011e-07
cycle_28	-6.533285840104597e-07
cycle_29	-4.496536476494839e-10
cycle_30	-9.416362641290199e-07
cycle_31	1.1476581038283307e-06
cycle_32	9.051211223853883e-07
cycle_33	8.92226811655128e-07
cycle_34	4.1468262157451363e-10
cycle_35	4.4623260642140394e-10
cycle_36	8.976706872831919e-07
cycle_37	9.325465354370621e-07
cycle_38	6.533013823806222e-07
cycle_39	4.4963743839332437e-10
cycle_40	6.245188730602536e-07
cycle_41	8.526740425951473e-07
cycle_42	-3.1209851369951025e-10
cycle_43	-6.527797509203737e-07
cycle_44	3.1209834716605656e-10
cycle_45	-8.936969457806754e-07
cycle_46	9.400925239932967e-07
cycle_47	8.596767141488826e-07
cycle_48	5.488280385712585e-10
cycle_49	9.396812348794192e-07
cycle_50	-6.245443244234927e-07
cycle_51	8.225037693709858e-07
cycle_52	-5.488330900860205e-10
cycle_53	9.396812348794192e-07
cycle_54	4.4963743839332437e-10
cycle_55	-8.825839114545708e-07
cycle_56	-4.146937793159111e-10
cycle_57	8.596767141488826e-07
cycle_58	-6.390929732091877e-07
cycle_59	8.672576461976611e-07
cycle_60	-5.488330900860205e-10
cycle_61	-1.1251167835180098e-06
cycle_62	8.526740425951473e-07
cycle_63	8.817114356407529e-07
cycle_64	9.325465354370621e-07
cycle_65	0.0
cycle_66	-1.1753706551376197e-06
cycle_67	1.1479702023420302e-06
cycle_68	1.1716272939055195e-06
cycle_69	-9.685456747732246e-07
cycle_70	4.112777896025932e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	-6.533285840104597e-07
cycle_74	-3.1209851369951025e-10
cycle_75	-9.077984061134359e-07
cycle_76	8.815738967160591e-07
cycle_77	9.66753147646493e-07
cycle_78	6.53301387432137e-07
cycle_79	-8.235143733048567e-07
cycle_80	6.673368407317248e-07
cycle_81	-6.533285840104597e-07
cycle_82	-9.485267646880402e-07
cycle_83	-6.533285789589449e-07
cycle_84	4.4963743839332437e-10
cycle_85	9.188206470667204e-07
cycle_86	-4.146937793159111e-10
cycle_87	9.329612180586366e-07
cycle_88	-5.488330900860205e-10
cycle_89	9.325465354370621e-07
cycle_90	-4.112891138774444e-10
cycle_91	-8.539051578604351e-07
cycle_92	-8.376158336376172e-07
cycle_93	-6.527797509203737e-07
cycle_94	8.672576625734507e-07
cycle_95	0.0
cycle_96	0.0
cycle_97	8.293295816197421e-07
cycle_98	5.488280385712585e-10
cycle_99	0.0
cycle_100	9.470958670099172e-07
