Cycle	rkl
cycle_1	0.0
cycle_2	-8.675505869248923e-10
cycle_3	-1.265559546048678e-09
cycle_4	1.2654826631042226e-09
cycle_5	-8.675505869248923e-10
cycle_6	1.0711882492131508e-09
cycle_7	1.2427509021861738e-09
cycle_8	1.0711882492131508e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	0.0
cycle_12	8.675474783004233e-10
cycle_13	1.2654826631042226e-09
cycle_14	1.2654826631042226e-09
cycle_15	1.0939200101311997e-09
cycle_16	-1.242830893755098e-09
cycle_17	1.2654826631042226e-09
cycle_18	-1.242830893755098e-09
cycle_19	1.0939200101311997e-09
cycle_20	-1.0939564254464074e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	1.4691598493321578e-09
cycle_24	-1.242830893755098e-09
cycle_25	1.2427509021861738e-09
cycle_26	1.0939200101311997e-09
cycle_27	1.0939200101311997e-09
cycle_28	0.0
cycle_29	1.0711882492131508e-09
cycle_30	-1.4692003169614054e-09
cycle_31	1.2427509021861738e-09
cycle_32	-1.0712277731528275e-09
cycle_33	0.0
cycle_34	-1.242830893755098e-09
cycle_35	-1.0712277731528275e-09
cycle_36	1.0711882492131508e-09
cycle_37	0.0
cycle_38	-1.0712277731528275e-09
cycle_39	-1.265559546048678e-09
cycle_40	1.2427509021861738e-09
cycle_41	-1.0939564254464074e-09
cycle_42	1.0711882492131508e-09
cycle_43	-1.4692003169614054e-09
cycle_44	8.675474783004233e-10
cycle_45	0.0
cycle_46	1.4691598493321578e-09
cycle_47	1.2654826631042226e-09
cycle_48	0.0
cycle_49	-8.675505869248923e-10
cycle_50	1.0939200101311997e-09
cycle_51	1.2427509021861738e-09
cycle_52	1.0711882492131508e-09
cycle_53	1.0939200101311997e-09
cycle_54	0.0
cycle_55	-1.265559546048678e-09
cycle_56	1.2427509021861738e-09
cycle_57	0.0
cycle_58	-1.4692003169614054e-09
cycle_59	-1.4692003169614054e-09
cycle_60	-8.675505869248923e-10
cycle_61	-1.0939564254464074e-09
cycle_62	0.0
cycle_63	8.675474783004233e-10
cycle_64	1.2654826631042226e-09
cycle_65	-1.0939564254464074e-09
cycle_66	1.2654826631042226e-09
cycle_67	1.0711882492131508e-09
cycle_68	0.0
cycle_69	8.675474783004233e-10
cycle_70	1.0939200101311997e-09
cycle_71	1.2654826631042226e-09
cycle_72	1.2654826631042226e-09
cycle_73	1.0939200101311997e-09
cycle_74	8.675474783004233e-10
cycle_75	-8.675505869248923e-10
cycle_76	0.0
cycle_77	1.2654826631042226e-09
cycle_78	1.2654826631042226e-09
cycle_79	1.2427509021861738e-09
cycle_80	0.0
cycle_81	1.0939200101311997e-09
cycle_82	1.2654826631042226e-09
cycle_83	1.2654826631042226e-09
cycle_84	1.2427509021861738e-09
cycle_85	1.4691598493321578e-09
cycle_86	0.0
cycle_87	1.4691598493321578e-09
cycle_88	1.0939200101311997e-09
cycle_89	1.2654826631042226e-09
cycle_90	8.675474783004233e-10
cycle_91	0.0
cycle_92	-1.0712277731528275e-09
cycle_93	1.0939200101311997e-09
cycle_94	-8.675505869248923e-10
cycle_95	-1.0712277731528275e-09
cycle_96	1.4691598493321578e-09
cycle_97	1.4691598493321578e-09
cycle_98	1.0711882492131508e-09
cycle_99	0.0
cycle_100	0.0
