Cycle	rkl
cycle_1	-3.1930979527139414e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	4.88046519864227e-09
cycle_5	0.0
cycle_6	4.472382020281884e-09
cycle_7	-4.290349298052831e-09
cycle_8	-3.1930979527139414e-09
cycle_9	-5.0636553283744945e-09
cycle_10	0.0
cycle_11	5.062950614309614e-09
cycle_12	3.193049824545824e-09
cycle_13	3.193049824545824e-09
cycle_14	-4.881218040875268e-09
cycle_15	-4.290349298052831e-09
cycle_16	0.0
cycle_17	4.88046519864227e-09
cycle_18	5.062950614309614e-09
cycle_19	-4.881218040875268e-09
cycle_20	0.0
cycle_21	5.062950614309614e-09
cycle_22	4.472382020281884e-09
cycle_23	4.472382020281884e-09
cycle_24	3.193049824545824e-09
cycle_25	0.0
cycle_26	4.88046519864227e-09
cycle_27	4.88046519864227e-09
cycle_28	0.0
cycle_29	-4.881218040875268e-09
cycle_30	4.28989660461454e-09
cycle_31	4.28989660461454e-09
cycle_32	-5.0636553283744945e-09
cycle_33	-4.881218040875268e-09
cycle_34	4.28989660461454e-09
cycle_35	-4.472786585552058e-09
cycle_36	-6.160502108443211e-09
cycle_37	-4.472786585552058e-09
cycle_38	0.0
cycle_39	4.28989660461454e-09
cycle_40	0.0
cycle_41	4.28989660461454e-09
cycle_42	-6.160502108443211e-09
cycle_43	5.062950614309614e-09
cycle_44	4.88046519864227e-09
cycle_45	-6.160502108443211e-09
cycle_46	5.062950614309614e-09
cycle_47	-4.290349298052831e-09
cycle_48	-4.472786585552058e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	4.28989660461454e-09
cycle_52	6.160201959648504e-09
cycle_53	0.0
cycle_54	3.193049824545824e-09
cycle_55	4.88046519864227e-09
cycle_56	0.0
cycle_57	4.28989660461454e-09
cycle_58	5.062950614309614e-09
cycle_59	0.0
cycle_60	-3.1930979527139414e-09
cycle_61	0.0
cycle_62	6.160201959648504e-09
cycle_63	-5.0636553283744945e-09
cycle_64	5.062950614309614e-09
cycle_65	0.0
cycle_66	-5.0636553283744945e-09
cycle_67	0.0
cycle_68	6.160201959648504e-09
cycle_69	5.062950614309614e-09
cycle_70	0.0
cycle_71	4.28989660461454e-09
cycle_72	-4.290349298052831e-09
cycle_73	-5.0636553283744945e-09
cycle_74	4.88046519864227e-09
cycle_75	-4.472786585552058e-09
cycle_76	4.472382020281884e-09
cycle_77	0.0
cycle_78	-6.160502108443211e-09
cycle_79	0.0
cycle_80	-5.0636553283744945e-09
cycle_81	3.193049824545824e-09
cycle_82	-5.0636553283744945e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	4.88046519864227e-09
cycle_86	4.88046519864227e-09
cycle_87	-5.0636553283744945e-09
cycle_88	5.062950614309614e-09
cycle_89	5.062950614309614e-09
cycle_90	-3.1930979527139414e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	6.160201959648504e-09
cycle_94	4.88046519864227e-09
cycle_95	-4.472786585552058e-09
cycle_96	4.28989660461454e-09
cycle_97	3.193049824545824e-09
cycle_98	4.472382020281884e-09
cycle_99	4.28989660461454e-09
cycle_100	0.0
