Cycle	rkl
cycle_1	-1.470725090102487e-06
cycle_2	1.5696231352446688e-06
cycle_3	1.499113542968722e-06
cycle_4	1.471829706944927e-06
cycle_5	-2.076611095025438e-06
cycle_6	0.0
cycle_7	1.9517929958356994e-06
cycle_8	1.5326503404189395e-06
cycle_9	-1.4821653349095243e-09
cycle_10	0.0
cycle_11	-9.956819375656067e-07
cycle_12	-1.4484767083544625e-06
cycle_13	-1.5358834354883832e-06
cycle_14	1.6288006457476634e-06
cycle_15	1.5051166006307959e-06
cycle_16	1.6288006457476634e-06
cycle_17	1.5326503404189395e-06
cycle_18	1.597635401417996e-06
cycle_19	1.499113542968722e-06
cycle_20	-2.0120312048677036e-06
cycle_21	1.5321550757563251e-06
cycle_22	1.0034469366537735e-09
cycle_23	-1.0599037347791551e-06
cycle_24	1.4820606963894534e-09
cycle_25	-1.5672969527757985e-06
cycle_26	-1.6007137927376291e-06
cycle_27	9.956622529783132e-07
cycle_28	-2.072117786522387e-06
cycle_29	0.0
cycle_30	1.094140599455784e-06
cycle_31	1.5019383357572913e-06
cycle_32	1.0598821139073955e-06
cycle_33	1.5325723776715705e-06
cycle_34	1.420661477347096e-09
cycle_35	1.5651063205446292e-06
cycle_36	1.0289074320324332e-06
cycle_37	-1.4250184920960862e-09
cycle_38	-1.1261325083000706e-06
cycle_39	1.0617857461592273e-06
cycle_40	1.5975407717250256e-06
cycle_41	1.5651063205446292e-06
cycle_42	1.560686559598512e-06
cycle_43	-2.01102775793105e-06
cycle_44	-1.5403313464723567e-06
cycle_45	1.5636813894270851e-06
cycle_46	1.0617857634231953e-06
cycle_47	-1.0599037347791551e-06
cycle_48	1.5321550757563251e-06
cycle_49	-1.0939970484513672e-06
cycle_50	1.5363975534032903e-06
cycle_51	2.010437259003517e-06
cycle_52	1.5036345399344064e-06
cycle_53	1.5379328038300777e-06
cycle_54	-1.028520473345118e-06
cycle_55	-1.4153044426978845e-06
cycle_56	-1.0939970484513672e-06
cycle_57	1.4249311175440482e-09
cycle_58	1.5036345399344064e-06
cycle_59	2.0114407059401707e-06
cycle_60	-1.0034469366537735e-09
cycle_61	-1.5021386073899023e-06
cycle_62	1.5975407717250256e-06
cycle_63	1.5636813894270851e-06
cycle_64	1.4083230511774403e-06
cycle_65	1.5036345399344064e-06
cycle_66	1.597635401417996e-06
cycle_67	1.597635401417996e-06
cycle_68	1.560686559598512e-06
cycle_69	1.5005998733053083e-06
cycle_70	0.0
cycle_71	-1.94843110962184e-06
cycle_72	1.5636813894270851e-06
cycle_73	1.6613297266210303e-06
cycle_74	-1.4749478831621587e-06
cycle_75	1.5636813894270851e-06
cycle_76	1.6020177668885083e-06
cycle_77	1.440857081425051e-06
cycle_78	1.5972181868773028e-06
cycle_79	0.0
cycle_80	-1.420748851899134e-09
cycle_81	-1.5066379834838273e-06
cycle_82	1.560686559598512e-06
cycle_83	-1.94843110962184e-06
cycle_84	1.0034469366537735e-09
cycle_85	-1.5687218838933426e-06
cycle_86	1.4820606963894534e-09
cycle_87	-1.4110773799980159e-06
cycle_88	1.4820606963894534e-09
cycle_89	-2.1366976766801216e-06
cycle_90	1.0286748969856596e-06
cycle_91	1.633317373073151e-06
cycle_92	1.4125697984646024e-06
cycle_93	1.5696231352446688e-06
cycle_94	0.0
cycle_95	1.597635401417996e-06
cycle_96	1.0598821139073955e-06
cycle_97	0.0
cycle_98	1.5975407717250256e-06
cycle_99	-1.948426839981643e-06
cycle_100	1.0617857461592273e-06
