Cycle	rkl
cycle_1	3.108242441207665e-09
cycle_2	0.0
cycle_3	-3.960045735773576e-09
cycle_4	3.504385448493963e-09
cycle_5	0.0
cycle_6	-5.249800594242515e-12
cycle_7	0.0
cycle_8	-3.8292966575426135e-09
cycle_9	3.323351982498224e-09
cycle_10	-2.4189479863601093e-09
cycle_11	-2.615742344946881e-09
cycle_12	2.531908571690167e-09
cycle_13	3.959836403222283e-09
cycle_14	2.8767237481019947e-09
cycle_15	0.0
cycle_16	-2.7444116423858134e-09
cycle_17	3.505102208478661e-09
cycle_18	0.0
cycle_19	3.488376254523473e-12
cycle_20	2.6237766959091857e-09
cycle_21	-4.276190512797484e-12
cycle_22	-3.3237309571276796e-09
cycle_23	2.749462935103253e-09
cycle_24	-4.276190512797484e-12
cycle_25	-5.249800594242515e-12
cycle_26	2.4898335060363763e-09
cycle_27	0.0
cycle_28	3.3689566136807514e-09
cycle_29	5.966449556638054e-12
cycle_30	5.178635298364043e-12
cycle_31	4.276135001646253e-12
cycle_32	2.578172064726658e-09
cycle_33	3.488376254523473e-12
cycle_34	5.249689571940053e-12
cycle_35	-2.2446851044577443e-09
cycle_36	-2.8768828985725747e-09
cycle_37	-2.698817391788566e-09
cycle_38	-2.0654656873730914e-09
cycle_39	2.6237766959091857e-09
cycle_40	0.0
cycle_41	-2.5782803669827103e-09
cycle_42	3.3731616944088216e-09
cycle_43	-3.9599746815e-09
cycle_44	-3.328007147640477e-09
cycle_45	-3.4629755729653766e-09
cycle_46	2.1528215321531263e-09
cycle_47	2.7904359933828005e-09
cycle_48	5.249689571940053e-12
cycle_49	-2.657737141475991e-09
cycle_50	-2.1563602570218166e-09
cycle_51	3.462623243688512e-09
cycle_52	2.78874573433896e-09
cycle_53	3.959765293437556e-09
cycle_54	-4.276190512797484e-12
cycle_55	-2.788868469494332e-09
cycle_56	3.959836403222283e-09
cycle_57	3.488376254523473e-12
cycle_58	-3.6586322860188147e-09
cycle_59	2.749462990614404e-09
cycle_60	-4.276190512797484e-12
cycle_61	5.178635298364043e-12
cycle_62	3.323351982498224e-09
cycle_63	-3.6586322860188147e-09
cycle_64	3.1528156752003156e-09
cycle_65	2.8749623237622757e-09
cycle_66	-3.8292966575426135e-09
cycle_67	-3.6586322860188147e-09
cycle_68	2.6237766959091857e-09
cycle_69	5.966449556638054e-12
cycle_70	-3.8292966575426135e-09
cycle_71	-4.205080728070243e-12
cycle_72	0.0
cycle_73	5.966449556638054e-12
cycle_74	-3.5055428004859834e-09
cycle_75	2.6986796686223613e-09
cycle_76	-4.010320686642643e-09
cycle_77	2.2387082188046747e-09
cycle_78	3.959765293437556e-09
cycle_79	-2.1573338115921104e-09
cycle_80	-3.5048260960124367e-09
cycle_81	2.7904359933828005e-09
cycle_82	3.8290554060793625e-09
cycle_83	3.6401683889408787e-09
cycle_84	3.5499190254029145e-09
cycle_85	-2.153790534809019e-09
cycle_86	3.7068280112073637e-09
cycle_87	2.8749623237622757e-09
cycle_88	2.657594810884234e-09
cycle_89	2.831119116919467e-09
cycle_90	-3.7070276848183425e-09
cycle_91	4.205080728070243e-12
cycle_92	-2.244685048946593e-09
cycle_93	3.323351982498224e-09
cycle_94	5.966449556638054e-12
cycle_95	-3.6587033402923907e-09
cycle_96	3.3689566136807514e-09
cycle_97	4.276135001646253e-12
cycle_98	-2.788868469494332e-09
cycle_99	-2.8768828985725747e-09
cycle_100	-2.788868469494332e-09
