Cycle	rkl
cycle_1	1.0185099430515265e-09
cycle_2	1.117467063327382e-09
cycle_3	0.0
cycle_4	9.316223348321273e-10
cycle_5	1.0185099430515265e-09
cycle_6	-1.3402117193805907e-09
cycle_7	0.0
cycle_8	-1.1175446679168033e-09
cycle_9	9.316223348321273e-10
cycle_10	0.0
cycle_11	-1.0185336463131023e-09
cycle_12	0.0
cycle_13	1.0185099430515265e-09
cycle_14	-1.1175446679168033e-09
cycle_15	1.2043546715467812e-09
cycle_16	1.0185099430515265e-09
cycle_17	1.2043546715467812e-09
cycle_18	1.0185099430515265e-09
cycle_19	0.0
cycle_20	1.2043546715467812e-09
cycle_21	1.3401693643722012e-09
cycle_22	-9.316575844131592e-10
cycle_23	-1.3402117193805907e-09
cycle_24	7.95831345268283e-10
cycle_25	1.3401693643722012e-09
cycle_26	1.0185099430515265e-09
cycle_27	-1.3402117193805907e-09
cycle_28	1.117467063327382e-09
cycle_29	-7.958428915877391e-10
cycle_30	1.117467063327382e-09
cycle_31	9.316223348321273e-10
cycle_32	1.3401693643722012e-09
cycle_33	0.0
cycle_34	1.0185099430515265e-09
cycle_35	1.2043546715467812e-09
cycle_36	-7.958428915877391e-10
cycle_37	-7.958428915877391e-10
cycle_38	1.117467063327382e-09
cycle_39	0.0
cycle_40	1.0185099430515265e-09
cycle_41	1.0185099430515265e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	1.0185099430515265e-09
cycle_45	7.95831345268283e-10
cycle_46	-1.0185336463131023e-09
cycle_47	1.3401693643722012e-09
cycle_48	1.117467063327382e-09
cycle_49	1.2043546715467812e-09
cycle_50	-1.3402117193805907e-09
cycle_51	0.0
cycle_52	1.0185099430515265e-09
cycle_53	-1.2044207298167464e-09
cycle_54	7.95831345268283e-10
cycle_55	1.117467063327382e-09
cycle_56	1.0185099430515265e-09
cycle_57	1.117467063327382e-09
cycle_58	-1.3402117193805907e-09
cycle_59	-1.1175446679168033e-09
cycle_60	-1.3402117193805907e-09
cycle_61	-1.3402117193805907e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.1175446679168033e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	-1.0185336463131023e-09
cycle_68	0.0
cycle_69	-1.2044207298167464e-09
cycle_70	-1.0185336463131023e-09
cycle_71	-1.2044207298167464e-09
cycle_72	0.0
cycle_73	-9.316575844131592e-10
cycle_74	0.0
cycle_75	0.0
cycle_76	-1.1175446679168033e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	-1.0185336463131023e-09
cycle_80	0.0
cycle_81	9.316223348321273e-10
cycle_82	-1.3402117193805907e-09
cycle_83	-1.3402117193805907e-09
cycle_84	-7.958428915877391e-10
cycle_85	1.3401693643722012e-09
cycle_86	1.2043546715467812e-09
cycle_87	-9.316575844131592e-10
cycle_88	1.0185099430515265e-09
cycle_89	1.2043546715467812e-09
cycle_90	0.0
cycle_91	-7.958428915877391e-10
cycle_92	-1.0185336463131023e-09
cycle_93	0.0
cycle_94	1.3401693643722012e-09
cycle_95	-7.958428915877391e-10
cycle_96	-9.316575844131592e-10
cycle_97	-1.1175446679168033e-09
cycle_98	1.3401693643722012e-09
cycle_99	1.0185099430515265e-09
cycle_100	1.2043546715467812e-09
