Cycle	rkl
cycle_1	-1.2909021906981621e-08
cycle_2	-1.05108078907179e-08
cycle_3	1.3451807001629845e-08
cycle_4	1.2907299229425462e-08
cycle_5	1.2907299229425462e-08
cycle_6	0.0
cycle_7	-1.9526512018419595e-08
cycle_8	1.3451807001629845e-08
cycle_9	1.8974502580260122e-08
cycle_10	1.3451807001629845e-08
cycle_11	-1.898226392738067e-08
cycle_12	-1.05108078907179e-08
cycle_13	1.2907299229425462e-08
cycle_14	1.3451807001629845e-08
cycle_15	1.051054820955244e-08
cycle_16	1.9519010352464505e-08
cycle_17	1.3451807001629845e-08
cycle_18	1.2907299229425462e-08
cycle_19	1.9519010352464505e-08
cycle_20	-1.9526512018419595e-08
cycle_21	0.0
cycle_22	-1.3453269998020545e-08
cycle_23	1.9519010352464505e-08
cycle_24	2.1917224368728228e-08
cycle_25	1.051054820955244e-08
cycle_26	1.3451807001629845e-08
cycle_27	1.3451807001629845e-08
cycle_28	0.0
cycle_29	-1.2909021906981621e-08
cycle_30	1.2907299229425462e-08
cycle_31	0.0
cycle_32	1.9519010352464505e-08
cycle_33	0.0
cycle_34	1.8974502580260122e-08
cycle_35	1.8974502580260122e-08
cycle_36	0.0
cycle_37	1.8974502580260122e-08
cycle_38	1.3451807001629845e-08
cycle_39	0.0
cycle_40	1.3451807001629845e-08
cycle_41	1.2907299229425462e-08
cycle_42	1.051054820955244e-08
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	-1.2909021906981621e-08
cycle_47	-1.3453269998020545e-08
cycle_48	-1.2909021906981621e-08
cycle_49	1.051054820955244e-08
cycle_50	1.9519010352464505e-08
cycle_51	-1.3453269998020545e-08
cycle_52	1.051054820955244e-08
cycle_53	1.8974502580260122e-08
cycle_54	1.2907299229425462e-08
cycle_55	-1.05108078907179e-08
cycle_56	-1.3453269998020545e-08
cycle_57	0.0
cycle_58	1.051054820955244e-08
cycle_59	1.8974502580260122e-08
cycle_60	-2.1923263038292617e-08
cycle_61	-1.2909021906981621e-08
cycle_62	1.3451807001629845e-08
cycle_63	1.2907299229425462e-08
cycle_64	1.8974502580260122e-08
cycle_65	1.8974502580260122e-08
cycle_66	-1.9526512018419595e-08
cycle_67	0.0
cycle_68	-1.2909021906981621e-08
cycle_69	1.8974502580260122e-08
cycle_70	1.8974502580260122e-08
cycle_71	1.2907299229425462e-08
cycle_72	-1.3453269998020545e-08
cycle_73	1.9519010352464505e-08
cycle_74	-1.05108078907179e-08
cycle_75	1.3451807001629845e-08
cycle_76	2.1917224368728228e-08
cycle_77	-1.898226392738067e-08
cycle_78	1.2907299229425462e-08
cycle_79	-1.05108078907179e-08
cycle_80	1.3451807001629845e-08
cycle_81	1.2907299229425462e-08
cycle_82	-1.2909021906981621e-08
cycle_83	1.8974502580260122e-08
cycle_84	0.0
cycle_85	1.8974502580260122e-08
cycle_86	1.051054820955244e-08
cycle_87	-1.898226392738067e-08
cycle_88	2.1917224368728228e-08
cycle_89	-1.3453269998020545e-08
cycle_90	-1.9526512018419595e-08
cycle_91	-1.898226392738067e-08
cycle_92	0.0
cycle_93	0.0
cycle_94	1.051054820955244e-08
cycle_95	-2.1923263038292617e-08
cycle_96	-1.05108078907179e-08
cycle_97	-1.3453269998020545e-08
cycle_98	-1.898226392738067e-08
cycle_99	0.0
cycle_100	1.3451807001629845e-08
