Cycle	rkl
cycle_1	2.2005400287516963e-06
cycle_2	1.5999886991413526e-06
cycle_3	2.050551916932264e-06
cycle_4	-2.5770983406170345e-06
cycle_5	1.3861483528221363e-06
cycle_6	-2.3842987029176754e-09
cycle_7	2.9380942123680143e-12
cycle_8	-3.260011649519612e-09
cycle_9	1.5508871456515472e-06
cycle_10	-3.1448159076852278e-09
cycle_11	-1.4418365844592884e-06
cycle_12	2.0984742336582762e-06
cycle_13	1.8336005304653291e-06
cycle_14	2.390695175380486e-06
cycle_15	-2.14942529347395e-06
cycle_16	2.761177120280678e-09
cycle_17	2.8233662074939048e-09
cycle_18	-2.7617112307032343e-06
cycle_19	1.915722369461026e-06
cycle_20	1.488543504957196e-06
cycle_21	1.4935991052289488e-06
cycle_22	2.324534620345986e-09
cycle_23	2.5234814238217496e-12
cycle_24	-2.327608550345417e-09
cycle_25	1.4374122910276732e-06
cycle_26	-1.4433936796343083e-06
cycle_27	1.831978872046669e-06
cycle_28	1.8336005304653291e-06
cycle_29	-2.8335667145995558e-12
cycle_30	-2.8335667145995558e-12
cycle_31	-2.90170643069132e-09
cycle_32	-3.3808756350062197e-09
cycle_33	-2.5717594284158096e-06
cycle_34	2.5693330910625534e-06
cycle_35	1.831979740851697e-06
cycle_36	1.7079483122239836e-06
cycle_37	2.1029979008213573e-06
cycle_38	-3.170239071259573e-09
cycle_39	-2.491547882954581e-06
cycle_40	2.7254234979956493e-09
cycle_41	-2.3639104562711566e-09
cycle_42	-2.154371056939386e-06
cycle_43	1.7825783558689245e-06
cycle_44	-1.918426980662691e-06
cycle_45	2.011927957568105e-09
cycle_46	2.8233662074939048e-09
cycle_47	2.725423442484498e-09
cycle_48	2.17078908215651e-06
cycle_49	-1.8365117820939858e-06
cycle_50	1.6001697726863995e-06
cycle_51	-1.7774816922222492e-06
cycle_52	-3.392286451742166e-12
cycle_53	2.3850403874092763e-09
cycle_54	-1.8401082831909221e-06
cycle_55	2.6671929109767234e-09
cycle_56	-1.9548458407570024e-09
cycle_57	1.8881476382404117e-09
cycle_58	1.968447212341573e-06
cycle_59	2.0498217909725724e-06
cycle_60	1.9648171978303708e-12
cycle_61	-1.5527212872123997e-06
cycle_62	-2.826043676851242e-09
cycle_63	3.1700749802965333e-09
cycle_64	1.836423896672823e-06
cycle_65	1.9648171978303708e-12
cycle_66	-2.8335667145995558e-12
cycle_67	1.3828502020696298e-06
cycle_68	1.8361880292361299e-06
cycle_69	1.5983047385592641e-06
cycle_70	2.5719326618989236e-06
cycle_71	1.5417209479617888e-06
cycle_72	-2.324670456133049e-09
cycle_73	-1.4449556053341972e-06
cycle_74	1.995583677749657e-06
cycle_75	-1.8366308560668898e-06
cycle_76	-2.1511376203098287e-06
cycle_77	-2.8335667145995558e-12
cycle_78	-2.9380942123680143e-12
cycle_79	1.9482387925151556e-09
cycle_80	-1.8394544807343038e-06
cycle_81	2.2265640262641995e-06
cycle_82	-1.923263015624066e-06
cycle_83	-2.8236246674140375e-09
cycle_84	1.8590246573246816e-06
cycle_85	1.3845854651695078e-06
cycle_86	2.2284262387595177e-06
cycle_87	2.671079860183667e-06
cycle_88	2.0705556387223822e-06
cycle_89	2.2294062156924532e-06
cycle_90	2.0442741794912678e-06
cycle_91	-1.543246067048365e-06
cycle_92	1.9131340018851972e-06
cycle_93	1.490339236687177e-06
cycle_94	1.8915398691810026e-09
cycle_95	-2.4688082696511238e-06
cycle_96	-1.4415896894548474e-06
cycle_97	1.966386340812587e-06
cycle_98	-1.5477091732662984e-06
cycle_99	-2.2588154630631685e-06
cycle_100	2.101432730883257e-06
