Cycle	rkl
cycle_1	3.9905745374824164e-10
cycle_2	1.9947249407792356e-10
cycle_3	-2.95585611542748e-10
cycle_4	0.0
cycle_5	2.9614249941189996e-10
cycle_6	-3.0295471686869746e-10
cycle_7	2.9557611913588744e-10
cycle_8	2.9614249941189996e-10
cycle_9	0.0
cycle_10	-1.994723830556211e-10
cycle_11	-1.994723830556211e-10
cycle_12	-3.0295471686869746e-10
cycle_13	2.9557611913588744e-10
cycle_14	-3.0295471686869746e-10
cycle_15	0.0
cycle_16	3.0237784498510223e-10
cycle_17	-3.0295471686869746e-10
cycle_18	-2.9615210284106297e-10
cycle_19	3.0294422526111475e-10
cycle_20	3.0294422526111475e-10
cycle_21	0.0
cycle_22	-3.9905834192666134e-10
cycle_23	0.0
cycle_24	3.0237784498510223e-10
cycle_25	2.9614249941189996e-10
cycle_26	-3.0295471686869746e-10
cycle_27	1.9947249407792356e-10
cycle_28	3.0237784498510223e-10
cycle_29	2.9614249941189996e-10
cycle_30	-2.9615210284106297e-10
cycle_31	0.0
cycle_32	2.9557611913588744e-10
cycle_33	-3.0295471686869746e-10
cycle_34	2.9614249941189996e-10
cycle_35	0.0
cycle_36	-1.994723830556211e-10
cycle_37	-1.994723830556211e-10
cycle_38	-2.9615210284106297e-10
cycle_39	3.0237784498510223e-10
cycle_40	-2.9615210284106297e-10
cycle_41	-1.994723830556211e-10
cycle_42	1.9947249407792356e-10
cycle_43	-2.95585611542748e-10
cycle_44	3.0294422526111475e-10
cycle_45	3.0237784498510223e-10
cycle_46	0.0
cycle_47	1.9947249407792356e-10
cycle_48	-1.994723830556211e-10
cycle_49	3.0294422526111475e-10
cycle_50	0.0
cycle_51	0.0
cycle_52	2.9557611913588744e-10
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	3.9905745374824164e-10
cycle_57	-3.9905834192666134e-10
cycle_58	2.9614249941189996e-10
cycle_59	-1.994723830556211e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	2.9557611913588744e-10
cycle_63	0.0
cycle_64	-2.9615210284106297e-10
cycle_65	-3.9905834192666134e-10
cycle_66	-3.0238822557038247e-10
cycle_67	3.0237784498510223e-10
cycle_68	0.0
cycle_69	2.9614249941189996e-10
cycle_70	2.9614249941189996e-10
cycle_71	2.9557611913588744e-10
cycle_72	2.9557611913588744e-10
cycle_73	2.9614249941189996e-10
cycle_74	2.9614249941189996e-10
cycle_75	0.0
cycle_76	1.9947249407792356e-10
cycle_77	3.9905745374824164e-10
cycle_78	-2.95585611542748e-10
cycle_79	0.0
cycle_80	3.0294422526111475e-10
cycle_81	3.0237784498510223e-10
cycle_82	3.0237784498510223e-10
cycle_83	0.0
cycle_84	-2.9615210284106297e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	2.9557611913588744e-10
cycle_88	2.9557611913588744e-10
cycle_89	-3.0295471686869746e-10
cycle_90	2.9557611913588744e-10
cycle_91	0.0
cycle_92	0.0
cycle_93	2.9557611913588744e-10
cycle_94	3.0237784498510223e-10
cycle_95	0.0
cycle_96	0.0
cycle_97	1.9947249407792356e-10
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
