Cycle	rkl
cycle_1	1.295973106607562e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	-1.8437886772915135e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	-1.8437886772915135e-09
cycle_8	-1.2959836537262959e-09
cycle_9	0.0
cycle_10	-2.8874755364505234e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	1.8436449589209758e-09
cycle_15	-1.2959836537262959e-09
cycle_16	-2.270526766601222e-09
cycle_17	1.295973106607562e-09
cycle_18	1.295973106607562e-09
cycle_19	1.295973106607562e-09
cycle_20	-1.8437886772915135e-09
cycle_21	1.8436449589209758e-09
cycle_22	2.3395149706395557e-09
cycle_23	2.8873199942047734e-09
cycle_24	-1.2959836537262959e-09
cycle_25	0.0
cycle_26	-1.8437886772915135e-09
cycle_27	-1.913065594827401e-09
cycle_28	-1.913065594827401e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	2.270227505984934e-09
cycle_33	2.270227505984934e-09
cycle_34	0.0
cycle_35	1.9129324235755973e-09
cycle_36	0.0
cycle_37	1.295973106607562e-09
cycle_38	0.0
cycle_39	1.295973106607562e-09
cycle_40	2.3395149706395557e-09
cycle_41	-1.913065594827401e-09
cycle_42	0.0
cycle_43	2.270227505984934e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	2.8873199942047734e-09
cycle_47	-1.913065594827401e-09
cycle_48	1.295973106607562e-09
cycle_49	1.295973106607562e-09
cycle_50	-1.8437886772915135e-09
cycle_51	-2.8874755364505234e-09
cycle_52	-1.2959836537262959e-09
cycle_53	1.295973106607562e-09
cycle_54	0.0
cycle_55	1.8436449589209758e-09
cycle_56	2.3395149706395557e-09
cycle_57	2.270227505984934e-09
cycle_58	0.0
cycle_59	-1.913065594827401e-09
cycle_60	1.9129324235755973e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	2.270227505984934e-09
cycle_64	-1.2959836537262959e-09
cycle_65	-1.2959836537262959e-09
cycle_66	1.295973106607562e-09
cycle_67	0.0
cycle_68	1.8436449589209758e-09
cycle_69	1.8436449589209758e-09
cycle_70	-1.2959836537262959e-09
cycle_71	1.295973106607562e-09
cycle_72	0.0
cycle_73	2.3395149706395557e-09
cycle_74	2.270227505984934e-09
cycle_75	-1.8437886772915135e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	-1.2959836537262959e-09
cycle_80	-1.913065594827401e-09
cycle_81	1.8436449589209758e-09
cycle_82	2.8873199942047734e-09
cycle_83	-1.8437886772915135e-09
cycle_84	-1.8437886772915135e-09
cycle_85	0.0
cycle_86	1.9129324235755973e-09
cycle_87	0.0
cycle_88	-1.2959836537262959e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	1.8436449589209758e-09
cycle_92	1.8436449589209758e-09
cycle_93	1.295973106607562e-09
cycle_94	2.270227505984934e-09
cycle_95	2.3395149706395557e-09
cycle_96	2.3395149706395557e-09
cycle_97	2.3395149706395557e-09
cycle_98	1.295973106607562e-09
cycle_99	-1.2959836537262959e-09
cycle_100	0.0
