Cycle	rkl
cycle_1	-3.8662306689474235e-10
cycle_2	5.074556885809045e-10
cycle_3	3.9561809384025537e-10
cycle_4	0.0
cycle_5	-5.074570763596853e-10
cycle_6	3.865680553438722e-10
cycle_7	3.9561809384025537e-10
cycle_8	-3.7757358350987147e-10
cycle_9	2.6573543365771e-10
cycle_10	3.86610743419169e-10
cycle_11	3.775607049227858e-10
cycle_12	-3.7757358350987147e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	2.6573543365771e-10
cycle_16	-5.074570763596853e-10
cycle_17	-3.956318050946095e-10
cycle_18	-3.7757358350987147e-10
cycle_19	3.865680553438722e-10
cycle_20	-2.6573598876922233e-10
cycle_21	3.775607049227858e-10
cycle_22	0.0
cycle_23	-2.6573598876922233e-10
cycle_24	0.0
cycle_25	-3.8662306689474235e-10
cycle_26	-5.074570763596853e-10
cycle_27	3.86610743419169e-10
cycle_28	3.9561809384025537e-10
cycle_29	3.9561809384025537e-10
cycle_30	0.0
cycle_31	-2.6573598876922233e-10
cycle_32	0.0
cycle_33	3.86610743419169e-10
cycle_34	-3.865823217097386e-10
cycle_35	0.0
cycle_36	-2.6573598876922233e-10
cycle_37	0.0
cycle_38	-5.074570763596853e-10
cycle_39	-2.6573598876922233e-10
cycle_40	2.6573543365771e-10
cycle_41	3.86610743419169e-10
cycle_42	3.775607049227858e-10
cycle_43	5.074556885809045e-10
cycle_44	3.86610743419169e-10
cycle_45	0.0
cycle_46	-5.074570763596853e-10
cycle_47	0.0
cycle_48	3.86610743419169e-10
cycle_49	0.0
cycle_50	0.0
cycle_51	-2.6573598876922233e-10
cycle_52	5.074556885809045e-10
cycle_53	-2.6573598876922233e-10
cycle_54	-3.865823217097386e-10
cycle_55	3.865680553438722e-10
cycle_56	-3.8662306689474235e-10
cycle_57	3.86610743419169e-10
cycle_58	0.0
cycle_59	5.074556885809045e-10
cycle_60	3.775607049227858e-10
cycle_61	3.775607049227858e-10
cycle_62	3.775607049227858e-10
cycle_63	-3.7757358350987147e-10
cycle_64	3.86610743419169e-10
cycle_65	3.865680553438722e-10
cycle_66	2.6573543365771e-10
cycle_67	0.0
cycle_68	0.0
cycle_69	3.9561809384025537e-10
cycle_70	0.0
cycle_71	3.86610743419169e-10
cycle_72	3.865680553438722e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	-3.7757358350987147e-10
cycle_78	3.9561809384025537e-10
cycle_79	3.865680553438722e-10
cycle_80	-3.8662306689474235e-10
cycle_81	3.86610743419169e-10
cycle_82	-3.8662306689474235e-10
cycle_83	-5.074570763596853e-10
cycle_84	3.865680553438722e-10
cycle_85	3.9561809384025537e-10
cycle_86	-2.6573598876922233e-10
cycle_87	3.9561809384025537e-10
cycle_88	5.074556885809045e-10
cycle_89	2.6573543365771e-10
cycle_90	3.775607049227858e-10
cycle_91	5.074556885809045e-10
cycle_92	0.0
cycle_93	0.0
cycle_94	-3.956318050946095e-10
cycle_95	-3.865823217097386e-10
cycle_96	-2.6573598876922233e-10
cycle_97	2.6573543365771e-10
cycle_98	0.0
cycle_99	0.0
cycle_100	2.6573543365771e-10
