Cycle	rkl
cycle_1	2.525765180338979e-08
cycle_2	-4.181950413739699e-08
cycle_3	1.9945634033291526e-10
cycle_4	2.997833370432801e-08
cycle_5	-2.339113641669499e-08
cycle_6	2.0796880884077495e-10
cycle_7	-1.852755726616806e-10
cycle_8	-3.201538317787467e-08
cycle_9	1.4602469233793158e-10
cycle_10	-2.0327324268265556e-08
cycle_11	3.022678002340129e-08
cycle_12	3.527325698193806e-08
cycle_13	2.1643797865067427e-12
cycle_14	1.718791775573436e-12
cycle_15	1.6215512266271048e-10
cycle_16	4.633578248869341e-08
cycle_17	2.9551932512195123e-08
cycle_18	4.1809431972072986e-08
cycle_19	-1.8992785122406985e-10
cycle_20	3.289559891150873e-08
cycle_21	2.8293372977827858e-08
cycle_22	-3.5469787718067636e-08
cycle_23	2.815658234345264e-08
cycle_24	3.228248535158684e-08
cycle_25	3.184336450079428e-08
cycle_26	-3.5469787718067636e-08
cycle_27	3.026533612615623e-08
cycle_28	-2.8380502281599718e-08
cycle_29	3.563895112357329e-08
cycle_30	2.0796880884077495e-10
cycle_31	-2.4886228466858284e-08
cycle_32	-3.3127449228231853e-08
cycle_33	3.351591254530106e-08
cycle_34	2.6674379594027187e-08
cycle_35	4.163984668181797e-08
cycle_36	1.4569029316291449e-10
cycle_37	2.3558269224288608e-08
cycle_38	-2.0117865096036525e-08
cycle_39	-2.6351115733902475e-10
cycle_40	2.0531909505905332e-12
cycle_41	-2.9766299147748754e-08
cycle_42	-1.993692738677666e-08
cycle_43	-2.99624747790439e-08
cycle_44	-2.5286971183646756e-08
cycle_45	4.219843191544115e-08
cycle_46	-2.565387546837883e-08
cycle_47	-2.214223249197289e-10
cycle_48	3.7915323103376863e-08
cycle_49	2.706339813363101e-08
cycle_50	2.338609400576175e-08
cycle_51	0.0
cycle_52	-3.819424626572143e-08
cycle_53	3.042448726287006e-08
cycle_54	2.1947789918819183e-08
cycle_55	3.289559891150873e-08
cycle_56	3.4160284156925513e-08
cycle_57	3.57109857795912e-08
cycle_58	3.5663007713626627e-08
cycle_59	3.8261951329499055e-08
cycle_60	-2.388615299997454e-08
cycle_61	-4.5392296088575534e-08
cycle_62	2.1428001206746927e-08
cycle_63	-2.388615299997454e-08
cycle_64	1.480238709383741e-10
cycle_65	2.815658234345264e-08
cycle_66	-2.9382558164314787e-08
cycle_67	2.1643797865067427e-12
cycle_68	1.4569029316291449e-10
cycle_69	3.508575918687029e-08
cycle_70	-2.788036512768599e-08
cycle_71	-3.4915992985773414e-08
cycle_72	-2.7949585645892228e-08
cycle_73	2.6344115777732213e-10
cycle_74	-2.1949072226412625e-08
cycle_75	-2.679337096633816e-08
cycle_76	3.022677019792752e-08
cycle_77	2.9565944137388556e-10
cycle_78	-4.164662731342972e-08
cycle_79	2.7233326871378694e-08
cycle_80	-3.328323278095624e-08
cycle_81	-3.34358117304312e-08
cycle_82	-1.829935092345636e-10
cycle_83	3.8165749061125354e-08
cycle_84	3.399441711460227e-08
cycle_85	-2.7497606969184574e-08
cycle_86	-3.5469787718067636e-08
cycle_87	2.8583424960260118e-08
cycle_88	2.9710500670798723e-08
cycle_89	-1.3190559755571485e-12
cycle_90	2.8424133435844823e-08
cycle_91	2.3668776216734244e-08
cycle_92	-1.9861295941225876e-10
cycle_93	4.18975692473289e-08
cycle_94	-1.7459633738781122e-10
cycle_95	3.535194192938462e-08
cycle_96	-2.6572347433528876e-08
cycle_97	4.2381489984144594e-08
cycle_98	2.210767580113071e-08
cycle_99	-2.3531098125584293e-08
cycle_100	3.802188613954982e-08
