Cycle	rkl
cycle_1	6.0322125627898515e-09
cycle_2	3.180457341933618e-09
cycle_3	-5.163742655689418e-09
cycle_4	-1.0001499628486954e-11
cycle_5	-3.221654276686081e-09
cycle_6	-6.9029781890606046e-12
cycle_7	0.0
cycle_8	3.526184011448663e-09
cycle_9	1.2359668843942018e-11
cycle_10	1.450284337067842e-11
cycle_11	-7.019707204403147e-09
cycle_12	-5.991656226722597e-09
cycle_13	3.221509004003309e-09
cycle_14	3.221509004003309e-09
cycle_15	4.410484977235285e-09
cycle_16	0.0
cycle_17	-3.1805436062626313e-09
cycle_18	-4.37858493906873e-09
cycle_19	0.0
cycle_20	3.3554647393962966e-09
cycle_21	9.046097204645775e-12
cycle_22	6.1644713222897e-09
cycle_23	-5.020690529988769e-09
cycle_24	-4.37858493906873e-09
cycle_25	5.9023098075705605e-09
cycle_26	5.981566131296745e-09
cycle_27	6.395484086763048e-09
cycle_28	-4.840925216242908e-09
cycle_29	5.122159474346688e-09
cycle_30	-1.0001499628486954e-11
cycle_31	9.046097204645775e-12
cycle_32	-6.660081486309366e-09
cycle_33	6.902922677909373e-12
cycle_34	4.3780590264219654e-09
cycle_35	3.989110097801785e-09
cycle_36	1.0001499628486954e-11
cycle_37	1.140426642010084e-11
cycle_38	-1.0001499628486954e-11
cycle_39	6.3669170491387206e-09
cycle_40	-5.520269796832622e-09
cycle_41	-5.020690529988769e-09
cycle_42	4.3780590264219654e-09
cycle_43	0.0
cycle_44	5.981566131296745e-09
cycle_45	1.140426642010084e-11
cycle_46	7.025968307150521e-09
cycle_47	3.3409618960256182e-09
cycle_48	3.523825786722057e-09
cycle_49	-6.660081486309366e-09
cycle_50	-4.37858493906873e-09
cycle_51	5.990612228501391e-09
cycle_52	5.904452982097297e-09
cycle_53	4.3780590264219654e-09
cycle_54	4.2541047351463135e-09
cycle_55	5.395147772979669e-09
cycle_56	4.3780590264219654e-09
cycle_57	-1.0001499628486954e-11
cycle_58	-3.6517268098279487e-09
cycle_59	3.178099172718163e-09
cycle_60	-6.368151228564045e-09
cycle_61	1.0001499628486954e-11
cycle_62	3.4808661508733962e-09
cycle_63	4.840523093463389e-09
cycle_64	-3.4809662929902174e-09
cycle_65	1.0001499628486954e-11
cycle_66	5.290561766457813e-09
cycle_67	5.656863144576363e-09
cycle_68	-1.1404377442403302e-11
cycle_69	-1.4502898881829651e-11
cycle_70	-6.761615545247679e-09
cycle_71	-3.5263490461012736e-09
cycle_72	3.4808661508733962e-09
cycle_73	-7.2968421860331034e-09
cycle_74	-6.162375387752661e-09
cycle_75	-3.98956750968793e-09
cycle_76	0.0
cycle_77	5.659006319103099e-09
cycle_78	-3.6517268098279487e-09
cycle_79	-5.291021343278857e-09
cycle_80	-6.9029781890606046e-12
cycle_81	3.3409618960256182e-09
cycle_82	5.9023098075705605e-09
cycle_83	4.85192735988349e-09
cycle_84	4.1254240579213786e-09
cycle_85	4.85192735988349e-09
cycle_86	3.221509004003309e-09
cycle_87	5.519102064255321e-09
cycle_88	5.290561766457813e-09
cycle_89	5.519102064255321e-09
cycle_90	0.0
cycle_91	-3.5263490461012736e-09
cycle_92	5.397290947506406e-09
cycle_93	1.450284337067842e-11
cycle_94	5.656863144576363e-09
cycle_95	6.395484086763048e-09
cycle_96	6.161372800850273e-09
cycle_97	0.0
cycle_98	6.161372800850273e-09
cycle_99	-5.9826100740068e-09
cycle_100	3.180457341933618e-09
