Cycle	rkl
cycle_1	-3.4527284353824683e-07
cycle_2	0.0
cycle_3	-2.399707982325694e-07
cycle_4	-2.399707982325694e-07
cycle_5	-2.450643390439211e-07
cycle_6	-3.399790615699061e-07
cycle_7	3.7961109383699565e-07
cycle_8	2.3380213065582467e-07
cycle_9	-1.3158540923541295e-10
cycle_10	2.0473261974629509e-10
cycle_11	1.912138780646444e-10
cycle_12	2.1375989867067346e-10
cycle_13	3.448867875177619e-07
cycle_14	-2.399707982325694e-07
cycle_15	2.0024115698902278e-10
cycle_16	2.0024115698902278e-10
cycle_17	3.449599352833843e-07
cycle_18	2.2808018129705232e-07
cycle_19	0.0
cycle_20	3.7271233593871855e-07
cycle_21	-2.392047377952622e-07
cycle_22	2.733935300369694e-10
cycle_23	2.399243166362197e-07
cycle_24	3.345461535575467e-07
cycle_25	1.3158485412390064e-10
cycle_26	3.448867875177619e-07
cycle_27	2.733935300369694e-10
cycle_28	-3.5908692874730974e-07
cycle_29	-1.3158540923541295e-10
cycle_30	2.0473261974629509e-10
cycle_31	3.5851419039056864e-07
cycle_32	-3.5600165732008193e-07
cycle_33	3.7381017436999286e-07
cycle_34	-4.858633564919224e-07
cycle_35	4.969167967661114e-07
cycle_36	2.0024115698902278e-10
cycle_37	2.3380213065582467e-07
cycle_38	0.0
cycle_39	-1.3158540923541295e-10
cycle_40	2.391772759291477e-07
cycle_41	2.3380213065582467e-07
cycle_42	-2.399707982325694e-07
cycle_43	2.2808018129705232e-07
cycle_44	2.0024115698902278e-10
cycle_45	-2.0473933659559407e-10
cycle_46	-2.0473933659559407e-10
cycle_47	3.635528268430832e-07
cycle_48	3.798023077150603e-07
cycle_49	-4.6308358359059554e-07
cycle_50	-1.912190406017089e-10
cycle_51	3.397985560704697e-07
cycle_52	3.3958479001006125e-07
cycle_53	2.2284130368754873e-07
cycle_54	1.3158485412390064e-10
cycle_55	2.1375989867067346e-10
cycle_56	2.2284130368754873e-07
cycle_57	2.391637571874661e-07
cycle_58	1.3158485412390064e-10
cycle_59	-3.802719110157504e-07
cycle_60	-3.7309706751864624e-07
cycle_61	-3.6425834254449896e-07
cycle_62	3.3979854990873193e-07
cycle_63	-4.858633564919224e-07
cycle_64	0.0
cycle_65	3.8574409017000377e-07
cycle_66	4.858839383614644e-07
cycle_67	0.0
cycle_68	-2.450643390439211e-07
cycle_69	-3.469844176429149e-07
cycle_70	3.635528268430832e-07
cycle_71	-1.3158540923541295e-10
cycle_72	-3.6225623667451856e-07
cycle_73	3.7381017436999286e-07
cycle_74	3.635528268430832e-07
cycle_75	3.667705534837751e-07
cycle_76	4.7498022864855827e-07
cycle_77	3.617073975892282e-07
cycle_78	-3.6213736359647086e-07
cycle_79	-2.3383780189956127e-07
cycle_80	0.0
cycle_81	3.7961109383699565e-07
cycle_82	3.3958479001006125e-07
cycle_83	-3.6724827506828817e-07
cycle_84	3.449599352833843e-07
cycle_85	2.0024115698902278e-10
cycle_86	-3.742900920311598e-07
cycle_87	4.7498022864855827e-07
cycle_88	2.391772759291477e-07
cycle_89	-2.0473933659559407e-10
cycle_90	-2.2886662925936108e-07
cycle_91	-2.3383780189956127e-07
cycle_92	3.810000195336727e-07
cycle_93	0.0
cycle_94	-3.800806971376858e-07
cycle_95	3.810000195336727e-07
cycle_96	3.810000195336727e-07
cycle_97	3.3958479001006125e-07
cycle_98	-3.815421133479546e-07
cycle_99	-1.912190406017089e-10
cycle_100	-4.969998802506481e-07
