Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	7.133715618223846e-09
cycle_4	7.475492891373392e-09
cycle_5	-7.476496921565712e-09
cycle_6	0.0
cycle_7	7.475492891373392e-09
cycle_8	0.0
cycle_9	7.475492891373392e-09
cycle_10	7.475492891373392e-09
cycle_11	0.0
cycle_12	-7.115730005224918e-09
cycle_13	0.0
cycle_14	-6.774068306292236e-09
cycle_15	7.114943023633913e-09
cycle_16	-7.115730005224918e-09
cycle_17	7.475492891373392e-09
cycle_18	-7.476496921565712e-09
cycle_19	5.097845867663153e-09
cycle_20	6.773165750484367e-09
cycle_21	-7.476496921565712e-09
cycle_22	-7.476496921565712e-09
cycle_23	7.475492891373392e-09
cycle_24	-7.134835222633029e-09
cycle_25	5.097845867663153e-09
cycle_26	5.097845867663153e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	-7.476496921565712e-09
cycle_30	-6.774068306292236e-09
cycle_31	-7.115730005224918e-09
cycle_32	-5.097961441880017e-09
cycle_33	0.0
cycle_34	7.114943023633913e-09
cycle_35	0.0
cycle_36	7.475492891373392e-09
cycle_37	7.114943023633913e-09
cycle_38	-9.151816804386925e-09
cycle_39	7.114943023633913e-09
cycle_40	0.0
cycle_41	-5.097961441880017e-09
cycle_42	-5.097961441880017e-09
cycle_43	7.475492891373392e-09
cycle_44	-9.151816804386925e-09
cycle_45	7.475492891373392e-09
cycle_46	6.773165750484367e-09
cycle_47	-7.476496921565712e-09
cycle_48	5.097845867663153e-09
cycle_49	0.0
cycle_50	6.773165750484367e-09
cycle_51	7.133715618223846e-09
cycle_52	0.0
cycle_53	-7.115730005224918e-09
cycle_54	-5.097961441880017e-09
cycle_55	7.133715618223846e-09
cycle_56	-7.476496921565712e-09
cycle_57	7.133715618223846e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	7.475492891373392e-09
cycle_61	9.151599755785611e-09
cycle_62	-7.476496921565712e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	-6.774068306292236e-09
cycle_66	5.097845867663153e-09
cycle_67	7.475492891373392e-09
cycle_68	0.0
cycle_69	-9.151816804386925e-09
cycle_70	0.0
cycle_71	-6.774068306292236e-09
cycle_72	6.773165750484367e-09
cycle_73	5.097845867663153e-09
cycle_74	-7.115730005224918e-09
cycle_75	7.114943023633913e-09
cycle_76	-6.774068306292236e-09
cycle_77	7.133715618223846e-09
cycle_78	0.0
cycle_79	-5.097961441880017e-09
cycle_80	7.114943023633913e-09
cycle_81	7.114943023633913e-09
cycle_82	-7.134835222633029e-09
cycle_83	0.0
cycle_84	5.097845867663153e-09
cycle_85	-7.115730005224918e-09
cycle_86	7.133715618223846e-09
cycle_87	0.0
cycle_88	7.475492891373392e-09
cycle_89	-7.476496921565712e-09
cycle_90	7.114943023633913e-09
cycle_91	-7.115730005224918e-09
cycle_92	7.133715618223846e-09
cycle_93	-7.115730005224918e-09
cycle_94	0.0
cycle_95	7.475492891373392e-09
cycle_96	7.114943023633913e-09
cycle_97	0.0
cycle_98	-7.134835222633029e-09
cycle_99	-7.476496921565712e-09
cycle_100	5.097845867663153e-09
