Cycle	rkl
cycle_1	-8.201239687366524e-10
cycle_2	1.132954230431693e-09
cycle_3	8.971202114516075e-10
cycle_4	0.0
cycle_5	8.971202114516075e-10
cycle_6	1.4823586802492628e-11
cycle_7	-7.126970680282341e-10
cycle_8	1.4302535822352525e-09
cycle_9	-8.971252074552183e-10
cycle_10	1.2546414462910604e-09
cycle_11	1.132954230431693e-09
cycle_12	-8.971252074552183e-10
cycle_13	1.672895155735432e-11
cycle_14	-1.1876404304445032e-09
cycle_15	-1.2547030636689271e-09
cycle_16	1.3917058061529985e-09
cycle_17	1.2546414462910604e-09
cycle_18	1.270909599782044e-09
cycle_19	-1.7345086478215421e-09
cycle_20	1.5782729567703768e-09
cycle_21	1.4302535822352525e-09
cycle_22	1.3731295545049704e-09
cycle_23	-1.5325665736476424e-09
cycle_24	1.4845237816807355e-09
cycle_25	0.0
cycle_26	1.0155961072122466e-09
cycle_27	0.0
cycle_28	-8.971252074552183e-10
cycle_29	-1.2547030636689271e-09
cycle_30	1.6381943024335044e-09
cycle_31	1.672895155735432e-11
cycle_32	1.3917058061529985e-09
cycle_33	1.672895155735432e-11
cycle_34	1.2546414462910604e-09
cycle_35	8.101956883166395e-10
cycle_36	1.7450643152727707e-09
cycle_37	0.0
cycle_38	1.48076029216071e-09
cycle_39	1.2156327611201334e-09
cycle_40	-1.1330292815081577e-09
cycle_41	1.6034099603601248e-09
cycle_42	1.3195108894414886e-09
cycle_43	-1.0156133156691283e-09
cycle_44	1.4845237816807355e-09
cycle_45	1.53247359246933e-09
cycle_46	0.0
cycle_47	1.4461182806790873e-09
cycle_48	2.132011900357611e-09
cycle_49	-8.971252074552183e-10
cycle_50	-1.1027520563366977e-09
cycle_51	-1.0137079509142666e-09
cycle_52	9.65730051483149e-10
cycle_53	-1.957323636503361e-09
cycle_54	0.0
cycle_55	-1.577883657066792e-09
cycle_56	9.967193181914524e-10
cycle_57	-1.482364231364386e-11
cycle_58	1.672895155735432e-11
cycle_59	1.4158908490102817e-09
cycle_60	-8.971252074552183e-10
cycle_61	-1.7345086478215421e-09
cycle_62	1.0980164555363103e-09
cycle_63	1.102745172953945e-09
cycle_64	-1.482364231364386e-11
cycle_65	-1.0595073152153134e-09
cycle_66	-1.9198557188460086e-09
cycle_67	-1.4159960981530162e-09
cycle_68	1.2156327611201334e-09
cycle_69	0.0
cycle_70	1.4362788736121956e-11
cycle_71	1.672895155735432e-11
cycle_72	1.2323617126774877e-09
cycle_73	1.3731295545049704e-09
cycle_74	-1.4159960981530162e-09
cycle_75	-8.182186039817907e-10
cycle_76	1.4823586802492628e-11
cycle_77	-2.049255209968237e-11
cycle_78	-1.6729062579656784e-11
cycle_79	1.672895155735432e-11
cycle_80	1.132954230431693e-09
cycle_81	1.270909599782044e-09
cycle_82	1.2546414462910604e-09
cycle_83	1.439988517315527e-09
cycle_84	1.3768821638393547e-09
cycle_85	1.4823586802492628e-11
cycle_86	0.0
cycle_87	8.971202114516075e-10
cycle_88	1.4823586802492628e-11
cycle_89	-1.138698135783045e-09
cycle_90	1.2323618236997902e-09
cycle_91	-8.971252074552183e-10
cycle_92	-1.4808601012106237e-09
cycle_93	1.059929921609637e-11
cycle_94	1.4158908490102817e-09
cycle_95	-1.6729062579656784e-11
cycle_96	1.4362788736121956e-11
cycle_97	-1.2547030636689271e-09
cycle_98	9.176127080401386e-10
cycle_99	1.325179743716376e-09
cycle_100	-8.971252074552183e-10
