Cycle	rkl
cycle_1	1.7538939448003e-06
cycle_2	-1.244876757233726e-09
cycle_3	2.4855785762945004e-09
cycle_4	1.7569639463310693e-06
cycle_5	-1.3084694361897853e-06
cycle_6	-2.0281978319047766e-09
cycle_7	-1.3448841515995014e-06
cycle_8	-1.3401978352645116e-06
cycle_9	1.3049074824023066e-06
cycle_10	-1.2699031464169508e-06
cycle_11	1.3801442134697695e-06
cycle_12	2.4137007392788234e-09
cycle_13	1.2697460303745522e-06
cycle_14	2.4855785762945004e-09
cycle_15	8.89052307939675e-07
cycle_16	1.8282388380974623e-09
cycle_17	2.5535966674539168e-09
cycle_18	-1.3782809413775965e-06
cycle_19	-9.235890552350412e-07
cycle_20	1.844698283015589e-09
cycle_21	8.229903857293053e-07
cycle_22	-1.3011307284371831e-06
cycle_23	-9.207209766826097e-07
cycle_24	1.449065563818852e-06
cycle_25	-1.3044294759345654e-06
cycle_26	1.973087582207711e-09
cycle_27	1.2679312000885012e-06
cycle_28	-1.2772866292420915e-06
cycle_29	7.91867861837936e-07
cycle_30	8.900274356404836e-07
cycle_31	-1.3428561206896283e-06
cycle_32	1.3380328910406192e-06
cycle_33	-1.3075866907574785e-06
cycle_34	-1.3075866907574785e-06
cycle_35	1.375620935217814e-06
cycle_36	1.3076707006121069e-06
cycle_37	-1.338397227268473e-06
cycle_38	-1.2690386720359825e-06
cycle_39	-8.578764800204475e-07
cycle_40	-1.3382946946194352e-06
cycle_41	1.2670616537091561e-06
cycle_42	1.844698283015589e-09
cycle_43	0.0
cycle_44	1.3418776648177477e-06
cycle_45	1.2102721602680333e-09
cycle_46	8.55900922580588e-07
cycle_47	1.82531688014409e-06
cycle_48	1.8986930916398137e-09
cycle_49	-1.8997713402413297e-09
cycle_50	1.2670616537091561e-06
cycle_51	8.929343876529217e-07
cycle_52	-1.304816419800403e-06
cycle_53	1.3021442561989005e-06
cycle_54	-1.8266128194444065e-06
cycle_55	-1.892540288095379e-06
cycle_56	1.3049060171299587e-06
cycle_57	-1.310398652976108e-06
cycle_58	1.2661945358871662e-06
cycle_59	1.301273644060963e-06
cycle_60	8.937294788680106e-07
cycle_61	1.2670631612254901e-06
cycle_62	-1.3063347093500433e-06
cycle_63	9.607314943593792e-13
cycle_64	1.2793474057914977e-09
cycle_65	1.7551057689968452e-06
cycle_66	1.3021422277104122e-06
cycle_67	1.3390377858191194e-06
cycle_68	-1.1766773666543884e-09
cycle_69	-1.6906953660966728e-06
cycle_70	1.3040333013969452e-06
cycle_71	1.3095693937037467e-06
cycle_72	1.3315383931566949e-06
cycle_73	-1.242637140741465e-06
cycle_74	-1.9537843565231583e-09
cycle_75	8.899010167651156e-07
cycle_76	1.2766008660181072e-06
cycle_77	1.3011152381614544e-06
cycle_78	-1.269039176576836e-06
cycle_79	1.3782511411597476e-06
cycle_80	1.376962105503754e-06
cycle_81	1.3351584608467526e-06
cycle_82	1.9372379256310523e-09
cycle_83	1.3727640866267876e-06
cycle_84	1.2421160220377203e-06
cycle_85	-1.4658829705638254e-12
cycle_86	8.880801127264526e-07
cycle_87	1.9189757560766907e-09
cycle_88	1.4062280163096297e-06
cycle_89	-1.2106196745076403e-06
cycle_90	1.2670631612254901e-06
cycle_91	-1.8233077883622606e-06
cycle_92	1.3390252300848893e-06
cycle_93	-1.2075110920606313e-06
cycle_94	7.909601684730205e-07
cycle_95	1.3049060171299587e-06
cycle_96	1.4135212353938442e-06
cycle_97	1.2699572415897364e-06
cycle_98	1.9726246747175935e-09
cycle_99	-7.920109747483473e-07
cycle_100	1.8644757959762615e-09
