Cycle	rkl
cycle_1	9.134777012587136e-07
cycle_2	3.296956041509702e-10
cycle_3	3.873965592759987e-10
cycle_4	6.749261480254454e-07
cycle_5	7.006465908010462e-07
cycle_6	6.744585101525757e-07
cycle_7	-1.2166697492821399e-06
cycle_8	8.908221566517049e-07
cycle_9	9.804910588995241e-07
cycle_10	1.060980065081818e-06
cycle_11	9.92453264458959e-07
cycle_12	-2.4946916754586823e-10
cycle_13	1.0872114131199595e-06
cycle_14	6.62846120713656e-07
cycle_15	-6.609779695243567e-07
cycle_16	-6.746677788660449e-07
cycle_17	-3.672992465730829e-10
cycle_18	9.456757818493422e-07
cycle_19	-1.0347463638149534e-06
cycle_20	-9.683368987767338e-07
cycle_21	3.49807793842416e-10
cycle_22	3.873965592759987e-10
cycle_23	-6.489665636544295e-07
cycle_24	-2.4946916754586823e-10
cycle_25	-9.043619783599688e-07
cycle_26	-9.607245074483295e-07
cycle_27	9.453084974797576e-07
cycle_28	2.4946777976708745e-10
cycle_29	0.0
cycle_30	-6.890956435467999e-07
cycle_31	-2.4946916754586823e-10
cycle_32	6.867684990141676e-07
cycle_33	-1.2915748572317476e-06
cycle_34	-8.922020591772828e-07
cycle_35	1.0208607276185333e-06
cycle_36	9.453084974797576e-07
cycle_37	6.744585101525757e-07
cycle_38	-9.04479808438996e-07
cycle_39	3.873965592759987e-10
cycle_40	9.67943929897075e-07
cycle_41	9.453084974797576e-07
cycle_42	-2.4946916754586823e-10
cycle_43	-1.03484670244125e-06
cycle_44	1.0042956206102183e-06
cycle_45	-1.03484670244125e-06
cycle_46	1.0872114131199595e-06
cycle_47	8.908221566517049e-07
cycle_48	9.315183397973215e-07
cycle_49	0.0
cycle_50	-2.4946916754586823e-10
cycle_51	-4.676378728696307e-10
cycle_52	-9.043619783599688e-07
cycle_53	0.0
cycle_54	-1.2428791255625349e-06
cycle_55	8.908221566517049e-07
cycle_56	8.908221566517049e-07
cycle_57	9.924532561322863e-07
cycle_58	1.060980065081818e-06
cycle_59	0.0
cycle_60	-9.327318532537099e-07
cycle_61	-8.922020591772828e-07
cycle_62	6.86730910248734e-07
cycle_63	9.92453264458959e-07
cycle_64	8.908221566517049e-07
cycle_65	1.2420367805909827e-06
cycle_66	7.006465908010462e-07
cycle_67	-9.693658961085205e-07
cycle_68	9.804910588995241e-07
cycle_69	1.2641240694777345e-06
cycle_70	-1.2428791255625349e-06
cycle_71	3.672843695845529e-10
cycle_72	-9.682566626256772e-07
cycle_73	3.672843695845529e-10
cycle_74	8.792473611407559e-07
cycle_75	4.676327103325661e-10
cycle_76	6.86730910248734e-07
cycle_77	-6.869079341997875e-07
cycle_78	-3.297053186024357e-10
cycle_79	1.0306071964727437e-06
cycle_80	-3.498161205151007e-10
cycle_81	2.4946777976708745e-10
cycle_82	0.0
cycle_83	8.908221566517049e-07
cycle_84	-6.746677788660449e-07
cycle_85	6.62846120713656e-07
cycle_86	-1.2388772690496985e-06
cycle_87	-2.4946916754586823e-10
cycle_88	-9.693658961085205e-07
cycle_89	-9.563254929068066e-07
cycle_90	-1.0347463638149534e-06
cycle_91	3.672843695845529e-10
cycle_92	8.912095532109809e-07
cycle_93	-6.751354167389145e-07
cycle_94	2.4946777976708745e-10
cycle_95	3.873965592759987e-10
cycle_96	-9.468464156614509e-07
cycle_97	8.688641046639134e-07
cycle_98	9.663743867904806e-07
cycle_99	3.296956041509702e-10
cycle_100	6.608115707407158e-07
