Cycle	rkl
cycle_1	-8.561031242915185e-06
cycle_2	9.076764996063247e-06
cycle_3	8.479318045984119e-06
cycle_4	-8.98553351574849e-06
cycle_5	-8.480230617669005e-06
cycle_6	-6.777457899953543e-06
cycle_7	8.696525270079913e-06
cycle_8	8.615612232198977e-06
cycle_9	-1.1086565365248102e-05
cycle_10	6.403299103840965e-06
cycle_11	8.7978666926114e-06
cycle_12	8.574908910763401e-06
cycle_13	9.15716649640963e-06
cycle_14	-7.181076955298238e-09
cycle_15	-9.019039398316941e-06
cycle_16	0.0
cycle_17	9.020670758363991e-06
cycle_18	8.34838180224784e-06
cycle_19	-8.29443953176412e-06
cycle_20	-8.382085167180087e-06
cycle_21	-8.923138511529594e-06
cycle_22	-1.1415846419116082e-05
cycle_23	8.447735837080472e-06
cycle_24	8.696525270079913e-06
cycle_25	0.0
cycle_26	8.885412812631444e-06
cycle_27	-7.264052526156917e-09
cycle_28	-8.382085167180087e-06
cycle_29	1.0773539788455633e-05
cycle_30	9.020670758363991e-06
cycle_31	8.696525270079913e-06
cycle_32	1.0773539788455633e-05
cycle_33	-1.0779126150051166e-05
cycle_34	8.346477390119844e-06
cycle_35	-6.404506756985118e-06
cycle_36	-8.699574262305276e-06
cycle_37	9.121929176347798e-06
cycle_38	-8.836030839343145e-06
cycle_39	8.38676538933436e-06
cycle_40	1.14097326291418e-05
cycle_41	0.0
cycle_42	6.412432042413041e-06
cycle_43	6.4124320216518704e-06
cycle_44	-6.224205068627864e-06
cycle_45	-5.275762604561862e-09
cycle_46	8.755175052277409e-06
cycle_47	-8.792443979166453e-06
cycle_48	-1.1412316358372365e-05
cycle_49	-9.132938572076199e-09
cycle_50	-6.404506756985118e-06
cycle_51	-1.0779126150051166e-05
cycle_52	-1.077582728908899e-05
cycle_53	-1.1086565365248102e-05
cycle_54	7.144619673660202e-09
cycle_55	-8.199955287613303e-06
cycle_56	7.144619673660202e-09
cycle_57	-6.404506756985118e-06
cycle_58	1.140815530903394e-05
cycle_59	-7.264052526156917e-09
cycle_60	-8.421288173410257e-06
cycle_61	8.696525270079913e-06
cycle_62	8.97550657807944e-06
cycle_63	-8.562900128961104e-06
cycle_64	8.696525270079913e-06
cycle_65	1.0773456783907953e-05
cycle_66	-5.275762604561862e-09
cycle_67	-7.181076955298238e-09
cycle_68	8.615612232198977e-06
cycle_69	8.950017671482957e-06
cycle_70	6.592186646392495e-06
cycle_71	-7.145530112051546e-09
cycle_72	8.885412812631444e-06
cycle_73	-8.613833039017305e-06
cycle_74	-8.735897069955811e-06
cycle_75	8.840852286251533e-06
cycle_76	8.992673785734873e-06
cycle_77	-8.199955287613303e-06
cycle_78	0.0
cycle_79	7.227624221339823e-09
cycle_80	6.592222172474571e-06
cycle_81	0.0
cycle_82	-8.735897069955811e-06
cycle_83	8.696525270079913e-06
cycle_84	-9.132938572076199e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-8.199955287613303e-06
cycle_88	8.615612232198977e-06
cycle_89	9.121929176347798e-06
cycle_90	-7.264052526156917e-09
cycle_91	-8.743124694177151e-06
cycle_92	-8.843176369455197e-06
cycle_93	8.696525270079913e-06
cycle_94	-6.23150981599041e-06
cycle_95	7.227624221339823e-09
cycle_96	6.592222172474571e-06
cycle_97	8.696525270079913e-06
cycle_98	1.14097326291418e-05
cycle_99	-6.404506756985118e-06
cycle_100	-8.735897069955811e-06
