Cycle	rkl
cycle_1	2.617575323160537e-09
cycle_2	2.8844143740158756e-09
cycle_3	-2.507262009121547e-09
cycle_4	2.8844143740158756e-09
cycle_5	2.8844143740158756e-09
cycle_6	0.0
cycle_7	2.617575323160537e-09
cycle_8	0.0
cycle_9	3.594083197722142e-09
cycle_10	1.9080744761978963e-09
cycle_11	-3.594229081027578e-09
cycle_12	-2.6177432999041628e-09
cycle_13	3.594083197722142e-09
cycle_14	0.0
cycle_15	2.9949175361920766e-09
cycle_16	-2.995231396241138e-09
cycle_17	-2.6177432999041628e-09
cycle_18	2.507072160984336e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	2.617575323160537e-09
cycle_22	0.0
cycle_23	-2.6177432999041628e-09
cycle_24	2.617575323160537e-09
cycle_25	2.617575323160537e-09
cycle_26	-2.6177432999041628e-09
cycle_27	0.0
cycle_28	3.594083197722142e-09
cycle_29	0.0
cycle_30	1.9080744761978963e-09
cycle_31	-1.9080963475914814e-09
cycle_32	-2.995231396241138e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	2.507072160984336e-09
cycle_36	0.0
cycle_37	-2.995231396241138e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	-2.6177432999041628e-09
cycle_41	2.9949175361920766e-09
cycle_42	2.617575323160537e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	-1.9080963475914814e-09
cycle_50	2.8844143740158756e-09
cycle_51	1.9080744761978963e-09
cycle_52	-3.594229081027578e-09
cycle_53	1.9080744761978963e-09
cycle_54	-2.8847501054585223e-09
cycle_55	1.9080744761978963e-09
cycle_56	0.0
cycle_57	2.9949175361920766e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-2.507262009121547e-09
cycle_61	2.507072160984336e-09
cycle_62	-2.8847501054585223e-09
cycle_63	2.617575323160537e-09
cycle_64	1.9080744761978963e-09
cycle_65	-2.6177432999041628e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	2.9949175361920766e-09
cycle_69	2.507072160984336e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	-1.9080963475914814e-09
cycle_74	0.0
cycle_75	2.617575323160537e-09
cycle_76	-3.594229081027578e-09
cycle_77	0.0
cycle_78	2.9949175361920766e-09
cycle_79	0.0
cycle_80	1.9080744761978963e-09
cycle_81	3.594083197722142e-09
cycle_82	2.9949175361920766e-09
cycle_83	-2.8847501054585223e-09
cycle_84	2.8844143740158756e-09
cycle_85	2.8844143740158756e-09
cycle_86	-2.507262009121547e-09
cycle_87	0.0
cycle_88	-2.6177432999041628e-09
cycle_89	1.9080744761978963e-09
cycle_90	3.594083197722142e-09
cycle_91	2.9949175361920766e-09
cycle_92	2.9949175361920766e-09
cycle_93	2.507072160984336e-09
cycle_94	-1.9080963475914814e-09
cycle_95	0.0
cycle_96	2.507072160984336e-09
cycle_97	-2.995231396241138e-09
cycle_98	2.9949175361920766e-09
cycle_99	1.9080744761978963e-09
cycle_100	0.0
